row_id,prediction
0,306617.25429522741
1,200761.5797668309
2,375851.0994611202
3,142162.0451867524
4,133543.37131029522
5,143986.27475969892
6,83297.548548548119
7,92300.11109563589
8,216325.91361789894
9,93970.559318659085
10,109130.2340552456
11,144832.54451894143
12,183018.91620646848
13,165507.91569965906
14,242694.54126338332
15,156159.37961012227
16,461457.06309873186
17,231026.93050944316
18,210994.58746051838
19,162873.89565094112
20,132022.28488430058
21,227766.87051793459
22,391821.83755121753
23,333571.12948433124
24,103351.73439724909
25,215792.30137477239
26,269676.37799044547
27,123992.61330959598
28,351329.74941451068
29,132213.29687748337
30,229631.11731682636
31,146611.84457825881
32,270338.56762597046
33,152322.67147217249
34,153628.48880666256
35,175225.38757638834
36,144977.84559517031
37,139795.35747139121
38,213924.70754569783
39,265800.03498704004
40,151456.71930823775
41,73519.227765704622
42,173772.47858312813
43,224426.01597336619
44,224285.08485593056
45,232719.84717587905
46,160513.69959590718
47,189617.56993858755
48,231558.84416549915
49,392820.71572830691
50,332295.92656909244
51,240075.93265699394
52,192243.55997822469
53,229641.2802123889
54,305195.13163917902
55,224243.8534309456
56,272477.16959208145
57,84949.280807108269
58,67450.420043383288
59,187445.23575317711
60,216007.20744550935
61,213404.54856424485
62,298427.22348251886
63,104289.98862111664
64,141873.12717827549
65,419477.0621529409
66,159473.50355936636
67,187434.396089299
68,149292.07500382263
69,209910.00416295431
70,311730.51771345711
71,212312.60424255425
72,110943.81848042014
73,227782.50259588091
74,164147.28130818426
75,248998.15650667623
76,133475.44010205884
77,288470.19982180878
78,53258.002751649881
79,225675.9476026264
