row_id,prediction
0,349202.42282591155
1,311710.84760334442
2,357614.57994683966
3,198225.41567606921
4,120509.61781481975
5,135263.31516094028
6,89356.840286634833
7,57517.978889413964
8,231058.34316965647
9,99887.347557042071
10,138094.45560048506
11,162081.62520958454
12,87456.762531893284
13,165191.81199091952
14,240063.93834987609
15,108032.93978581355
16,402585.01895208255
17,195027.24425172267
18,216235.06450807472
19,66415.862920393032
20,144626.51929811295
21,280209.79743848473
22,352562.65628582012
23,356530.49903504178
24,87976.459757853896
25,235163.8133423308
26,246754.85764178651
27,160691.85220682045
28,359862.45237518649
29,130062.368910244
30,196469.76221643225
31,144441.20442655386
32,252450.05964698928
33,129329.70184122577
34,197881.48955070676
35,154163.12620523685
36,120805.97884083778
37,188474.55200807576
38,234948.9388521997
39,237690.52219676765
40,136901.46245826245
41,97492.029674730904
42,224549.9714216862
43,248736.64955544641
44,237579.94967793074
45,234439.01826024073
46,178568.52227359475
47,192523.36568414734
48,222656.42042820324
49,383240.55604951555
50,295240.75701428798
51,210624.96757896195
52,151929.47353358194
53,338613.62998267577
54,299385.18061079475
55,179479.27393453347
56,239424.41831944161
57,122138.44376450045
58,49576.568040453305
59,168220.53110208016
60,229517.9687507253
61,182062.08307548141
62,187770.93669351534
63,196469.76221643225
64,130008.73343846844
65,355708.59932196536
66,150846.64003458814
67,204570.85698563704
68,165547.0946321268
69,295004.8463775019
70,332591.60356076702
71,205050.0230566441
72,82498.729803286886
73,291259.09396060556
74,156448.56973581837
75,212968.71366047228
76,145747.17797872535
77,299098.73277160572
78,92057.605737357109
79,249455.47030526027
