PassengerId,split,PC1,PC2
1,train,-1.159425985077289,-0.53648550376052961
2,train,2.591224042369209,0.92194994929889429
3,train,-0.79988192863142049,-0.28492767304136329
4,train,2.3537355480282751,0.89172641530428587
6,train,-0.89294921079289657,-1.0346663088865908
7,train,2.8274282232833836,-0.70877388852931755
8,train,-2.801637214377569,3.1256387345243999
9,train,-0.90304395398642379,0.35559495405985364
11,train,-1.2237666803789178,3.5572273836251225
12,train,2.8946316501666445,-0.30540089616489491
13,train,-1.132427949720219,-0.79537520248144711
14,train,-0.85824782012321632,0.73266112030177744
15,train,-1.1546634208830946,0.077612669978258719
16,train,0.8013342743911982,-0.93558065180271699
17,train,-2.8151791328873923,3.5039107855498082
18,train,-0.17666115209294717,-0.8315493755443979
20,train,-0.74658198245758234,-0.35008678190998915
21,train,0.13643849677631723,-0.9568149546110789
22,train,1.2396850060497557,-0.53521357335269515
23,train,-1.1237132106077004,0.048526023863433909
24,train,1.925967419382457,-0.03111152673235823
25,train,-2.4680673272915152,3.6369179088024572
26,train,-0.73037403879428164,1.4564454171499235
29,train,-0.7412234773743438,-0.34573428548597168
30,train,-0.89755660778054824,-1.0384087106574711
31,train,0.97720475613917146,-0.92372066109633622
34,train,0.92449984737289082,-1.9977183300473904
35,train,0.98952032125991285,0.1262693404406407
37,train,-0.90301668037071459,-1.0428437062494156
38,train,-1.1029111518409833,-0.82562615136943474
39,train,-1.1124504897526875,0.67353873892303573
40,train,-1.2063955410905634,0.42486436854725951
41,train,-0.45342970868925142,-0.3734144380223961
42,train,-0.06366031507026855,0.26942583403979048
43,train,-0.89755660778054824,-1.0384087106574711
44,train,-1.6891366814050601,3.7727765089338665
45,train,-1.006874658287465,-0.073475745494084144
46,train,-0.89629356668633331,-1.0373827935853472
47,train,-0.91475004198298493,-0.66310263778221157
48,train,-0.74228174526910751,-0.34659387359050092
49,train,-0.94361554855413921,-0.29727731605984836
50,train,-1.0346097866151929,0.34749398372235607
51,train,-2.5810784667230897,3.4229300299186214
53,train,2.9605157937164495,0.62542194851598587
55,train,3.1554992722973831,-0.6495121921786553
56,train,1.925967419382457,-0.03111152673235823
57,train,-0.24728695738207518,0.056359237518029348
58,train,-0.88825828143109675,-1.0579691806934093
59,train,-1.7433770668406001,3.6202667488114795
60,train,-1.6362137998179309,2.0083574173720229
61,train,-1.0801174676461287,-0.8613380129214907
62,train,2.7421007930085572,0.65522941431227277
65,train,0.62300318158834311,-0.56070927444048624
66,train,-0.99631106460810848,-0.34007974726479195
67,train,1.2280927965190991,0.29219314193375712
68,train,-1.1610576700994322,-0.76440371650583949
69,train,-1.5424064419431651,1.9356156077100573
70,train,-1.1092679965244583,-0.32337758918345827
71,train,-0.079071280521122639,-0.96918606785581551
72,train,-1.3321607106111124,2.5498875405380677
74,train,-0.98234971022089812,-0.60955861337865702
76,train,0.25112503935202951,-0.47144971488327181
78,train,-0.89629356668633331,-1.0373827935853472
80,train,-0.6445460148143628,-0.37565959649108221
81,train,-1.0656129723826024,-0.84955659948882456
82,train,-0.85489992323892905,-1.0579866623528433
83,train,-0.74197458546993067,-0.34634438013910901
84,train,0.78173681306051679,-0.43177638128805629
85,train,-0.36535414889901791,0.1773630330699793
86,train,-0.76678790545005771,0.53018433785000318
87,train,-1.3527845171474826,0.79962948978738546
90,train,-1.0143607582032759,-0.91637899803339717
91,train,-0.86677676880709764,-1.0676337424733346
92,train,-1.1340317334183208,-0.79667789095564867
93,train,2.5880929683119596,-0.080094633536478443
94,train,-1.0911724557190745,0.08059228733532714
95,train,0.0121744251875354,-1.9804847360759894
97,train,3.18826184130576,-1.3375295705474837
98,train,1.9270898701440091,0.63020303228521213
99,train,0.1593391260404759,0.070975509231452072
100,train,0.027442810163977628,-0.60184988226316904
102,train,-0.89755660778054824,-1.0384087106574711
103,train,1.9821493483773536,0.7833781082779776
105,train,-0.79062402923667574,-0.66104473149536358
106,train,-0.89755660778054824,-1.0384087106574711
107,train,-0.94971842322156197,-0.13550254724496719
108,train,-0.89854607188029634,-1.0392124122288886
109,train,-0.60238862898819123,-1.340918199537346
110,train,-0.68742941516223599,0.087232052611528832
111,train,2.6219368907257157,-0.49610243699163437
113,train,-1.0733943539617476,-0.85587710025742236
114,train,-1.0408988414816485,0.23393314528367931
116,train,-1.103935017838239,-0.826457796207408
118,train,-0.16109581912243723,-0.4838609313421669
119,train,3.4650684417803759,1.8252144231834069
120,train,-2.7205784266570547,4.5357140678288541
121,train,-0.046685372041944971,0.43215161517047535
122,train,-0.89629356668633331,-1.0373827935853472
125,train,2.9562036783921317,-0.21490320502560967
126,train,-1.4218982366596749,-0.20741860128274783
127,train,-0.89875084507974756,-1.0393787411964832
128,train,-1.0218005780857362,-0.92242206208404709
129,train,0.45766138131368156,0.87786720714150346
130,train,-0.40331325031572735,-1.558801070287706
131,train,-0.74997261838436968,-1.1896634550974086
132,train,-1.1406188776982662,-0.80202836118523435
133,train,-0.20565271044491412,-0.55173895775177861
134,train,0.036327920578439185,0.24218972978275072
135,train,-0.26521154573065425,-0.74079652888043546
136,train,-0.30748814103163652,-0.66668359902825292
137,train,1.5823342349184999,1.5220399599601619
138,train,2.2563000439761067,0.13843964992232849
140,train,2.1658437805061803,0.38063530417508579
141,train,-0.83984196479746842,0.35270512034119039
142,train,-0.9193825325445214,-0.16508818026257593
143,train,-0.87348130889697106,0.15301463092204631
145,train,-0.48411552285237497,-0.53901962472020348
146,train,-0.40673557099365348,0.24814993058227625
147,train,-0.92789249845758859,-1.0088230776398623
148,train,-2.3296111873042507,3.6951539706748373
149,train,1.2610012869962517,0.12507836449641208
150,train,0.23657401821635263,-1.2550626599762229
