row_id,actual,prediction
419,42,90.754815674050604
390,277,287.98995804308544
5,97,133.40415289792614
1,75,73.888633845541051
302,198,200.60032027469995
100,128,135.22197219817193
55,128,58.130397317995673
370,63,54.772844938476894
204,277,175.98639365115636
401,93,65.555355025465602
305,124,116.56811468742109
161,217,231.91990628163416
334,72,71.462007452602421
155,186,243.41011665397946
259,50,105.69845024928362
377,235,149.95574643958321
0,151,249.82495299716538
342,178,156.94817328487431
14,118,90.08263586922078
65,163,147.04842617244591
407,140,144.03670732746801
395,258,162.38155980630194
96,150,229.06517583175753
364,262,129.52627665561991
10,101,148.48364361597098
396,43,65.057817126202295
225,208,230.9190256514683
352,77,79.241280969354392
27,85,141.97333729505002
37,276,120.44722755430921
293,200,175.30951365953706
9,310,180.74661799874056
121,173,204.46807676758857
20,68,120.97710767890189
271,127,140.25228802918241
80,143,177.6564010765795
116,275,266.55261767674517
104,95,147.1628637977316
191,178,118.74803465286354
66,150,99.485537588907661
270,202,214.03415306737159
313,163,287.31027783322577
28,131,127.08703752978231
186,137,172.88712146910049
138,336,305.87521260272717
190,292,173.76978026256981
167,220,274.14783163128516
428,310,272.20376295368055
113,297,219.0243975499188
188,141,139.53374263599179
436,48,59.838390764136847
369,167,171.73136645524448
24,184,163.02433497910332
254,310,282.95390252779623
90,98,56.359086467882591
346,139,201.58956223047221
322,242,235.28461988642152
42,61,80.205323559184734
151,88,115.84598349468813
43,92,70.796458439094309
379,40,159.89496362804582
404,293,205.11460252555682
282,230,124.31274951717845
306,44,108.59575652303749
292,84,69.243343371859567
416,257,217.27863808301123
149,126,139.4664412678836
317,190,150.55494239191549
285,233,195.92535847899109
365,206,160.66597551468419
402,168,137.81990705606694
400,175,170.37774035128564
19,168,106.10512803422705
39,90,97.549868979030123
137,280,234.68819032900598
423,91,146.45310636494838
223,150,145.24506700403217
153,71,62.45227316452484
382,132,250.29963375641395
200,158,79.6057990975428
