row_id,actual,prediction
248,258,208.31628309862731
217,296,224.60814466906595
343,113,165.90187884185713
333,164,176.41865201683058
312,144,134.99956223364575
192,91,99.228266640835756
127,109,121.62914281948714
396,43,78.556671498268457
304,253,102.27500968451076
252,91,182.41440542141598
65,163,169.26091245688875
10,101,109.0757964334974
316,220,203.19210479081289
272,182,151.59521279705172
440,220,211.05709050147038
139,281,247.6706551204158
410,209,150.28209373674113
250,303,261.83318688236693
289,68,195.61918419573794
126,99,90.218798249108531
138,336,269.08859729093979
165,59,89.899478094119516
231,154,153.08215962731134
75,42,126.30256455145387
23,245,283.22131971843521
433,72,82.280881093878605
186,137,190.25061355336976
436,48,80.123690786385353
226,77,94.133706326386218
188,141,156.03423991867993
342,178,169.49759206868023
8,110,172.05326559062507
357,221,207.47157628903585
276,283,193.07083603299671
5,97,130.3460626079908
149,126,174.89094376893891
50,155,155.3152317001726
419,42,91.359607625441711
105,53,116.17316760981703
196,72,104.77113670679233
113,297,209.42280361943199
70,48,84.544770142290943
179,151,159.02706624082222
369,167,185.77247575065044
328,78,193.61199811868676
401,93,95.157493740069754
185,101,178.56415060901793
112,246,163.69119528147883
301,65,127.99478787799839
177,225,215.95272116077825
322,242,284.63435302528171
370,63,76.679403704715327
83,210,157.33083793748926
47,142,125.39080303409123
418,84,107.89980501795372
203,222,191.67408739335232
311,180,175.43170950001343
208,155,221.31675178226953
233,90,148.60826617912059
420,146,134.91457084903487
