row_id,validation_anomaly_score
248,0.47267478246506017
299,0.56389193062558074
79,0.41527441100975188
296,0.46948960339753565
122,0.51354020194056038
186,0.43807543636756535
298,0.45648385798659741
283,0.55722049275136609
271,0.50778387134367253
268,0.52595837230251652
14,0.59501914434627201
280,0.49387841379711889
118,0.44375295619725824
300,0.46876165568854006
87,0.42776136405880572
217,0.43807437870111537
103,0.47693894425937233
22,0.44749324266715029
160,0.43863827532472388
234,0.46925594647079572
338,0.48881746515924107
179,0.43944065606925548
342,0.46724726747137085
45,0.4569944263621028
85,0.47348199071974345
222,0.48682617794917288
317,0.48934987812608899
119,0.42768346632521947
61,0.53109568482435832
304,0.46291972418974331
46,0.4593684392196597
167,0.44306669089018064
292,0.46728866272960418
302,0.43927593597438575
206,0.42262596321002766
221,0.50481029596228766
141,0.41308365007647746
55,0.39876764707292894
112,0.43508003966021219
105,0.4284855253846015
254,0.4643386525613778
42,0.46529069455405059
235,0.51064696283684208
90,0.45023076426204928
339,0.42425530759445773
156,0.48218484852734328
36,0.45402076396819935
20,0.50517365973007167
127,0.42057333453071377
41,0.40997985974092238
231,0.47419884960143183
147,0.43783884347100283
172,0.44313747281250304
184,0.45531745485952541
78,0.50443486005230087
116,0.48412252385283111
256,0.52517881196931082
142,0.57994384835640367
154,0.45391184014673491
30,0.51687360326007625
211,0.44494236570917289
33,0.42870060220428025
129,0.47006480934188655
98,0.63115659439862104
337,0.55800473977878762
17,0.50523812323088135
309,0.52881929835329011
293,0.45405022856700578
322,0.44154489746152598
