row_id,prediction
0,287645.31993341469
1,260703.69583233271
2,305796.92201348947
3,201150.45362996374
4,118190.64549702594
5,141573.14153387112
6,81687.388112763845
7,120533.3594642797
8,212183.66671311861
9,12023.151086774946
10,84936.069294053203
11,181628.12083690742
12,179545.24242656818
13,166584.29266202069
14,236823.8013080447
15,154217.88482073747
16,305586.86853742588
17,224561.26848415096
18,205186.30139734707
19,130045.87705811621
20,154251.6294212777
21,283880.31979675853
22,351587.15437199362
23,308261.04587337235
24,150452.18634480477
25,212702.63121777028
26,269382.77988474851
27,165134.33225371339
28,326357.81874364446
29,114912.70447512393
30,202409.48225857868
31,151047.57046858477
32,270105.5094786816
33,181444.5383412865
34,144437.1108980368
35,166774.74199475581
36,179858.76374967236
37,181695.31375043886
38,232149.84223935619
39,222038.38377144613
40,164113.42287777102
41,53547.846488281735
42,242562.10419949403
43,255521.79741138028
44,254105.61945443004
45,218671.92653180804
46,186784.94367211396
47,200664.44588043683
48,231193.46622124271
49,294450.93884418416
50,365198.03059425682
51,218957.81626438349
52,199522.28376515547
53,298167.7500070731
54,224366.38586372958
55,184689.09244196303
56,259523.81089150818
57,113897.01118272952
58,14021.112074414064
59,203824.87982635404
60,215059.34112967178
61,259034.73631793752
62,253721.29631397381
63,156343.43817353417
64,149893.89620323811
65,358577.45478821697
66,126691.98779295813
67,238077.88614861862
68,163839.19264458431
69,262316.20825571317
70,320094.59146187198
71,234942.64740456891
72,113699.48413495497
73,284618.57421399688
74,177548.88852557327
75,230661.35799334635
76,169445.98956167296
77,288295.71401714039
78,43784.001210037852
79,257638.72802700312
