row_id,actual,prediction,probability_0,probability_1
8,1,1,0.01347254862318692,0.98652745137681308
19,0,0,0.94290654495598847,0.057093455044011539
29,1,1,0.091090044273096527,0.90890995572690347
50,0,0,0.99897581352517695,0.0010241864748230739
53,1,1,0.0010463993408992289,0.99895360065910077
55,0,0,0.9953953703800229,0.0046046296199771346
60,0,0,0.99957055143980078,0.00042944856019924666
93,0,0,0.98209304429163047,0.017906955708369508
97,0,0,0.99973604154507145,0.00026395845492856152
103,0,0,0.99550874005644463,0.0044912599435553823
112,0,0,0.99321469425660014,0.0067853057433999086
116,0,0,0.99996128925833105,3.8710741668896742e-05
123,0,0,0.98895525749014268,0.011044742509857311
124,0,0,0.99962742017446082,0.00037257982553921115
140,0,0,0.99997894288977485,2.1057110225107879e-05
145,0,0,0.99917139258285836,0.00082860741714161083
148,0,0,0.96112430673048099,0.038875693269519035
149,0,0,0.99949885754909307,0.000501142450906901
157,0,0,0.96715198926979096,0.032848010730209057
164,1,1,8.0467224417013483e-07,0.99999919532775583
165,0,0,0.99848041933190601,0.0015195806680939562
166,0,0,0.99991500916447729,8.499083552266421e-05
174,0,0,0.99993838034412341,6.161965587663895e-05
175,0,0,0.99998861960987817,1.138039012188366e-05
176,0,0,0.99939825297958829,0.00060174702041172941
178,0,0,0.99992951568119415,7.048431880586857e-05
179,0,0,0.99989994050679065,0.00010005949320939947
184,1,0,0.83771306598912387,0.16228693401087615
187,0,0,0.99686818648421882,0.0031318135157811238
195,0,0,0.99909662858261683,0.00090337141738320442
208,0,0,0.91754887189388079,0.082451128106119251
217,0,0,0.99991778273733789,8.2217262662077773e-05
226,0,0,0.99987791242304802,0.00012208757695200754
241,0,0,0.99993161864781066,6.8381352189299596e-05
249,0,0,0.9979246217767701,0.0020753782232299078
270,0,0,0.99996234721417521,3.7652785824804857e-05
281,0,0,0.99836792352832182,0.001632076471678184
285,0,0,0.99983838055290897,0.00016161944709100831
292,0,0,0.9848716194710242,0.015128380528975855
300,1,1,3.7584896195319573e-08,0.9999999624151038
307,0,0,0.9999943547011001,5.645298899887275e-06
309,0,0,0.99967822947345319,0.00032177052654682267
312,0,0,0.99903824655721662,0.00096175344278340215
316,0,0,0.99997448736860506,2.5512631394986159e-05
338,0,0,0.99885506178674643,0.0011449382132536147
340,0,0,0.88729427554789697,0.11270572445210307
341,0,0,0.99957795512955627,0.00042204487044367428
346,0,0,0.99802312613483657,0.0019768738651634601
356,0,0,0.97985006558621712,0.020149934413782909
358,0,0,0.99988710300129879,0.00011289699870122415
371,0,0,0.99924249517121055,0.00075750482878948647
384,0,0,0.99907109703826114,0.00092890296173890434
387,0,0,0.99980274453570295,0.00019725546429705818
391,0,0,0.99921038922992089,0.00078961077007907662
397,0,0,0.99952267664636274,0.00047732335363729982
421,0,0,0.82197847514220124,0.17802152485779879
425,0,0,0.9999332667977272,6.6733202272842477e-05
428,0,0,0.99997806178817905,2.1938211820980964e-05
436,0,0,0.99272608497652082,0.0072739150234791281
439,0,0,0.99973064230169539,0.00026935769830463793
442,0,0,0.99961713990408285,0.00038286009591713557
447,0,0,0.9820652090724612,0.017934790927538771
450,0,0,0.99979589840471983,0.00020410159528013634
463,0,0,0.99676799584201492,0.0032320041579850622
472,0,0,0.99279018418410869,0.0072098158158912821
478,0,0,0.99907683521626822,0.00092316478373179851
480,0,0,0.99893733617591385,0.0010626638240861291
507,0,0,0.99776758856020653,0.0022324114397934388
508,0,0,0.97714844556043667,0.022851554439563354
515,0,0,0.99290373117529329,0.0070962688247066695
520,0,0,0.98332513962481582,0.01667486037518414
522,0,0,0.99994553413238618,5.4465867613810394e-05
523,0,0,0.96285354536149459,0.037146454638505452
525,0,0,0.99957414658808275,0.00042585341191730069
531,0,0,0.97307657086764221,0.026923429132357801
550,0,0,0.99988995877337505,0.00011004122662494853
559,0,0,0.98998248183692394,0.010017518163076044
568,0,0,0.99993292393765254,6.7076062347437115e-05
