row_id,prediction
0,219.83271983254045
1,110.87335844607004
2,146.12009248320152
3,160.84444840128242
4,93.961421736989934
5,185.69780895997849
6,108.79313120691899
7,155.32852446269607
8,93.423227624542392
9,219.22937341040097
10,203.69575416130266
11,195.18096855742084
12,107.97400860266734
13,81.373159154122803
14,186.25797461144072
15,140.79537316681311
16,122.75854578842802
17,129.03374415798342
18,93.65575993784114
19,100.26228591344542
20,119.03766137678828
21,234.84761622531792
22,263.63117029439502
23,157.55214083423044
24,142.48285370123608
25,240.72997253192131
26,227.10235742310942
27,151.49277870606025
28,83.943934842590366
29,106.49523435614141
30,170.45698439784508
31,120.37441199425433
32,136.24084148702505
33,175.93622766143997
34,171.25962623984915
35,99.772901765122924
36,117.9349625623548
37,199.40963094465241
38,110.95432783761842
39,181.41936882848654
40,162.16196082030004
41,195.90488975918868
42,78.990298801142032
43,86.196164230570346
44,208.03485366506567
45,157.09108698537676
46,136.88838049349195
47,98.599414290907589
48,216.80010529077103
49,227.13322112153296
50,227.67804379452511
51,211.45840054564627
52,63.590150866269511
53,136.66284106458153
54,233.78455063222032
55,249.79940440354346
56,134.12162462513373
57,108.12782199996018
58,146.64960072079026
59,248.25565375088422
60,106.05316590042239
61,213.09923901632345
62,163.65136489783634
63,121.88609590885274
64,149.47797133345091
65,47.953926445825033
66,144.670172581174
67,169.92058427999856
68,228.17280169905916
69,112.14173172421062
70,218.4888052551006
71,203.63991270994131
72,196.6855889942413
73,168.27565131061021
74,189.13046708866435
75,124.09489684323651
76,122.30517972138945
77,90.450279926366775
78,90.358975420484398
79,144.37249826682114
80,75.677692129785243
81,92.402240529839958
82,109.77529200890558
83,75.492761363252043
84,221.41929141030238
85,192.60855931895611
86,136.52744725536067
87,154.8730924838342
88,153.16415263338635
