"radius_mean","texture_mean","perimeter_mean","area_mean","smoothness_mean","compactness_mean","concavity_mean","concave_points_mean","symmetry_mean","fractal_dimension_mean","radius_se","texture_se","perimeter_se","area_se","smoothness_se","compactness_se","concavity_se","concave_points_se","symmetry_se","fractal_dimension_se","radius_worst","texture_worst","perimeter_worst","area_worst","smoothness_worst","compactness_worst","concavity_worst","concave_points_worst","symmetry_worst","fractal_dimension_worst"
13,21.82,87.5,519.79999999999995,0.1273,0.19320000000000001,0.18590000000000001,0.093530000000000002,0.23499999999999999,0.073889999999999997,0.30630000000000002,1.002,2.4060000000000001,24.32,0.005731,0.035020000000000003,0.035529999999999999,0.01226,0.021430000000000001,0.0037490000000000002,15.49,30.73,106.2,739.29999999999995,0.17030000000000001,0.54010000000000002,0.53900000000000003,0.20599999999999999,0.43780000000000002,0.1072
13.539999999999999,14.359999999999999,87.459999999999994,566.29999999999995,0.097790000000000002,0.081290000000000001,0.066640000000000005,0.047809999999999998,0.1885,0.057660000000000003,0.26989999999999997,0.78859999999999997,2.0579999999999998,23.559999999999999,0.0084620000000000008,0.0146,0.023869999999999999,0.01315,0.019800000000000002,0.0023,15.109999999999999,19.260000000000002,99.700000000000003,711.20000000000005,0.14399999999999999,0.17730000000000001,0.23899999999999999,0.1288,0.29770000000000002,0.072590000000000002
17.57,15.050000000000001,115,955.10000000000002,0.098470000000000002,0.1157,0.098750000000000004,0.079530000000000003,0.1739,0.061490000000000003,0.60029999999999994,0.82250000000000001,4.6550000000000002,61.100000000000001,0.0056270000000000001,0.030329999999999999,0.034070000000000003,0.01354,0.01925,0.0037420000000000001,20.010000000000002,19.52,134.90000000000001,1227,0.1255,0.28120000000000001,0.24890000000000001,0.14560000000000001,0.27560000000000001,0.079189999999999997
11.76,21.600000000000001,74.719999999999999,427.89999999999998,0.086370000000000002,0.049660000000000003,0.016570000000000001,0.01115,0.14949999999999999,0.058880000000000002,0.40620000000000001,1.21,2.6349999999999998,28.469999999999999,0.0058570000000000002,0.0097579999999999993,0.011679999999999999,0.0074450000000000002,0.024060000000000002,0.001769,12.98,25.719999999999999,82.980000000000004,516.5,0.1085,0.086150000000000004,0.055230000000000001,0.037150000000000002,0.24329999999999999,0.065629999999999994
18.219999999999999,18.699999999999999,120.3,1033,0.1148,0.14849999999999999,0.1772,0.106,0.2092,0.063100000000000003,0.8337,1.593,4.8769999999999998,98.810000000000002,0.0038990000000000001,0.029610000000000001,0.028170000000000001,0.0092219999999999993,0.02674,0.0051260000000000003,20.600000000000001,24.129999999999999,135.09999999999999,1321,0.128,0.22969999999999999,0.26229999999999998,0.13250000000000001,0.30209999999999998,0.079869999999999997
11.52,18.75,73.340000000000003,409,0.095240000000000005,0.054730000000000001,0.030360000000000002,0.022780000000000002,0.192,0.059069999999999998,0.32490000000000002,0.95909999999999995,2.1829999999999998,23.469999999999999,0.0083280000000000003,0.0087220000000000006,0.01349,0.0086700000000000006,0.03218,0.0023860000000000001,12.84,22.469999999999999,81.810000000000002,506.19999999999999,0.1249,0.0872,0.090759999999999993,0.063159999999999994,0.3306,0.070360000000000006
10.17,14.880000000000001,64.549999999999997,311.89999999999998,0.1134,0.080610000000000001,0.010840000000000001,0.0129,0.27429999999999999,0.069599999999999995,0.51580000000000004,1.4410000000000001,3.3119999999999998,34.619999999999997,0.0075139999999999998,0.01099,0.0076649999999999999,0.0081930000000000006,0.041829999999999999,0.005953,11.02,17.449999999999999,69.859999999999999,368.60000000000002,0.1275,0.098659999999999998,0.021680000000000001,0.02579,0.35570000000000002,0.080199999999999994
13.449999999999999,18.300000000000001,86.599999999999994,555.10000000000002,0.1022,0.08165,0.039739999999999998,0.027799999999999998,0.1638,0.057099999999999998,0.29499999999999998,1.373,2.0990000000000002,25.219999999999999,0.0058840000000000003,0.01491,0.018720000000000001,0.0093659999999999993,0.018839999999999999,0.001817,15.1,25.940000000000001,97.590000000000003,699.39999999999998,0.13389999999999999,0.17510000000000001,0.1381,0.07911,0.26779999999999998,0.066030000000000005
9.7870000000000008,19.940000000000001,62.109999999999999,294.5,0.1024,0.053010000000000002,0.006829,0.0079369999999999996,0.13500000000000001,0.068900000000000003,0.33500000000000002,2.0430000000000001,2.1320000000000001,20.050000000000001,0.011129999999999999,0.014630000000000001,0.0053080000000000002,0.0052500000000000003,0.018010000000000002,0.0056670000000000002,10.92,26.289999999999999,68.810000000000002,366.10000000000002,0.13159999999999999,0.094729999999999995,0.020490000000000001,0.023810000000000001,0.19339999999999999,0.089880000000000002
9.8759999999999994,19.399999999999999,63.950000000000003,298.30000000000001,0.10050000000000001,0.096970000000000001,0.061539999999999997,0.030290000000000001,0.19450000000000001,0.063219999999999998,0.18029999999999999,1.222,1.528,11.77,0.0090580000000000001,0.02196,0.030290000000000001,0.01112,0.01609,0.0035699999999999998,10.76,26.829999999999998,72.219999999999999,361.19999999999999,0.15590000000000001,0.23019999999999999,0.26440000000000002,0.097489999999999993,0.26219999999999999,0.084900000000000003
