row_id,anomaly_score,flag
197,1.0263815815721868,0
47,1.2750624993077522,1
320,1.0280291101386709,0
245,0.99532862365262242,0
319,1.005597851593562,0
107,1.0812565904908213,0
89,0.97554366021778094,0
227,1.0063213917617138,0
269,1.1194734069199388,0
108,1.0096479743300359,0
329,1.1364943486770511,0
123,1.0310218700960436,0
244,1.1817364334430438,1
310,0.99920737096304213,0
143,1.0256793158042994,0
274,0.98158488231050656,0
318,1.1779618152296873,1
171,0.99524907733210555,0
276,1.0713676591243018,0
58,1.1636960442406468,0
200,1.1178343844166883,0
24,1.0248539626265138,0
196,0.97137024977419006,0
125,1.0106231124069647,0
104,1.1398873976265185,0
4,1.058777945179777,0
74,0.96388027237285701,0
229,1.0214865699863462,0
341,0.9911646569118393,0
21,1.0384046786890269,0
262,1.0457804244978635,0
100,1.0034355375833222,0
19,1.2011004417973721,1
94,0.95383778059907309,0
207,0.98987394832244435,0
130,0.95217424564234154,0
237,1.1695920248154044,0
67,0.99818064110596516,0
121,1.1698840210035786,0
225,0.99836778136046722,0
291,1.0295246504976585,0
279,0.98282813483486797,0
95,1.1491284134449895,0
327,1.0194809382487826,0
297,1.0299330020239754,0
159,0.96561122048457704,0
43,1.0643827931453471,0
86,1.067672372293518,0
115,0.9903137595510878,0
239,0.96682198720567958,0
306,0.98348043002921337,0
243,1.0443782413417428,0
267,0.99331254327425234,0
158,1.2359240141408718,1
242,0.9847001556880085,0
72,1.0349279586723228,0
161,1.0205641940634873,0
124,1.1786354081387236,1
189,1.2771824441073536,1
57,0.98260073728016561,0
247,1.0097820915541886,0
152,0.99485430216330428,0
228,1.0959902704249285,0
216,1.0681597788547721,0
117,1.2180685182848225,1
194,0.97073229533756911,0
213,1.0359574500756619,0
144,1.0187197360746691,0
260,1.3205289349990099,1
