row_id,actual,prediction,probability_0,probability_1
0,1,1,9.3586523569749098e-07,0.99999906413476436
7,1,1,8.929414648591269e-06,0.99999107058535142
12,1,1,4.3939415715227352e-08,0.99999995606058423
13,1,1,0.011364010636159149,0.98863598936384089
18,1,1,9.2248496105598797e-11,0.99999999990775157
19,0,0,0.99998392635976552,1.6073640234424192e-05
23,1,1,3.4481935438696019e-10,0.99999999965518072
27,1,1,4.4386965044302678e-07,0.99999955613034952
28,1,1,1.0896223509075507e-10,0.99999999989103783
40,1,0,0.99823049136913444,0.0017695086308656125
41,1,0,0.98743740672861557,0.012562593271384436
44,1,1,0.0059031878710508762,0.99409681212894907
47,1,1,0.0005377003175923913,0.99946229968240763
50,0,0,0.99999986033238053,1.3966761954295553e-07
53,1,1,0.00063633200035305968,0.99936366799964704
55,0,0,0.99999973931874186,2.6068125805851355e-07
60,0,0,0.99999999740837708,2.5916228080777283e-09
72,1,1,1.6167441520756362e-10,0.99999999983832555
91,1,1,0.005533380128665312,0.99446661987133478
93,0,0,0.9999910382014191,8.9617985808003231e-06
97,0,0,0.99999991347833495,8.6521665016025415e-08
103,0,0,0.99999400015688389,5.9998431161492182e-06
105,1,1,0.00039446167009363572,0.9996055383299064
112,0,0,0.68945083562796305,0.31054916437203695
116,0,0,0.99999999999921441,7.8568533306587711e-13
123,0,0,0.99980204304732234,0.00019795695267773976
124,0,0,0.99999998653274025,1.3467259752140998e-08
126,1,1,0.053032420026499917,0.94696757997350001
140,0,0,0.99999999988108557,1.1891435419401245e-10
145,0,0,0.99999999289493702,7.1050630249216821e-09
148,0,0,0.98508637345157368,0.014913626548426304
149,0,0,0.99999991179032333,8.8209676624933507e-08
157,0,1,0.36004962398997403,0.63995037601002591
165,0,0,0.99998535652244447,1.4643477555469026e-05
166,0,0,0.99999999953277063,4.6722941409623635e-10
167,1,1,0.00040116922649831771,0.99959883077350165
174,0,0,0.99999999979656073,2.0343930321843799e-10
175,0,0,0.99999999988108557,1.1891435419401245e-10
176,0,0,0.99999780801308957,2.1919869103859231e-06
177,1,1,9.5483367255428768e-07,0.99999904516632743
178,0,0,0.99999993699979983,6.300020019038645e-08
179,0,0,0.99999999997094569,2.9054374188712562e-11
181,1,1,5.4129403715062894e-11,0.99999999994587063
182,1,1,5.9240933776702666e-08,0.99999994075906629
184,1,0,0.71974608686030705,0.28025391313969306
186,1,1,0.00079540722045430838,0.99920459277954576
187,0,0,0.99999999545597684,4.5440230345933358e-09
195,0,0,0.9999999991064199,8.9358004223514345e-10
205,1,0,0.97327798530810239,0.026722014691897503
208,0,0,0.9619935307249482,0.03800646927505176
210,1,1,5.1910286131626339e-09,0.99999999480897128
214,1,1,3.5924735628805737e-06,0.99999640752643715
217,0,0,0.99999999566462594,4.335374070516309e-09
