row_id,actual,prediction
1559,341300,304386.6064178769
1828,195800,181307.9104995071
8495,207800,228294.54235821654
3132,87800,105943.82308139832
8811,414700,337846.74620093952
14447,500001,358440.0099784208
19107,75000,155544.34523427885
13370,181800,197131.25528166667
9599,81800,142315.65675293998
12498,111800,160078.215359355
13842,91700,15582.437394961045
5829,343500,273740.56828964327
7961,184100,232605.83682802948
2545,68300,110784.24318063562
2850,92900,187964.65868007205
11857,89200,-3755.6086256520066
12177,173300,168699.43937469978
7337,158100,137281.2084347026
12156,177300,159367.32634330611
18180,256000,216054.65480232178
6160,176700,133024.28009725577
14740,136900,210605.3229065917
17422,134600,282604.73215334746
16437,204500,136190.87271888409
4486,137500,124884.52253075675
19073,195500,199902.30456227902
87,162500,102090.16628808576
10990,216900,184940.78756906989
15291,168800,225430.8222959947
18295,500001,366851.31671861722
2724,61000,68406.374507382396
15882,201000,200794.37491570815
19776,79800,45568.204869659821
4188,185400,203917.16022535338
18890,145800,253509.15479370099
3624,173700,243262.70315881376
6412,408500,313188.39100090734
11198,350000,119890.36199245024
12991,144400,133316.24607664108
15388,264700,171414.10407768952
17111,500001,678080.21173583833
9761,274600,296688.02584526606
8644,479500,358062.86381505069
16785,238600,263990.43528222991
13902,98100,89606.467679904279
18751,92200,46757.83095693111
5290,500001,370684.40903029765
8682,266600,263764.60900619079
7613,109800,170601.42421827951
17093,298400,218000.80485292425
10310,307800,284311.96369937062
4225,264300,237319.50382387015
18623,190900,248474.85091486017
5602,191300,236905.56677792998
11894,122500,140467.07554205094
14444,227800,209907.17515981826
19009,126000,159204.26158794592
17187,456300,410212.39211156871
5987,291200,205025.59280408893
10010,170400,58461.005805110093
17068,435900,356770.82277256128
8966,329400,269478.54049763572
682,178400,224200.86857967899
3168,63700,90642.245225834151
12309,137500,122866.97145252897
5196,88700,143137.39262216238
13740,152400,208313.37883317727
15189,144600,207095.87189875037
6393,391500,243091.42596906619
14138,116900,178842.52015071275
3716,217200,195622.05637126937
20028,55500,80201.832432636947
16973,316000,282043.97654153226
9683,231800,108874.87067629148
10018,213300,158285.48524042242
6813,187500,176285.38598411126
15319,169700,164138.4612021817
4390,187500,159079.34971031451
19700,179700,113118.84501854937
7524,103600,167258.5812299703
13999,55000,-25045.251991030411
20408,309900,375729.70436531154
2694,113800,100286.10758101899
15062,120800,132909.31489157845
14656,188600,263389.76760547003
4303,253300,153159.20649587683
11171,218100,273915.09394064063
1997,52600,93967.509853839088
10707,74100,209525.22209310939
2491,66000,129963.19521176659
20573,225000,241421.63416895148
203,119400,146739.56469752881
1157,97500,78991.917570446662
17690,232700,200592.80643682671
10914,158500,120760.74025877532
16287,65900,88479.644989297551
14763,87500,165123.36746720498
6675,241900,277185.39673786133
17449,223100,327198.04119039059
12312,115300,101524.67233492246
2824,107600,152423.18834010392
8779,244800,213966.58871834376
5319,500001,375179.89711039473
20123,262500,126669.04534306732
5250,500001,536497.07214238611
4524,151600,104310.52316861261
11168,215500,231802.99239324956
13191,142500,219026.92824754561
16625,200000,248048.21526591378
1516,226000,274408.37160794705
16009,346800,353004.52193236665
15743,177500,141085.04932088
15490,92000,163113.76342024421
6007,109800,157588.53237974254
14972,127600,201734.56267640545
13866,124400,106442.2719380905
13994,69000,108890.57673561042
16868,273100,206966.25326439785
16398,87500,111802.11246407873
20364,287900,310249.06675963965
12406,199300,235013.8320835848
7853,190800,191659.68400575797
16731,158600,221581.33065165306
17779,209900,234356.21834418963
14980,129100,175723.62215176006
14690,174100,262011.39612535984
1092,159700,122807.96604055056
8626,472700,325621.19838483789
6773,319700,293729.0580770633
5520,350800,351936.00482566474
1141,92600,51665.654318272806
7237,161800,182767.83055616566
5553,247600,261912.69287916055
17342,157900,295392.60228186031
10032,121100,99848.349642786896
18256,407200,337938.80012260517
1742,114200,180275.20655540863
14170,159600,221093.78201443629
17525,166700,240017.83885517114
15182,264100,278705.27057135146
1258,209400,186213.64742483958
14476,260700,270059.62177051097
5081,102400,207056.36854912993
7456,162200,194557.56251382598
2988,65800,153362.65770333458
5021,126500,198241.21786162269
4529,115600,107547.97292334489
1093,139200,118152.54713864898
6870,160300,145721.58943919721
11117,139000,229548.48571804201
5920,149800,145490.30912066204
6334,297600,248476.48694702133
5843,222700,196785.85157362177
14934,290500,345318.43028871203
5351,500001,443728.72083512391
8009,221700,266205.88544057746
5072,96500,174118.47379647713
8423,223300,175597.85541158059
18804,99500,37078.636586933018
4245,500001,231684.80225176824
18479,300800,279620.71453676152
7903,350400,290863.73178364855
19911,109000,188047.09943367494
7625,167000,224637.02226380783
7708,294100,348242.54523841868
2878,48000,88263.947393913535
9848,339100,358976.72410358768
16736,315200,335785.02383357973
6212,268300,255220.56024188476
16923,285400,246537.01200090267
9514,127400,206015.71634613277
19946,54600,78213.429770333532
14619,178600,230038.50512551455
6735,500001,529229.55479313177
506,132500,175009.01730858118
5528,363600,356737.7900679697
9643,82000,116423.62703172003
3612,177200,238525.87585574997
2387,151800,147318.27611566905
342,82000,169862.19293791879
7262,350000,121865.938377703
2954,57900,124115.89283648288
6315,382500,299831.01426759874
17985,267500,253175.65547827387
3458,160100,154046.39654975149
810,204200,225756.89305931685
5748,238700,191680.58082501794
1750,146100,181030.25275094504
2376,55900,54675.720141471829
15121,161000,246293.84705077915
11391,262000,194120.55272424841
1305,145300,227756.06762789589
5839,341200,240913.073397598
288,140600,244357.93189391831
12391,168800,135760.54106935675
9507,159800,194366.86623319733
11664,203700,218350.95494135629
17133,326400,318306.48254519078
2546,70000,115434.60391276385
19024,132200,179832.52402371523
18887,107300,212574.74862164864
16124,416700,274825.69950864895
17069,422500,374206.26534800732
13575,90000,132835.09500835382
1390,225400,245144.77869257005
6430,173800,239662.01646692501
5075,112200,188403.40488963074
20157,297900,297022.42770934064
17035,360500,260785.61872860484
7407,164200,139165.55857197277
350,90000,154342.79047120878
20311,243800,168405.19608003349
14480,474000,376397.13246242912
6796,191700,150311.57363633512
17482,288900,296556.35558439011
10409,260800,256338.97282580775
12108,140300,182079.91188174067
20054,62600,89431.613354133224
20137,162500,153171.69225942844
18767,150800,139080.91649385524
19633,250000,114874.83733662053
12786,55900,58640.398244751705
15553,139900,176609.35019414348
9164,183000,246190.25726348991
2466,78200,103001.89326842615
10511,282900,280076.69913668162
9649,120200,141778.52162984994
430,235600,253077.31836907601
14725,160200,179771.86031666456
15499,171900,227789.1642551533
3706,162500,129733.72311475386
3531,348200,320461.43280312512
1254,75800,135090.71336913051
12318,74400,152015.63859324108
1264,172900,215295.66561025489
14647,143800,203520.54777951259
12660,97500,72287.626584153622
5435,394000,226187.74908225652
11900,219600,267754.36070142087
8074,254000,256889.99885590107
8572,472100,421611.59757535614
4088,425900,280266.51216954639
9685,152900,228148.44811007552
727,191100,241956.0578923875
13405,108800,82732.530812897996
10164,334100,225180.3578717132
2996,92700,178205.25484400237
14665,166300,223002.83370594049
2017,48500,36342.296863479452
14579,208200,275803.29900452617
12039,144800,196453.90928007304
20016,63600,91245.085130375388
13783,126200,86360.980612121799
9062,107500,158639.00144825311
17974,365500,359120.12975573284
6993,181200,223052.70093948452
7875,161400,245668.96924076142
14442,275000,265967.91750716529
17812,258100,260651.98431641993
7989,161300,239035.52954737356
15500,500001,339868.91997245973
2890,50700,79798.36634403099
7298,161500,146961.32571890537
5724,500001,392240.53727587743
10177,141700,180659.11407326299
18006,275000,287321.41093243042
7116,211700,267627.41274391289
1105,93200,57260.873558979307
14310,72000,129429.96240539169
16678,55000,215742.01872071298
15699,500001,325462.30040945893
5433,315500,206085.66478549023
18403,238800,272652.36530525249
14473,363600,364349.59068750963
9177,311200,232528.31003514249
14653,156900,147232.75483945134
15769,400000,355919.97306327516
13960,189700,132417.63171842776
2693,146300,225905.6987120829
8011,219900,246051.82663070338
8166,226000,248360.15760512991
12148,83300,163109.12368573624
278,172800,199403.3068566646
12830,96200,89331.535261243742
17861,276200,292073.280298436
19728,98200,112426.03487318972
15122,166300,234133.77546831034
4411,241700,229699.57674824359
2922,73700,160892.08565413259
11648,289300,222875.54446324307
12940,258700,207982.34904476241
5111,138700,246636.99931979229
2009,52600,71282.815224873106
13751,162300,186543.68712212503
10523,262100,322718.99376036267
11624,159600,259586.89041886912
1964,108700,54345.504676847951
16846,284100,281691.18494150101
3807,202100,214977.8813365229
1651,285400,304774.64040948712
3485,428600,303220.33094292204
2181,119800,142771.82510985268
3113,85700,138129.60456381986
13631,89200,121927.52798334202
16718,171300,221388.70090003358
2977,70700,163566.39660871457
15733,346200,214662.78388402564
6856,315100,292278.72634644661
2473,58400,103305.21009449913
17120,160600,207556.88539108686
10741,500001,217437.91260593882
1592,294400,326003.21161916415
3373,184500,213010.64856048583
6686,209200,201200.32333560623
7999,201600,278481.28736018878
19668,118500,157858.55587641138
7191,150500,161099.75110516534
6546,142300,177089.30981288111
11834,244000,92210.23577350819
5317,500001,317237.66337126889
9882,168300,250165.08573180722
8961,332800,264709.64712622634
469,165900,196630.89370047831
12929,232300,190127.95077445815
11659,192300,220248.40836211294
5908,155500,169520.27602167387
18451,278300,309337.61659985688
4629,175000,137409.4087185073
14257,79400,134582.43070533086
19652,82800,118803.87782529726
4758,127100,166059.41362022501
14216,129800,224014.91444970429
13298,118000,176537.56365833181
571,231000,261796.79268835008
18080,500001,544471.22612298746
5796,254000,166062.91998847693
17492,342500,309216.12535338185
17339,194000,296219.13754011138
19718,72500,85793.623558108404
8005,228000,304322.44089132064
47,137500,167376.23681849265
558,248500,264576.65458717238
17731,186500,244459.42885375815
17608,283300,345678.41526763944
13032,179200,225279.62185438161
17066,250000,205954.33181107207
9084,167900,183041.59493228505
16067,331000,299819.00971178804
17815,320700,338976.23276927008
4353,500001,463291.94088940293
2214,213900,341194.70165794238
3306,58200,108933.83525308727
9427,270700,246370.38978721664
18502,340900,207290.99666415656
7356,187500,118973.69918532265
6630,146600,143277.95343832456
13885,67500,17486.487071756826
7549,133000,164032.53461906986
8544,275000,174451.05781615569
6384,278600,236199.72577419278
17523,209500,238603.24002031429
19675,110700,112278.76355443824
4282,221900,151960.66820983691
13733,117800,148690.6959975413
4648,360000,166983.5321600695
6591,500001,641442.00449053943
13613,83400,147472.69189559261
16509,192100,175423.65579386783
6385,286500,211109.73424180766
14499,180100,209385.6703465321
10112,241100,232446.40823722872
17556,205900,209143.52920765214
11757,247600,160651.38419672207
19010,118900,206474.17740383747
9309,319900,284879.22372534301
15739,115000,164299.51800563678
11723,163500,41809.816273573902
11685,269600,181125.38143352306
5166,105600,190772.46570379267
16827,228200,227756.60453305277
8691,252300,328084.18636896391
6000,139100,198676.77676912048
310,94700,194627.2582612785
14278,78500,138317.4829649356
18242,261300,253368.70676788504
6822,218300,188371.18350326043
1465,246700,246208.91588887855
13785,92000,140045.97187199024
11789,92000,92885.313402770873
5764,208300,162790.85496807596
13190,129200,188473.05096905807
16381,87500,129905.90192695189
1231,84800,59828.759381112788
11821,167700,80879.368349920653
3625,178700,203660.99610860657
16937,415000,243774.79008086832
15828,396800,272916.0420165814
4914,103800,152190.01949073072
18094,288300,284790.49354260263
3833,225600,167317.6726482464
20386,281300,229056.78479853974
18137,343100,310862.24396102014
11980,160600,192832.55123294363
5540,283200,513123.29922540323
2153,87600,199321.74557717788
5344,485100,308012.70911962877
11968,83400,115034.57256521894
363,195500,232079.59540070881
14761,108800,92767.042815865978
3081,92300,76797.132340977842
17484,198400,251013.64211487098
12606,84500,142589.93886727202
14817,482700,334537.10065619176
11815,55300,53963.525199789117
10316,304900,270076.56504218478
947,219500,250370.81699246896
2134,72800,110099.170305122
20018,77400,109479.10816410027
12866,120000,164810.68775907921
7799,161100,212922.59201309594
14906,108200,168113.29542423523
19415,212500,165959.77372308358
2795,80600,55051.546805706661
9771,190600,236473.40344070323
2366,99500,127817.37097215981
17289,500001,452576.3633498046
20068,86700,103738.86001932826
9742,286500,270637.69340530265
16078,438500,352105.99151492468
5133,98200,148412.1593626799
8675,271900,292531.51073572668
9529,95800,163366.06283999752
20083,145700,110366.10954477689
15552,145500,127915.53632596557
6554,326000,282446.40887823701
19283,157300,182960.87353324716
4552,112500,133101.46839953918
245,126800,159518.6363071301
19424,131300,157943.79104181056
8969,326700,292854.396724194
2652,71300,143790.09287622175
15817,266700,209668.47294411552
5851,212100,219801.68392304404
17253,246900,257164.75089949695
6689,218700,187861.37638236865
9874,162400,254117.87248709745
9550,109400,146396.48138189109
18335,405900,277069.24291787844
12851,88200,128315.7053185604
4526,139300,140748.53646834427
14512,214600,264690.57625661232
14280,87500,128648.46910721448
14137,115300,202498.83971399063
8516,216400,197575.7846249516
13031,171000,159484.63221866719
448,220700,223285.28464183869
16875,422400,325837.19486096047
12804,70000,84947.378415446816
19780,90400,98543.732590624699
6101,165300,198363.25773848896
12286,55000,40994.692643904214
1689,184800,243641.49181555479
11069,159400,171631.40937397859
9525,161900,232041.06548642507
15629,250000,385326.52800755069
3643,168200,228030.63973949259
2530,63400,94424.385951557633
3823,281700,237067.18353571193
12266,81700,110456.45963306981
12301,73100,99108.100900303136
2742,110100,192816.14263702361
6992,168900,238550.1724533157
5651,225000,211894.24552954989
17215,418400,328091.18064713187
5809,229000,159233.91896307201
122,373600,345255.33384557732
15407,97000,143558.56698773257
18171,253600,253487.90262345143
12120,135700,47526.428554603481
10049,155400,85872.2325315122
10973,204700,173134.10556940167
6122,144400,147691.95843915845
15526,143500,212735.22747774739
1154,93800,113115.39308165706
19369,268800,219114.49108478311
13333,159900,178788.21133286098
18432,311800,338540.38496461615
16577,117600,190788.86315885955
12923,157700,117553.28685999414
13404,93500,131471.31553354132
15705,87500,277133.18680645688
7079,214400,223902.2357588794
19160,325400,250753.42696344366
8036,254900,278381.02692257101
19109,194100,222401.92512356426
1408,235700,188696.67807227175
14658,183000,275741.41652188741
19958,78300,146589.38617313147
14975,150100,175582.04076944821
18969,120400,165237.41674871434
11731,101000,74668.865629673994
2962,175000,175133.23152395425
9641,100000,125516.3237710984
4259,500001,245177.80532563079
6275,157600,86203.351394203448
15774,450000,301200.59011374449
8530,225000,215508.76230663547
11409,276500,279120.56833357998
17094,318600,280734.59441184753
13789,140200,161597.11464154662
7623,207000,263711.78120329772
11096,231000,271627.69723659696
19264,145000,173044.41404476634
18621,261500,269899.50758596044
6656,155600,152089.22369039615
8772,318900,291915.44445960701
10950,158000,197772.83421789511
6218,195500,180501.5278966726
1501,227800,232917.92019045999
14099,140000,178971.01837403743
16177,207100,264485.2042917998
13604,98000,173264.49963014587
