row_id,actual,prediction,probability_0,probability_1,probability_2
0,0,0,0.91875070216046728,0.057676085377045411,0.023573212462487281
3,0,0,0.94143494989928156,0.030739645679552643,0.027825404421165715
4,0,0,0.67906418215612485,0.24952070598790971,0.071415111855965399
6,0,0,0.91048216241165458,0.056682024603950006,0.032835812984395404
16,0,0,0.89803888897652739,0.055200764484460242,0.046760346539012322
18,0,0,0.94628225583474168,0.032955117682826579,0.020762626482431653
29,0,0,0.84153797241366091,0.12171100853247306,0.036751019053866081
31,0,0,0.90820346798756524,0.058524128194592857,0.033272403817841904
41,0,0,0.73187350192098688,0.19386402177835174,0.074262476300661351
43,0,0,0.54928561196724857,0.36518435432051771,0.085530033712233763
48,0,0,0.87048456156607568,0.083420471143263134,0.046094967290661211
51,0,0,0.90097766002457114,0.072491246309289298,0.026531093666139472
59,1,1,0.044522064491775488,0.78577066362264947,0.16970727188557497
64,1,1,0.055729535670708631,0.88716369309168996,0.057106771237601398
65,1,1,0.26175659398356071,0.68116363684965586,0.05707976916678343
66,1,1,0.23397061300162858,0.70692593340713028,0.059103453591241167
71,1,1,0.41379403013283755,0.54897422484695846,0.037231745020204057
79,1,1,0.1792847912236466,0.76840059408950834,0.052314614686845076
80,1,1,0.048274877618741642,0.92986207659838827,0.02186304578287011
91,1,1,0.039417733108047269,0.83464513339375013,0.12593713349820254
93,1,1,0.06825379344117373,0.89861704465378622,0.033129161905039888
104,1,1,0.076291711786021232,0.88375989661853727,0.03994839159544146
106,1,1,0.058046892580472055,0.8916831095612503,0.050269997858277571
108,1,1,0.049959277631877734,0.91052732598835728,0.039513396379764837
112,1,1,0.080416635935383285,0.66532471370609425,0.25425865035852246
123,1,1,0.13588028399728624,0.7503578830349974,0.11376183296771628
125,1,1,0.056828969441524019,0.89891739174720464,0.044253638811271305
137,2,2,0.028017670408337539,0.19233160480683933,0.779650724784823
140,2,2,0.066260578467906436,0.17336281095003589,0.76037661058205774
141,2,2,0.11647082203716939,0.12838610327774835,0.75514307468508224
151,2,2,0.043173235960153912,0.10705158076390277,0.84977518327594326
153,2,2,0.046455417460349098,0.080739625123108782,0.87280495741654207
154,2,2,0.038377316811851463,0.12736165793051099,0.83426102525763746
166,2,2,0.065729772865772154,0.082861494568339661,0.85140873256588812
174,2,2,0.050285051216611976,0.06793268806232744,0.88178226072106058
175,2,2,0.069006142579421101,0.051029508050956844,0.87996434936962209
176,2,2,0.076277494886525618,0.066861881915797144,0.8568606231976772
