row_id,actual,prediction,probability_0,probability_1
503,1,1,0,1
394,0,0,1,0
333,0,0,1,0
524,0,0,1,0
437,0,0,0.97499999999999998,0.025000000000000001
474,0,0,0.93333333333333324,0.066666666666666666
555,0,0,1,0
250,1,1,0,1
262,1,1,0.020833333333333332,0.97916666666666674
185,0,0,1,0
58,0,0,1,0
529,0,0,1,0
218,1,1,0,1
492,1,1,0.020833333333333332,0.97916666666666674
267,0,0,1,0
158,0,0,1,0
29,1,1,0.12083333333333335,0.87916666666666676
497,0,0,1,0
231,0,0,0.96250000000000002,0.037499999999999999
82,1,1,0,1
114,0,0,0.97499999999999998,0.025000000000000001
441,1,1,0.025000000000000001,0.97499999999999998
535,1,1,0,1
504,0,0,0.79166666666666663,0.20833333333333331
247,0,0,0.80416666666666659,0.19583333333333333
340,0,0,0.57916666666666672,0.42083333333333339
170,0,0,1,0
538,0,0,1,0
489,1,1,0.35416666666666669,0.64583333333333326
511,0,0,0.98750000000000004,0.012500000000000001
259,1,1,0.074999999999999997,0.92500000000000004
173,0,0,1,0
378,0,0,0.96666666666666679,0.033333333333333333
203,1,1,0.020833333333333332,0.97916666666666674
532,0,0,0.92083333333333317,0.079166666666666663
38,1,0,0.84999999999999998,0.14999999999999999
246,0,0,0.98750000000000004,0.012500000000000001
307,0,0,1,0
80,0,0,1,0
298,0,0,0.86333333333333329,0.13666666666666666
201,1,1,0.0083333333333333332,0.99166666666666681
471,0,0,0.9375,0.0625
355,0,0,1,0
553,0,0,1,0
444,1,1,0.06666666666666668,0.93333333333333335
440,0,0,0.88333333333333319,0.11666666666666665
179,0,0,1,0
414,1,0,0.56458333333333344,0.43541666666666662
382,0,0,1,0
154,0,0,0.97499999999999998,0.025000000000000001
352,1,1,0,1
47,1,1,0.22500000000000001,0.77500000000000002
477,0,0,0.9341666666666667,0.065833333333333327
365,1,1,0,1
19,0,0,0.91249999999999998,0.087499999999999994
277,1,1,0.21875,0.78125
76,0,0,0.90000000000000002,0.10000000000000001
451,1,1,0.10000000000000001,0.90000000000000002
244,1,1,0.025000000000000001,0.97499999999999998
457,0,0,0.98750000000000004,0.012500000000000001
184,1,1,0.4375,0.5625
131,1,1,0,1
37,0,0,1,0
31,1,1,0.11666666666666665,0.88333333333333319
258,1,1,0.054166666666666662,0.94583333333333319
215,1,1,0.38750000000000001,0.61250000000000004
315,0,0,1,0
318,0,0,0.8125,0.1875
426,0,0,1,0
363,0,1,0.33333333333333337,0.66666666666666674
344,0,0,1,0
404,0,0,1,0
214,1,1,0.13333333333333333,0.86666666666666659
527,0,0,0.97499999999999998,0.025000000000000001
124,0,0,0.98750000000000004,0.012500000000000001
69,0,0,1,0
323,1,1,0,1
275,0,0,0.92500000000000004,0.074999999999999997
520,0,0,0.875,0.125
239,1,1,0,1
447,0,0,0.83750000000000002,0.16250000000000001
