row_id,anomaly_score,flag
197,0.4698196823851154,0
47,0.52594696822235654,0
320,0.45880797257231987,0
245,0.44530434993417317,0
319,0.50138997188121914,0
107,0.46076285896611646,0
89,0.40894099659844246,0
227,0.45875485654162851,0
269,0.46970411559265085,0
108,0.47949296784964396,0
329,0.4965449986950507,0
123,0.42671272026662393,0
244,0.54572883694433527,0
310,0.44865475842419617,0
143,0.42766460558907921,0
274,0.45492929939167481,0
318,0.50040992325671652,0
171,0.44914321081368302,0
276,0.49442193055437833,0
58,0.54872861211472146,0
200,0.5142393306531603,0
24,0.45663791365088252,0
196,0.44457391119092166,0
125,0.42867037707038136,0
104,0.49965121433137921,0
4,0.45642110693253546,0
74,0.4382922871863969,0
229,0.45581858218543503,0
341,0.49954092817735768,0
21,0.44716019694336934,0
262,0.48070714777054752,0
100,0.43918196241947988,0
19,0.54329960766380525,0
94,0.42446703117701745,0
207,0.48502793043215148,0
130,0.40747679005202803,0
237,0.54031474034108629,0
67,0.42190528576039166,0
121,0.48042108708957604,0
225,0.48614177513838425,0
291,0.46474612400536602,0
279,0.48084028224268138,0
95,0.4732200599354538,0
327,0.50102690907284664,0
297,0.5508016753488203,0
159,0.45012067905575343,0
43,0.46035732161287446,0
86,0.45309045418933913,0
115,0.41434105586221126,0
239,0.47125548365519371,0
306,0.49517299858282615,0
243,0.45142820938340722,0
267,0.47609955288560896,0
158,0.52509643255672045,0
242,0.45351098078910607,0
72,0.42404670009989204,0
161,0.46996503287338598,0
124,0.53644011626587984,0
189,0.55851910659912996,1
57,0.40936927874046553,0
247,0.49921155089604646,0
152,0.4203162572047795,0
228,0.51175781633813922,0
216,0.45738423265089317,0
117,0.5169326154964623,0
194,0.45354905765181408,0
213,0.4595496841909304,0
144,0.48421142548785923,0
260,0.5263241563277663,0
