row_id,actual,prediction,probability_0,probability_1
503,1,1,0.00024177002616290882,0.99975822997383701
394,0,0,0.99979706205941254,0.00020293794058760209
333,0,0,0.99984984910422015,0.00015015089577985328
524,0,0,0.99979706205941254,0.00020293794058760209
437,0,0,0.99606955319313017,0.0039304468068698962
474,0,0,0.99986418049135495,0.00013581950864509346
555,0,0,0.99961692303777216,0.00038307696222788758
250,1,1,0.00024177002616290882,0.99975822997383701
262,1,1,0.0035607673400017271,0.99643923265999834
185,0,0,0.99979706205941254,0.00020293794058760209
58,0,0,0.99960643164958773,0.00039356835041223234
529,0,0,0.99986703131706167,0.00013296868293836636
218,1,1,0.00024177002616290882,0.99975822997383701
492,1,1,0.0035607673400017271,0.99643923265999834
267,0,0,0.99954906781861697,0.00045093218138313011
158,0,0,0.99984123013042092,0.00015876986957910115
29,1,1,0.0072717685293418677,0.99272823147065814
497,0,0,0.99984984910422015,0.00015015089577985328
231,0,0,0.99954906781861697,0.00045093218138313011
82,1,1,5.0424553173964023e-05,0.99994957544682594
114,0,0,0.99979706205941254,0.00020293794058760209
441,1,1,5.0273991521839403e-05,0.99994972600847831
535,1,1,0.00024177002616290882,0.99975822997383701
504,0,0,0.99889030781404387,0.001109692185956086
247,0,0,0.99805123886941538,0.0019487611305845115
340,0,0,0.70909446159590139,0.29090553840409861
170,0,0,0.99991642855820562,8.3571441794386614e-05
538,0,0,0.99954906781861697,0.00045093218138313011
489,1,1,0.12736303235504626,0.87263696764495369
511,0,0,0.99992883473714256,7.1165262857549258e-05
259,1,1,0.00014414831387761655,0.99985585168612234
173,0,0,0.99993816859907181,6.1831400928180356e-05
378,0,0,0.99989258173942108,0.00010741826057896315
203,1,1,2.136500829048457e-05,0.99997863499170947
532,0,0,0.98515731629709846,0.014842683702901538
38,1,0,0.99989169817082379,0.00010830182917620305
246,0,0,0.99984984910422015,0.00015015089577985328
307,0,0,0.99984984910422015,0.00015015089577985328
80,0,0,0.99939060256226431,0.00060939743773574329
298,0,0,0.94744245129609983,0.052557548703900087
201,1,1,0.00024443305601793065,0.99975556694398204
471,0,0,0.99925720417335229,0.00074279582664768388
355,0,0,0.99981656610204162,0.00018343389795830154
553,0,0,0.99990562885426637,9.4371145733529175e-05
444,1,1,0.00050639837660962968,0.9994936016233904
440,0,0,0.99652323035777135,0.0034767696422285106
179,0,0,0.99984123013042092,0.00015876986957910115
414,1,0,0.97914830454999724,0.020851695450002917
382,0,0,0.99986815934614792,0.00013184065385206519
154,0,0,0.9996037456567971,0.00039625434320280587
352,1,1,7.8657224614488429e-05,0.99992134277538547
47,1,1,0.015898884317432884,0.98410111568256708
477,0,0,0.99798557380800113,0.0020144261919988475
365,1,1,0.00024291258884320498,0.99975708741115688
19,0,0,0.99860374004166974,0.0013962599583301699
277,1,1,0.011298553278952022,0.98870144672104809
76,0,0,0.99880431873990561,0.0011956812600943786
451,1,1,0.00010740405443983439,0.99989259594556013
244,1,1,0.00010919333007858465,0.99989080666992147
457,0,0,0.99927242261341687,0.00072757738658299151
184,1,1,0.0028554466559310081,0.99714455334406904
131,1,1,0.00011997409186406074,0.99988002590813585
37,0,0,0.99990562885426637,9.4371145733529175e-05
31,1,1,0.00057029090715060343,0.99942970909284945
258,1,1,5.0273991521839403e-05,0.99994972600847831
215,1,1,0.13090954441533603,0.86909045558466402
315,0,0,0.99975768735806803,0.00024231264193198162
318,0,0,0.95602871765164632,0.043971282348353721
426,0,0,0.9998157128981553,0.00018428710184460241
363,0,1,0.012743831485917685,0.98725616851408227
344,0,0,0.99991642855820562,8.3571441794386614e-05
404,0,0,0.99996458382740694,3.5416172593183859e-05
214,1,1,0.0044128977647633827,0.99558710223523661
527,0,0,0.99984123013042092,0.00015876986957910115
124,0,0,0.99952688080655416,0.00047311919344585383
69,0,0,0.99984984910422015,0.00015015089577985328
323,1,1,5.0273991521839403e-05,0.99994972600847831
275,0,0,0.99900589450835464,0.00099410549164541113
520,0,0,0.99991642855820562,8.3571441794386614e-05
239,1,1,0.00010498287198858082,0.99989501712801143
447,0,0,0.999160779996076,0.00083922000392402496
