row_id,actual,prediction,probability_0,probability_1,probability_2
0,0,0,0.995,0.0050000000000000001,0
3,0,0,0.97166666666666668,0.013333333333333332,0.014999999999999999
4,0,0,0.5,0.40999999999999998,0.089999999999999997
6,0,0,0.98999999999999999,0.0050000000000000001,0.0050000000000000001
16,0,0,0.98499999999999999,0.011666666666666665,0.0033333333333333331
18,0,0,0.98333333333333328,0.016666666666666666,0
29,0,0,0.91166666666666674,0.074999999999999997,0.013333333333333332
31,0,0,1,0,0
41,0,0,0.95166666666666666,0.033333333333333333,0.014999999999999999
43,0,1,0.39500000000000002,0.5,0.105
48,0,0,0.99333333333333329,0.0066666666666666662,0
51,0,0,0.97499999999999998,0.02,0.0050000000000000001
59,1,1,0.0074999999999999997,0.67416666666666658,0.3183333333333333
64,1,1,0,0.97499999999999998,0.025000000000000001
65,1,1,0.088333333333333319,0.87833333333333341,0.033333333333333333
66,1,1,0.33500000000000002,0.59833333333333327,0.066666666666666666
71,1,1,0.23416666666666663,0.70333333333333348,0.0625
79,1,1,0.05333333333333333,0.93666666666666654,0.01
80,1,1,0,1,0
91,1,1,0.0050000000000000001,0.8716666666666667,0.12333333333333334
93,1,1,0,1,0
104,1,1,0.013333333333333332,0.98666666666666669,0
106,1,1,0,1,0
108,1,1,0,1,0
112,1,1,0.036666666666666667,0.85499999999999998,0.10833333333333332
123,1,1,0.16333333333333336,0.70749999999999991,0.12916666666666665
125,1,1,0.0083333333333333332,0.99166666666666659,0
137,2,2,0.0033333333333333331,0.14916666666666667,0.84749999999999981
140,2,2,0.063333333333333325,0.16250000000000001,0.77416666666666656
141,2,2,0.23499999999999999,0.10166666666666668,0.66333333333333333
151,2,2,0,0.11333333333333334,0.88666666666666671
153,2,2,0,0.079166666666666663,0.92083333333333339
154,2,2,0,0.11333333333333334,0.88666666666666671
166,2,2,0.014999999999999998,0.096666666666666679,0.88833333333333342
174,2,2,0.02,0.0050000000000000001,0.97499999999999998
175,2,2,0.10666666666666666,0.047500000000000001,0.84583333333333344
176,2,2,0.11166666666666666,0.042500000000000003,0.84583333333333344
