row_id,validation_anomaly_score
248,0.99835421535618651
299,1.1614054355886756
79,0.98248827472515055
296,0.98890638415100207
122,1.161088164990665
186,0.98490435986401903
298,0.96299527031618593
283,1.0956801044689952
271,1.0521394953853078
268,1.0485495329476193
14,1.3943897749298151
280,1.104579080979992
118,0.97035863632279395
300,1.0117472438632451
87,0.98861646538721648
217,0.97189657241567429
103,1.0655838950713179
22,1.0374122427214922
160,0.99709626387184735
234,1.0570553958158502
338,0.98222372863549079
179,0.97022999271615429
342,0.99665903508902387
45,1.044803935470155
85,1.1791163277612866
222,1.0339638634279116
317,1.0211635518487785
119,1.0415194777416636
61,1.1740899063729886
304,0.97361643073493032
46,1.1031382506610947
167,1.0218139464955478
292,1.0026760622487869
302,0.96980018699735238
206,1.0369792904127573
221,1.0260036564446462
141,1.0042299642777124
55,1.0037679272851512
112,1.0005201914294586
105,1.0109142662663071
254,1.006085582483935
42,1.0342614504242276
235,1.0025053409291338
90,1.1741057733550377
339,0.99371642660617088
156,1.0284306306116975
36,1.068597044068101
20,1.1732762099245642
127,1.0068844060055238
41,0.9869750412628826
231,0.97876606047810732
147,0.96556123504884284
172,1.0774414385006608
184,1.0616576651168594
78,1.0853226559432421
116,1.0243700609104516
256,1.0398200834166726
142,1.5545760493338034
154,0.98071847669190082
30,1.1107419377939867
211,1.0222574928914789
33,1.0000801937345931
129,1.1773717428508241
98,1.5076432815402672
337,1.0205055963567573
17,1.1350109432159583
309,1.0940206860692312
293,1.0041430362931323
322,1.010658580246135
