row_id,prediction
0,1
1,1
2,1
3,0
4,1
5,0
6,1
7,1
8,1
9,0
10,0
11,1
12,1
13,0
14,1
15,0
16,0
17,1
18,0
19,0
20,0
21,0
22,1
23,0
24,0
25,0
26,0
27,1
28,0
29,0
30,0
31,0
32,1
33,0
34,0
35,1
36,0
37,0
38,0
39,1
40,0
41,0
42,1
43,1
44,1
45,1
46,0
47,0
48,0
49,1
50,1
51,1
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,1
66,1
67,1
68,1
69,0
70,0
71,0
72,0
73,0
74,0
75,1
76,0
77,0
78,0
79,0
80,0
81,1
82,1
83,0
84,0
85,1
86,1
87,0
88,0
89,0
90,1
91,0
92,0
93,1
94,0
95,0
96,0
97,0
98,1
99,0
100,1
101,0
102,0
103,1
104,0
105,1
106,0
107,0
108,0
109,0
110,1
111,0
112,0
113,1
114,0
