"radius_mean","texture_mean","perimeter_mean","area_mean","smoothness_mean","compactness_mean","concavity_mean","concave_points_mean","symmetry_mean","fractal_dimension_mean","radius_se","texture_se","perimeter_se","area_se","smoothness_se","compactness_se","concavity_se","concave_points_se","symmetry_se","fractal_dimension_se","radius_worst","texture_worst","perimeter_worst","area_worst","smoothness_worst","compactness_worst","concavity_worst","concave_points_worst","symmetry_worst","fractal_dimension_worst"
23.09,19.829999999999998,152.09999999999999,1682,0.093420000000000003,0.1275,0.1676,0.1003,0.15049999999999999,0.05484,1.2909999999999999,0.74519999999999997,9.6349999999999998,180.19999999999999,0.0057530000000000003,0.03356,0.039759999999999997,0.021559999999999999,0.022009999999999998,0.0028969999999999998,30.789999999999999,23.870000000000001,211.5,2782,0.11990000000000001,0.36249999999999999,0.37940000000000002,0.22639999999999999,0.2908,0.072770000000000001
12.1,17.719999999999999,78.069999999999993,446.19999999999999,0.10290000000000001,0.09758,0.047829999999999998,0.033259999999999998,0.19370000000000001,0.061609999999999998,0.28410000000000002,1.6519999999999999,1.869,22.219999999999999,0.0081460000000000005,0.016310000000000002,0.018429999999999998,0.0075129999999999997,0.020150000000000001,0.0017979999999999999,13.56,25.800000000000001,88.329999999999998,559.5,0.14319999999999999,0.17730000000000001,0.1603,0.062659999999999993,0.3049,0.070809999999999998
11.25,14.779999999999999,71.379999999999995,390,0.083059999999999995,0.044580000000000002,0.00097369999999999998,0.002941,0.17730000000000001,0.060810000000000003,0.21440000000000001,0.99609999999999999,1.5289999999999999,15.07,0.0056169999999999996,0.0071240000000000001,0.00097369999999999998,0.002941,0.017000000000000001,0.0020300000000000001,12.76,22.059999999999999,82.079999999999998,492.69999999999999,0.1166,0.097939999999999999,0.0055180000000000003,0.016670000000000001,0.28149999999999997,0.074179999999999996
9.8469999999999995,15.68,63,293.19999999999999,0.094920000000000004,0.084190000000000001,0.023300000000000001,0.024160000000000001,0.13869999999999999,0.068909999999999999,0.24979999999999999,1.216,1.976,15.24,0.0087320000000000002,0.020420000000000001,0.010619999999999999,0.0068009999999999998,0.018239999999999999,0.0034940000000000001,11.24,22.989999999999998,74.319999999999993,376.5,0.1419,0.2243,0.084339999999999998,0.065280000000000005,0.25019999999999998,0.092090000000000005
14.039999999999999,15.98,89.780000000000001,611.20000000000005,0.084580000000000002,0.058950000000000002,0.035340000000000003,0.029440000000000001,0.1714,0.058979999999999998,0.38919999999999999,1.046,2.6440000000000001,32.740000000000002,0.0079760000000000005,0.01295,0.016080000000000001,0.0090460000000000002,0.020049999999999998,0.0028300000000000001,15.66,21.579999999999998,101.2,750,0.1195,0.12520000000000001,0.11169999999999999,0.074529999999999999,0.27250000000000002,0.072340000000000002
10.880000000000001,15.619999999999999,70.409999999999997,358.89999999999998,0.1007,0.1069,0.051150000000000001,0.015709999999999998,0.18609999999999999,0.06837,0.1482,0.53800000000000003,1.3009999999999999,9.5969999999999995,0.0044739999999999997,0.030929999999999999,0.027570000000000001,0.0066909999999999999,0.012120000000000001,0.0046719999999999999,11.94,19.350000000000001,80.780000000000001,433.10000000000002,0.13320000000000001,0.38979999999999998,0.33650000000000002,0.079659999999999995,0.2581,0.108
10.289999999999999,27.609999999999999,65.670000000000002,321.39999999999998,0.090300000000000005,0.076579999999999995,0.059990000000000002,0.027380000000000002,0.1593,0.061269999999999998,0.21990000000000001,2.2389999999999999,1.4370000000000001,14.460000000000001,0.01205,0.027359999999999999,0.048039999999999999,0.01721,0.018429999999999998,0.0049379999999999997,10.84,34.909999999999997,69.569999999999993,357.60000000000002,0.1384,0.17100000000000001,0.20000000000000001,0.091270000000000004,0.22259999999999999,0.082830000000000001
20.940000000000001,23.559999999999999,138.90000000000001,1364,0.1007,0.16059999999999999,0.2712,0.13100000000000001,0.2205,0.058979999999999998,1.004,0.82079999999999997,6.3719999999999999,137.90000000000001,0.0052830000000000004,0.039079999999999997,0.095180000000000001,0.01864,0.02401,0.0050020000000000004,25.579999999999998,27,165.30000000000001,2010,0.1211,0.31719999999999998,0.69910000000000005,0.21049999999999999,0.31259999999999999,0.078490000000000004
17.289999999999999,22.129999999999999,114.40000000000001,947.79999999999995,0.089990000000000001,0.1273,0.096970000000000001,0.075069999999999998,0.21079999999999999,0.054640000000000001,0.83479999999999999,1.633,6.1459999999999999,90.939999999999998,0.0067169999999999999,0.059810000000000002,0.046379999999999998,0.021489999999999999,0.027470000000000001,0.0058380000000000003,20.390000000000001,27.239999999999998,137.90000000000001,1295,0.1134,0.28670000000000001,0.2298,0.15279999999999999,0.30669999999999997,0.074840000000000004
10.08,15.109999999999999,63.759999999999998,317.5,0.092670000000000002,0.046949999999999999,0.0015969999999999999,0.0024039999999999999,0.17030000000000001,0.060479999999999999,0.42449999999999999,1.268,2.6800000000000002,26.43,0.01439,0.012,0.0015969999999999999,0.0024039999999999999,0.02538,0.00347,11.869999999999999,21.18,75.390000000000001,437,0.15210000000000001,0.1019,0.0069199999999999999,0.01042,0.29330000000000001,0.076969999999999997
13.050000000000001,19.309999999999999,82.609999999999999,527.20000000000005,0.080600000000000005,0.03789,0.00069200000000000002,0.0041669999999999997,0.18190000000000001,0.055010000000000003,0.40400000000000003,1.214,2.5950000000000002,32.960000000000001,0.0074910000000000003,0.0085929999999999999,0.00069200000000000002,0.0041669999999999997,0.021899999999999999,0.00299,14.23,22.25,90.239999999999995,624.10000000000002,0.1021,0.06191,0.0018450000000000001,0.01111,0.24390000000000001,0.062890000000000001
12.07,13.44,77.829999999999998,445.19999999999999,0.11,0.090090000000000003,0.037810000000000003,0.027980000000000001,0.16569999999999999,0.06608,0.25130000000000002,0.504,1.714,18.539999999999999,0.0073270000000000002,0.01153,0.017979999999999999,0.007986,0.019619999999999999,0.0022339999999999999,13.449999999999999,15.77,86.920000000000002,549.89999999999998,0.15210000000000001,0.16320000000000001,0.16220000000000001,0.073929999999999996,0.27810000000000001,0.080519999999999994
19.800000000000001,21.559999999999999,129.69999999999999,1230,0.093829999999999997,0.13059999999999999,0.12720000000000001,0.086910000000000001,0.2094,0.055809999999999998,0.95530000000000004,1.1859999999999999,6.4870000000000001,124.40000000000001,0.0068040000000000002,0.031690000000000003,0.034459999999999998,0.01712,0.018970000000000001,0.004045,25.73,28.640000000000001,170.30000000000001,2009,0.1353,0.32350000000000001,0.36170000000000002,0.182,0.307,0.082549999999999998
18.010000000000002,20.559999999999999,118.40000000000001,1007,0.10009999999999999,0.12889999999999999,0.11700000000000001,0.077619999999999995,0.21160000000000001,0.060769999999999998,0.75480000000000003,1.288,5.3529999999999998,89.739999999999995,0.0079970000000000006,0.027,0.03737,0.016480000000000002,0.028969999999999999,0.0039960000000000004,21.530000000000001,26.059999999999999,143.40000000000001,1426,0.13089999999999999,0.23269999999999999,0.25440000000000002,0.1489,0.3251,0.076249999999999998
13.59,21.84,87.159999999999997,561,0.079560000000000006,0.082589999999999997,0.040719999999999999,0.021420000000000002,0.16350000000000001,0.058590000000000003,0.33800000000000002,1.9159999999999999,2.5910000000000002,26.760000000000002,0.0054359999999999999,0.024060000000000002,0.03099,0.0099190000000000007,0.020299999999999999,0.003009,14.800000000000001,30.039999999999999,97.659999999999997,661.5,0.10050000000000001,0.17299999999999999,0.14530000000000001,0.061890000000000001,0.24460000000000001,0.070239999999999997
