"radius_mean","texture_mean","perimeter_mean","area_mean","smoothness_mean","compactness_mean","concavity_mean","concave_points_mean","symmetry_mean","fractal_dimension_mean","radius_se","texture_se","perimeter_se","area_se","smoothness_se","compactness_se","concavity_se","concave_points_se","symmetry_se","fractal_dimension_se","radius_worst","texture_worst","perimeter_worst","area_worst","smoothness_worst","compactness_worst","concavity_worst","concave_points_worst","symmetry_worst","fractal_dimension_worst"
17.989999999999998,10.380000000000001,122.8,1001,0.11840000000000001,0.27760000000000001,0.30009999999999998,0.14710000000000001,0.2419,0.078710000000000002,1.095,0.90529999999999999,8.5890000000000004,153.40000000000001,0.0063990000000000002,0.04904,0.05373,0.015869999999999999,0.030030000000000001,0.0061929999999999997,25.379999999999999,17.329999999999998,184.59999999999999,2019,0.16220000000000001,0.66559999999999997,0.71189999999999998,0.26540000000000002,0.46010000000000001,0.11890000000000001
13.710000000000001,20.829999999999998,90.200000000000003,577.89999999999998,0.11890000000000001,0.16450000000000001,0.093659999999999993,0.05985,0.21959999999999999,0.074510000000000007,0.58350000000000002,1.377,3.8559999999999999,50.960000000000001,0.0088050000000000003,0.030290000000000001,0.024879999999999999,0.01448,0.01486,0.0054120000000000001,17.059999999999999,28.140000000000001,110.59999999999999,897,0.16539999999999999,0.36820000000000003,0.26779999999999998,0.15559999999999999,0.3196,0.11509999999999999
19.170000000000002,24.800000000000001,132.40000000000001,1123,0.0974,0.24579999999999999,0.20649999999999999,0.1118,0.2397,0.078,0.95550000000000002,3.5680000000000001,11.07,116.2,0.0031389999999999999,0.082970000000000002,0.088900000000000007,0.040899999999999999,0.044839999999999998,0.012840000000000001,20.960000000000001,29.940000000000001,151.69999999999999,1332,0.1037,0.39029999999999998,0.3639,0.1767,0.31759999999999999,0.1023
15.85,23.949999999999999,103.7,782.70000000000005,0.084010000000000001,0.1002,0.099379999999999996,0.05364,0.1847,0.053379999999999997,0.40329999999999999,1.0780000000000001,2.903,36.579999999999998,0.0097689999999999999,0.031260000000000003,0.050509999999999999,0.01992,0.02981,0.0030019999999999999,16.84,27.66,112,876.5,0.11310000000000001,0.19239999999999999,0.23219999999999999,0.1119,0.28089999999999998,0.062869999999999995
19.809999999999999,22.149999999999999,130,1260,0.098309999999999995,0.1027,0.1479,0.094979999999999995,0.15820000000000001,0.053949999999999998,0.75819999999999999,1.0169999999999999,5.8650000000000002,112.40000000000001,0.0064939999999999998,0.018929999999999999,0.033910000000000003,0.01521,0.013559999999999999,0.0019970000000000001,27.32,30.879999999999999,186.80000000000001,2398,0.1512,0.315,0.53720000000000001,0.23880000000000001,0.27679999999999999,0.076149999999999995
13.539999999999999,14.359999999999999,87.459999999999994,566.29999999999995,0.097790000000000002,0.081290000000000001,0.066640000000000005,0.047809999999999998,0.1885,0.057660000000000003,0.26989999999999997,0.78859999999999997,2.0579999999999998,23.559999999999999,0.0084620000000000008,0.0146,0.023869999999999999,0.01315,0.019800000000000002,0.0023,15.109999999999999,19.260000000000002,99.700000000000003,711.20000000000005,0.14399999999999999,0.17730000000000001,0.23899999999999999,0.1288,0.29770000000000002,0.072590000000000002
21.16,23.039999999999999,137.19999999999999,1404,0.094280000000000003,0.1022,0.10970000000000001,0.086319999999999994,0.1769,0.052780000000000001,0.69169999999999998,1.127,4.3029999999999999,93.989999999999995,0.0047280000000000004,0.01259,0.017149999999999999,0.01038,0.010829999999999999,0.0019870000000000001,29.170000000000002,35.590000000000003,188,2615,0.1401,0.26000000000000001,0.3155,0.2009,0.28220000000000001,0.075259999999999994
18.609999999999999,20.25,122.09999999999999,1094,0.094399999999999998,0.1066,0.14899999999999999,0.077310000000000004,0.16969999999999999,0.056989999999999999,0.85289999999999999,1.849,5.6319999999999997,93.540000000000006,0.010749999999999999,0.027220000000000001,0.050810000000000001,0.019109999999999999,0.022929999999999999,0.0042170000000000003,21.309999999999999,27.260000000000002,139.90000000000001,1403,0.1338,0.2117,0.34460000000000002,0.14899999999999999,0.2341,0.074209999999999998
15.300000000000001,25.27,102.40000000000001,732.39999999999998,0.1082,0.16969999999999999,0.16830000000000001,0.087510000000000004,0.19259999999999999,0.0654,0.439,1.012,3.4980000000000002,43.5,0.0052329999999999998,0.03057,0.03576,0.010829999999999999,0.017680000000000001,0.002967,20.27,36.710000000000001,149.30000000000001,1269,0.1641,0.61099999999999999,0.63349999999999995,0.2024,0.4027,0.098760000000000001
13.44,21.579999999999998,86.180000000000007,563,0.081619999999999998,0.060310000000000002,0.031099999999999999,0.020310000000000002,0.1784,0.055870000000000003,0.23849999999999999,0.82650000000000001,1.5720000000000001,20.530000000000001,0.0032799999999999999,0.01102,0.013899999999999999,0.006881,0.0138,0.001286,15.93,30.25,102.5,787.89999999999998,0.1094,0.20430000000000001,0.20849999999999999,0.11119999999999999,0.2994,0.071459999999999996
10.949999999999999,21.350000000000001,71.900000000000006,371.10000000000002,0.1227,0.12180000000000001,0.10440000000000001,0.056689999999999997,0.1895,0.068699999999999997,0.2366,1.4279999999999999,1.8220000000000001,16.969999999999999,0.008064,0.017639999999999999,0.025950000000000001,0.010370000000000001,0.01357,0.0030400000000000002,12.84,35.340000000000003,87.219999999999999,514,0.19089999999999999,0.26979999999999998,0.40229999999999999,0.1424,0.2964,0.096060000000000006
13.17,21.809999999999999,85.420000000000002,531.5,0.097140000000000004,0.1047,0.082589999999999997,0.052519999999999997,0.17460000000000001,0.061769999999999999,0.1938,0.61229999999999996,1.3340000000000001,14.49,0.0033500000000000001,0.01384,0.01452,0.0068529999999999997,0.011129999999999999,0.00172,16.23,29.890000000000001,105.5,740.70000000000005,0.15029999999999999,0.39040000000000002,0.37280000000000002,0.16070000000000001,0.36930000000000002,0.096180000000000002
13.17,18.66,85.980000000000004,534.60000000000002,0.1158,0.1231,0.1226,0.073400000000000007,0.21279999999999999,0.067769999999999997,0.28710000000000002,0.89370000000000005,1.897,24.25,0.0065319999999999996,0.023359999999999999,0.029049999999999999,0.012149999999999999,0.017430000000000001,0.003643,15.67,27.949999999999999,102.8,759.39999999999998,0.17860000000000001,0.41660000000000003,0.50060000000000004,0.20880000000000001,0.39000000000000001,0.1179
11.76,21.600000000000001,74.719999999999999,427.89999999999998,0.086370000000000002,0.049660000000000003,0.016570000000000001,0.01115,0.14949999999999999,0.058880000000000002,0.40620000000000001,1.21,2.6349999999999998,28.469999999999999,0.0058570000000000002,0.0097579999999999993,0.011679999999999999,0.0074450000000000002,0.024060000000000002,0.001769,12.98,25.719999999999999,82.980000000000004,516.5,0.1085,0.086150000000000004,0.055230000000000001,0.037150000000000002,0.24329999999999999,0.065629999999999994
18.219999999999999,18.699999999999999,120.3,1033,0.1148,0.14849999999999999,0.1772,0.106,0.2092,0.063100000000000003,0.8337,1.593,4.8769999999999998,98.810000000000002,0.0038990000000000001,0.029610000000000001,0.028170000000000001,0.0092219999999999993,0.02674,0.0051260000000000003,20.600000000000001,24.129999999999999,135.09999999999999,1321,0.128,0.22969999999999999,0.26229999999999998,0.13250000000000001,0.30209999999999998,0.079869999999999997
11.52,18.75,73.340000000000003,409,0.095240000000000005,0.054730000000000001,0.030360000000000002,0.022780000000000002,0.192,0.059069999999999998,0.32490000000000002,0.95909999999999995,2.1829999999999998,23.469999999999999,0.0083280000000000003,0.0087220000000000006,0.01349,0.0086700000000000006,0.03218,0.0023860000000000001,12.84,22.469999999999999,81.810000000000002,506.19999999999999,0.1249,0.0872,0.090759999999999993,0.063159999999999994,0.3306,0.070360000000000006
10.17,14.880000000000001,64.549999999999997,311.89999999999998,0.1134,0.080610000000000001,0.010840000000000001,0.0129,0.27429999999999999,0.069599999999999995,0.51580000000000004,1.4410000000000001,3.3119999999999998,34.619999999999997,0.0075139999999999998,0.01099,0.0076649999999999999,0.0081930000000000006,0.041829999999999999,0.005953,11.02,17.449999999999999,69.859999999999999,368.60000000000002,0.1275,0.098659999999999998,0.021680000000000001,0.02579,0.35570000000000002,0.080199999999999994
17.199999999999999,24.52,114.2,929.39999999999998,0.1071,0.183,0.16919999999999999,0.079439999999999997,0.19270000000000001,0.064869999999999997,0.5907,1.0409999999999999,3.7050000000000001,69.469999999999999,0.0058199999999999997,0.056160000000000002,0.042520000000000002,0.011270000000000001,0.015270000000000001,0.0062989999999999999,23.32,33.82,151.59999999999999,1681,0.1585,0.73939999999999995,0.65659999999999996,0.18990000000000001,0.33129999999999998,0.13389999999999999
15.369999999999999,22.760000000000002,100.2,728.20000000000005,0.091999999999999998,0.1036,0.11219999999999999,0.074829999999999994,0.17169999999999999,0.060970000000000003,0.31290000000000001,0.84130000000000005,2.0750000000000002,29.440000000000001,0.0098820000000000002,0.02444,0.045310000000000003,0.01763,0.024709999999999999,0.0021419999999999998,16.43,25.84,107.5,830.89999999999998,0.12570000000000001,0.19969999999999999,0.28460000000000002,0.14760000000000001,0.25559999999999999,0.068279999999999993
13.449999999999999,18.300000000000001,86.599999999999994,555.10000000000002,0.1022,0.08165,0.039739999999999998,0.027799999999999998,0.1638,0.057099999999999998,0.29499999999999998,1.373,2.0990000000000002,25.219999999999999,0.0058840000000000003,0.01491,0.018720000000000001,0.0093659999999999993,0.018839999999999999,0.001817,15.1,25.940000000000001,97.590000000000003,699.39999999999998,0.13389999999999999,0.17510000000000001,0.1381,0.07911,0.26779999999999998,0.066030000000000005
9.7870000000000008,19.940000000000001,62.109999999999999,294.5,0.1024,0.053010000000000002,0.006829,0.0079369999999999996,0.13500000000000001,0.068900000000000003,0.33500000000000002,2.0430000000000001,2.1320000000000001,20.050000000000001,0.011129999999999999,0.014630000000000001,0.0053080000000000002,0.0052500000000000003,0.018010000000000002,0.0056670000000000002,10.92,26.289999999999999,68.810000000000002,366.10000000000002,0.13159999999999999,0.094729999999999995,0.020490000000000001,0.023810000000000001,0.19339999999999999,0.089880000000000002
9.8759999999999994,19.399999999999999,63.950000000000003,298.30000000000001,0.10050000000000001,0.096970000000000001,0.061539999999999997,0.030290000000000001,0.19450000000000001,0.063219999999999998,0.18029999999999999,1.222,1.528,11.77,0.0090580000000000001,0.02196,0.030290000000000001,0.01112,0.01609,0.0035699999999999998,10.76,26.829999999999998,72.219999999999999,361.19999999999999,0.15590000000000001,0.23019999999999999,0.26440000000000002,0.097489999999999993,0.26219999999999999,0.084900000000000003
13.109999999999999,15.56,87.209999999999994,530.20000000000005,0.13980000000000001,0.17649999999999999,0.20710000000000001,0.096009999999999998,0.1925,0.076920000000000002,0.39079999999999998,0.92379999999999995,2.4100000000000001,34.659999999999997,0.007162,0.02912,0.054730000000000001,0.01388,0.015469999999999999,0.0070980000000000001,16.309999999999999,22.399999999999999,106.40000000000001,827.20000000000005,0.1862,0.40989999999999999,0.63759999999999994,0.1986,0.31469999999999998,0.14050000000000001
14.26,19.649999999999999,97.829999999999998,629.89999999999998,0.078369999999999995,0.2233,0.30030000000000001,0.077979999999999994,0.1704,0.077689999999999995,0.36280000000000001,1.49,3.399,29.25,0.0052979999999999998,0.074459999999999998,0.14349999999999999,0.022919999999999999,0.025659999999999999,0.01298,15.300000000000001,23.73,107,709,0.08949,0.41930000000000001,0.67830000000000001,0.15049999999999999,0.23980000000000001,0.1082
8.9499999999999993,15.76,58.740000000000002,245.19999999999999,0.094619999999999996,0.12429999999999999,0.092630000000000004,0.02308,0.1305,0.071629999999999999,0.31319999999999998,0.97889999999999999,3.2799999999999998,16.940000000000001,0.018350000000000002,0.067599999999999993,0.092630000000000004,0.02308,0.02384,0.0056010000000000001,9.4139999999999997,17.07,63.340000000000003,270,0.1179,0.18790000000000001,0.15440000000000001,0.038460000000000001,0.16520000000000001,0.077219999999999997
14.5,10.890000000000001,94.280000000000001,640.70000000000005,0.1101,0.1099,0.088419999999999999,0.057779999999999998,0.18559999999999999,0.064019999999999994,0.29289999999999999,0.85699999999999998,1.9279999999999999,24.190000000000001,0.0038180000000000002,0.012760000000000001,0.028819999999999998,0.012,0.019099999999999999,0.0028080000000000002,15.699999999999999,15.98,102.8,745.5,0.1313,0.17879999999999999,0.25600000000000001,0.1221,0.28889999999999999,0.080060000000000006
