row_id,actual,prediction
419,42,81.601767856675977
390,277,259.83691201198667
5,97,111.06678480250258
1,75,74.429656204643848
302,198,202.5203152903234
100,128,166.35194771002102
55,128,70.438092224965345
370,63,62.976391148190231
204,277,170.91569889729783
401,93,83.505653239241411
305,124,131.18983043257896
161,217,230.3730578937828
334,72,88.569951040827817
155,186,201.14856607191683
259,50,140.87212808172583
377,235,170.58389740975565
0,151,209.13328187120433
342,178,170.16096003954164
14,118,106.26175481110656
65,163,181.21387037218099
407,140,175.711442112904
395,258,165.09875098196747
96,150,204.69230353572689
364,262,149.79918585132043
10,101,102.34570734461744
396,43,74.410730225434605
225,208,228.55749315064082
352,77,57.54377706813078
27,85,175.02628353904629
37,276,152.18489332800399
293,200,186.80118618698506
9,310,211.19285161050124
121,173,194.22451085862502
20,68,114.13837468298198
271,127,167.25264497362326
80,143,173.4683599787017
116,275,212.42851436784832
104,95,163.98529730349159
191,178,127.09473341716161
66,150,140.09672235871503
270,202,193.51560338613416
313,163,214.9889634931875
28,131,129.78648763245499
186,137,192.60200002313178
138,336,252.81092190356853
190,292,187.30703743546803
167,220,254.85105428480637
428,310,254.53429837875103
113,297,203.14859168973931
188,141,155.51841184752459
436,48,55.333911625811041
369,167,178.17181175295582
24,184,165.26968762412747
254,310,260.22393345957914
90,98,84.264186380409143
346,139,182.10450274592546
322,242,279.95725853876331
42,61,145.99405575832012
151,88,141.62838397913248
43,92,74.052743530370975
379,40,132.60875959761842
404,293,203.45516893633476
282,230,137.49683045800401
306,44,135.88291122244789
292,84,95.764687208605153
416,257,228.06438178376129
149,126,171.66692179337002
317,190,165.14625627750564
285,233,188.40514202020788
365,206,150.42651561538568
402,168,138.18970191897498
400,175,186.42260431570745
19,168,124.71860847465329
39,90,137.41351873938359
137,280,232.94997282594929
423,91,149.02064271763649
223,150,121.79040699671908
153,71,126.35582937950441
382,132,249.90780589939098
200,158,92.900299168983068
