row_id,prediction
0,278170.75372360478
1,252369.32767857146
2,358472.1670833333
3,201207.98351449275
4,136464.36507936509
5,152117.01268115942
6,99189.15476190472
7,93010.166666666672
8,211956.20151621255
9,153125.33333333331
10,139373.35714285716
11,138920.47916666663
12,164648.79166666666
13,201581.77083333334
14,243318.83793650795
15,142509.625
16,352247.31625000003
17,188009.63125000001
18,188112.08333333331
19,164602.61904761905
20,140577.22101449277
21,213804.13699633701
22,316381.49470238097
23,338610.37476190476
24,96960.779761904763
25,228402.61041666666
26,264423.28263888886
27,130752.86666666665
28,331928.54875000002
29,139214.83843873517
30,160897.125
31,117724.31249999997
32,219467.12936507937
33,160446.67955818691
34,177392.20833333331
35,178144.55654761905
36,116644.79166666669
37,151216.51268115942
38,231632.50083333335
39,255075.14374564978
40,141472.79166666666
41,140380.88768115942
42,201798.8656223359
43,185992.40416666667
44,214339.61466995493
45,229147.89969803073
46,195861.78228900256
47,176188.65728900256
48,216492.83928571429
49,297723.95291666663
50,274784.91666666669
51,230416.351010101
52,192044.36428571428
53,242680.12868867244
54,226419.23327380951
55,184812.38789152025
56,240798.94821428572
57,147593.58333333331
58,118368.7583333333
59,199224.27813852814
60,197564.33928571429
61,226480.71801948053
62,295288.4421794872
63,164396.9011904762
64,137479.375
65,334062.17875000002
66,156117.84324866309
67,185600.99465811966
68,154817.09601449277
69,236870.92500000002
70,304146.42499999999
71,221481.20153397328
72,173676.73352272727
73,282062.3562848263
74,161959.9779411765
75,221829.22797619048
76,128383.89583333331
77,291568.91666666669
78,93767.500000000015
79,203362.80446428573
