row_id,actual,prediction,probability_0,probability_1
0,1,1,7.1232806830342616e-161,1
7,1,1,3.9198015438624672e-09,0.99999999608019841
12,1,1,6.1148156285084461e-102,1
13,1,0,0.52667635822806447,0.47332364177193553
18,1,1,8.5789897386965748e-106,1
19,0,0,0.99999999992879907,7.1200926847280121e-11
23,1,1,1.8492467270063491e-103,1
27,1,1,6.6386248356256212e-48,1
28,1,1,6.1066415326854141e-32,1
40,1,0,0.99999999999843836,1.5616659666307875e-12
41,1,0,0.99999746738032547,2.5326196745814704e-06
44,1,0,0.99924796630040447,0.00075203369959550342
47,1,1,1.416650013916346e-06,0.99999858334998604
50,0,0,1,1.7341194328631243e-18
53,1,1,2.5214509149297189e-48,1
55,0,0,1,4.6063422208773271e-17
60,0,0,0.99999999999978884,2.111630392248174e-13
72,1,1,2.6914745579371938e-55,1
91,1,0,0.79715619053365672,0.20284380946634331
93,0,0,0.99999999999991074,8.9269027207589479e-14
97,0,0,1,2.6665622827187795e-19
103,0,0,0.999999999999863,1.3697564319944822e-13
105,1,1,2.1366225948078902e-15,0.99999999999999789
112,0,1,7.4604361263368643e-11,0.99999999992539568
116,0,0,0.99999999999993694,6.303764035352439e-14
123,0,0,0.9999999848151625,1.5184837508870876e-08
124,0,0,0.99999999999980294,1.9705657476348641e-13
126,1,0,0.99999389670119299,6.1032988070358592e-06
140,0,0,1,6.5053186736041065e-22
145,0,0,0.99999999999988964,1.103968584280659e-13
148,0,0,0.9999930363043904,6.9636956095711988e-06
149,0,0,0.99999999999999944,5.2693284033480918e-16
157,0,1,0.037679602683828528,0.96232039731617147
165,0,0,0.99999999999980171,1.9828084907737573e-13
166,0,0,1,6.9248209667904655e-21
167,1,1,5.0042910526361861e-19,1
174,0,0,1,4.8838585996211738e-22
175,0,0,1,5.0494414051149015e-21
176,0,0,0.9999999999992627,7.3732179455028316e-13
177,1,1,3.8915294395632212e-18,1
178,0,0,1,1.1152447418202095e-19
179,0,0,1,2.4971474569155718e-19
181,1,1,4.1196242260778656e-118,1
182,1,1,1.3339996576231324e-09,0.99999999866600031
184,1,0,0.99498263607392612,0.0050173639260738456
186,1,1,4.2442271577856715e-17,1
187,0,0,0.99999999999999989,1.2787770941297982e-16
195,0,0,0.99999999999999978,1.7437977950687373e-16
205,1,0,0.98799922382649219,0.012000776173507841
208,0,0,0.99642742514945137,0.0035725748505486179
210,1,1,5.8444605466394146e-83,1
214,1,1,3.9011218218509223e-12,0.9999999999960989
217,0,0,1,1.1025364223620068e-17
226,0,0,1,1.4716393656470855e-19
241,0,0,1,7.5315238922052647e-20
249,0,0,0.99999999999999978,1.8668108216408381e-16
270,0,0,1,1.0066469761127552e-17
281,0,0,0.99999999999994982,5.0178266027800011e-14
285,0,0,1,2.9279681497515647e-20
292,0,0,0.99999999999894074,1.0592304071344277e-12
297,1,0,0.99999999991784916,8.2150830609275322e-11
307,0,0,1,6.3964969789339014e-21
309,0,0,1,2.0080838656802421e-18
312,0,0,0.99999999999999944,5.06831147025504e-16
316,0,0,1,1.3846062289779562e-21
317,1,1,2.2011023725036969e-26,1
321,1,1,1.7437450840670112e-44,1
330,1,1,3.3567355658605916e-12,0.99999999999664324
335,1,1,2.0321773143135488e-45,1
338,0,0,1,7.3012501398138854e-18
340,0,0,0.99850243006461958,0.0014975699353804686
341,0,0,0.99999999999942402,5.7598779230044483e-13
346,0,0,1,1.170207131990233e-18
356,0,0,0.99999967617519592,3.2382480404736884e-07
358,0,0,0.99999999999997446,2.5515765406766464e-14
368,1,1,4.9902083073016008e-246,1
371,0,0,0.99999999999905265,9.4731081179595034e-13
384,0,0,0.99999999999999245,7.5732282606601856e-15
387,0,0,0.99999999999999989,6.0054011331346229e-17
391,0,0,1,5.9876596299032166e-18
397,0,0,0.99999999999990052,9.9500314277630204e-14
417,1,1,2.1991170235368224e-137,1
421,0,1,2.0429030380615416e-08,0.99999997957096964
425,0,0,1,4.8112737298930359e-20
428,0,0,1,1.9726993683323678e-20
433,1,1,2.7591171506498389e-60,1
435,1,1,0.013701698530360537,0.98629830146963948
436,0,0,0.99999999999999822,1.8011310113506284e-15
439,0,0,0.99999999999999933,7.0967643693294852e-16
442,0,0,0.99999999999999989,8.1117891701672687e-17
446,1,1,6.7055776509295189e-32,1
447,0,0,0.99999999930433303,6.9566702028551069e-10
450,0,0,0.99999999999977018,2.2980582635170266e-13
461,1,1,0,1
463,0,0,0.99999999999999989,6.6049010025867651e-17
472,0,0,0.99999997658602557,2.3413974383685489e-08
478,0,0,0.99999999999999933,6.4298258876875031e-16
480,0,0,1,1.525570145895736e-17
501,1,1,8.918576576249753e-09,0.99999999108142346
507,0,0,0.99999999999910349,8.9645604285305595e-13
508,0,0,0.99978441067318924,0.00021558932681071534
514,1,0,0.99927385850764194,0.00072614149235807025
515,0,0,0.99999999999999933,7.0323037845565432e-16
516,1,1,2.5946324560340823e-35,1
520,0,0,0.99999999996581512,3.4184823200117321e-11
521,1,1,6.5583313521754354e-190,1
522,0,0,1,9.143442994647149e-20
523,0,0,0.99999999813340357,1.8665964409776593e-09
525,0,0,0.99999999999999323,6.8124984535581623e-15
531,0,0,0.999999999999865,1.3505638916698736e-13
535,1,1,4.858158805770174e-78,1
550,0,0,1,1.5142849815300115e-21
559,0,0,0.99999999999827072,1.7292738941474732e-12
567,1,1,1.9844762591489187e-126,1
568,0,0,1,7.2223850374696848e-20
