row_id,actual,prediction,probability_0,probability_1
0,1,1,2.1986334462721849e-19,1
7,1,1,0.028350734498968681,0.97164926550103137
12,1,1,3.482689603284908e-12,0.99999999999651723
13,1,1,0.13983018243270842,0.86016981756729161
18,1,1,3.9813453572858775e-19,1
19,0,0,0.98522522754809572,0.014774772451904273
23,1,1,4.5353752606771012e-20,1
27,1,1,1.2856175819303532e-06,0.99999871438241794
28,1,1,9.0350871237102676e-16,0.99999999999999911
40,1,0,0.9608780809504206,0.039121919049579498
41,1,0,0.70238499161464907,0.29761500838535093
44,1,1,0.009442434674981539,0.9905575653250186
47,1,1,9.1845691229525481e-05,0.99990815430877045
50,0,0,0.99995807458461017,4.1925415389696506e-05
53,1,1,9.1959016640394349e-06,0.99999080409833596
55,0,0,0.99983277935480752,0.00016722064519239489
60,0,0,0.99999603324972774,3.9667502722042644e-06
72,1,1,7.2952180022413433e-17,1
91,1,1,0.49686634029156829,0.50313365970843171
93,0,0,0.98952328346540219,0.010476716534597827
97,0,0,0.99999630415166108,3.6958483388191267e-06
103,0,0,0.9998654348750674,0.00013456512493272721
105,1,1,0.095491572804953878,0.90450842719504609
112,0,0,0.99999999981679055,1.8320953054247924e-10
116,0,0,0.99999999999999978,2.0428155499893889e-16
123,0,0,0.99884513795856467,0.0011548620414353291
124,0,0,0.99999919113192848,8.0886807153174347e-07
126,1,1,0.11377010427305394,0.8862298957269461
140,0,0,0.99999997543178021,2.4568219668117595e-08
145,0,0,0.9999999985132606,1.4867394972104269e-09
148,0,0,0.99352180001772683,0.0064781999822731886
149,0,0,0.99999739849356295,2.601506437004208e-06
157,0,1,0.0010757876917549757,0.99892421230824502
165,0,0,0.99845440478587877,0.0015455952141211233
166,0,0,0.99999998202416218,1.7975837858745907e-08
167,1,1,7.8179257651602827e-06,0.99999218207423479
174,0,0,0.99999997033472199,2.9665277950233983e-08
175,0,0,0.99999999937771156,6.2228845938338699e-10
176,0,0,0.99999999999999711,2.9912169928671985e-15
177,1,1,3.6487554331234437e-08,0.99999996351244569
178,0,0,0.99999967370428122,3.2629571872971452e-07
179,0,0,0.99999999484586488,5.1541349937739706e-09
181,1,1,2.1078602859495366e-26,1
182,1,1,1.2471503979698733e-07,0.99999987528496015
184,1,1,0.48372903894442315,0.5162709610555769
186,1,1,9.1437147323694045e-09,0.99999999085628521
187,0,0,0.99973735028604571,0.00026264971395431759
195,0,0,0.99996564621139028,3.4353788609678205e-05
205,1,1,0.047730013896309854,0.95226998610369018
208,0,0,0.99934316007920576,0.00065683992079430852
210,1,1,3.0349917505380571e-12,0.99999999999696509
214,1,1,4.5662635698321943e-07,0.99999954337364305
217,0,0,0.99999999953937002,4.6063001190969501e-10
226,0,0,0.99998725954509848,1.2740454901482582e-05
241,0,0,0.99999979382041404,2.0617958593610557e-07
249,0,0,0.99912262856944201,0.00087737143055793766
270,0,0,0.99999999153878039,8.4612197065449915e-09
281,0,0,0.99999995965940303,4.0340597101401879e-08
285,0,0,0.99999985114185042,1.4885814954370148e-07
292,0,0,0.99923452346022601,0.00076547653977396908
297,1,0,0.99942642560894179,0.00057357439105833348
307,0,0,0.99999999998348432,1.6515701658253889e-11
309,0,0,0.99999999196999256,8.0300075374090104e-09
312,0,0,0.99999988027703612,1.1972296379134709e-07
316,0,0,0.99999999983628274,1.6371733680018386e-10
317,1,1,1.7500419375436021e-08,0.99999998249958055
321,1,1,6.7024248111159461e-10,0.99999999932975747
