row_id,actual,prediction,probability_0,probability_1
503,1,1,5.8730040883185756e-09,0.99999999412699592
394,0,0,0.99999857596529862,1.4240347012732562e-06
333,0,0,0.99999999978888154,2.1111835063587171e-10
524,0,0,0.99999999757237457,2.4276253587753883e-09
437,0,0,0.99997849965228269,2.1500347717209143e-05
474,0,0,0.99999999999499867,5.0013719425057905e-12
555,0,0,0.99999995729798075,4.2702019125693466e-08
250,1,1,1.0179897109706291e-09,0.99999999898201031
262,1,1,6.355140700184525e-07,0.99999936448592996
185,0,0,0.99999952791915814,4.7208084192737541e-07
58,0,0,0.99999975372962124,2.4627037873623287e-07
529,0,0,0.99999999999647504,3.5249743531444057e-12
218,1,1,1.0179897109706291e-09,0.99999999898201031
492,1,1,3.5069131637604118e-06,0.99999649308683625
267,0,0,0.99999950562376616,4.9437623382138612e-07
158,0,0,0.99999999999722244,2.7775401680446167e-12
29,1,1,0.071787706922670919,0.92821229307732922
497,0,0,0.99999459444372607,5.4055562740074403e-06
231,0,0,0.99999998996308481,1.0036915091366255e-08
82,1,1,1.0521829688394289e-10,0.99999999989478172
114,0,0,0.99999999988626986,1.1373020086740119e-10
441,1,1,1.9911906938138246e-08,0.99999998008809321
535,1,1,5.8314338384400475e-10,0.99999999941685669
504,0,0,0.99999982409880517,1.7590119476641092e-07
247,0,0,0.99999993620160954,6.3798390469154515e-08
340,0,0,0.92728217176388938,0.072717828236110671
170,0,0,0.99999999998967026,1.0329828635231987e-11
538,0,0,0.99999978619270968,2.1380729029869825e-07
489,1,1,0.00042763498563565998,0.99957236501436442
511,0,0,0.99999999979838705,2.0161291581555469e-10
259,1,1,1.2140430151072004e-10,0.99999999987859578
173,0,0,0.99999999999999556,4.4110692485316374e-15
378,0,0,0.99999999902933423,9.7066581737232297e-10
203,1,1,3.1289817557663165e-11,0.99999999996871014
532,0,0,0.99999930746677568,6.9253322424811285e-07
38,1,0,0.99999921551737636,7.8448262352750695e-07
246,0,0,0.9999999734635463,2.6536453708847839e-08
307,0,0,0.99999999998641775,1.3582270448305986e-11
80,0,0,0.99999967224683894,3.2775316104734325e-07
298,0,0,0.99827622946969752,0.0017237705303025073
201,1,1,1.4107984663740539e-09,0.99999999858920163
471,0,0,0.99999985129443003,1.4870557003510788e-07
355,0,0,0.99999990680635187,9.3193648094286494e-08
553,0,0,0.99999999993135358,6.8646333683510248e-11
444,1,1,2.0412366285057257e-07,0.99999979587633703
440,0,0,0.99997160909857319,2.8390901426918733e-05
179,0,0,0.99999999988672084,1.1327919922149465e-10
414,1,0,0.92891281911673729,0.07108718088326256
382,0,0,0.99999996328390073,3.6716099266560327e-08
154,0,0,0.99999017149541669,9.8285045833111569e-06
352,1,1,1.7139399703823292e-10,0.99999999982860599
47,1,1,2.434789487107236e-05,0.99997565210512906
477,0,0,0.99999912871375285,8.712862472721464e-07
365,1,1,1.0687802228211275e-08,0.99999998931219769
19,0,0,0.99999604475567583,3.9552443242782826e-06
277,1,1,0.0034095065343428366,0.9965904934656572
76,0,0,0.99999995637586336,4.3624136688501206e-08
451,1,1,1.1451775225316897e-07,0.99999988548224783
244,1,1,2.5562602219098812e-09,0.99999999744373969
457,0,0,0.99999985775861777,1.4224138221896346e-07
184,1,1,0.0070294724929958856,0.9929705275070041
131,1,1,1.1807660893078052e-08,0.99999998819233904
37,0,0,0.99999999994584909,5.4150992623588295e-11
31,1,1,3.5007811764116239e-05,0.99996499218823576
258,1,1,8.0712908061503758e-11,0.99999999991928701
215,1,1,0.019366723665227042,0.98063327633477304
315,0,0,0.99999999998446198,1.5537975937021231e-11
318,0,0,0.99955537737294431,0.00044462262705577665
426,0,0,0.99999997163153009,2.8368469818018598e-08
363,0,0,0.58552628639253768,0.41447371360746238
344,0,0,0.99999999999647105,3.5289281600209782e-12
404,0,0,0.9999999999978415,2.1584570971544878e-12
214,1,1,2.0023551236679977e-06,0.99999799764487629
527,0,0,0.99999999977609688,2.2390316063143681e-10
124,0,0,0.99999996987456719,3.0125432723691562e-08
69,0,0,0.99999999999900613,9.9395948267345105e-13
323,1,1,2.3423500016498268e-11,0.99999999997657651
275,0,0,0.99999996015790216,3.9842097756033896e-08
520,0,0,0.99999999998747069,1.2529290529322475e-11
239,1,1,6.8939585115633849e-11,0.99999999993106048
447,0,0,0.99972015135112946,0.00027984864887064739
