row_id,prediction
0,188308.41121495326
1,256595
2,330958.6097560976
3,188308.41121495326
4,188308.41121495326
5,158202
6,96432.692307692283
7,96432.692307692283
8,188308.41121495326
9,158202
10,158202
11,188308.41121495326
12,188308.41121495326
13,256595
14,256595
15,188308.41121495326
16,293938.19047619047
17,293938.19047619047
18,188308.41121495326
19,188308.41121495326
20,158202
21,188308.41121495326
22,466867.22222222219
23,330958.6097560976
24,96432.692307692283
25,256595
26,293938.19047619047
27,188308.41121495326
28,330958.6097560976
29,158202
30,293938.19047619047
31,293938.19047619047
32,293938.19047619047
33,158202
34,158202
35,188308.41121495326
36,96432.692307692283
37,188308.41121495326
38,188308.41121495326
39,188308.41121495326
40,158202
41,158202
42,188308.41121495326
43,293938.19047619047
44,330958.6097560976
45,188308.41121495326
46,188308.41121495326
47,188308.41121495326
48,256595
49,293938.19047619047
50,256595
51,188308.41121495326
52,188308.41121495326
53,188308.41121495326
54,293938.19047619047
55,188308.41121495326
56,330958.6097560976
57,158202
58,96432.692307692283
59,188308.41121495326
60,188308.41121495326
61,256595
62,293938.19047619047
63,96432.692307692283
64,188308.41121495326
65,466867.22222222219
66,158202
67,188308.41121495326
68,158202
69,256595
70,256595
71,188308.41121495326
72,188308.41121495326
73,188308.41121495326
74,188308.41121495326
75,293938.19047619047
76,188308.41121495326
77,256595
78,96432.692307692283
79,330958.6097560976
