row_id,actual,prediction,probability_0,probability_1
0,1,1,3.1574136840744221e-313,1
7,1,1,0.00010871055722637409,0.99989128944277372
12,1,1,6.4048242941945732e-96,1
13,1,0,0.85190927598718791,0.14809072401281209
18,1,1,4.1715525382498535e-252,1
19,0,0,0.99998555302269376,1.4446977306156045e-05
23,1,1,1.8521623600882129e-273,1
27,1,1,2.9795736984829543e-40,1
28,1,1,4.3461151242617037e-50,1
40,1,0,0.99941907003255381,0.00058092996744618826
41,1,0,0.93076728992002111,0.069232710079978763
44,1,1,0.0011521034824771045,0.99884789651752282
47,1,1,6.4690464909192807e-06,0.99999353095350918
50,0,0,0.99999999954883823,4.5116174051945822e-10
53,1,1,3.5097373840768792e-65,1
55,0,0,0.99999999984403742,1.559625497961551e-10
60,0,0,1,3.9912756870894902e-32
72,1,1,5.748009911233347e-102,1
91,1,0,0.99992997224671853,7.0027753281395186e-05
93,0,0,0.99999985537127234,1.4462872762756643e-07
97,0,0,1,1.9314497080801959e-17
103,0,0,0.99999999954817853,4.5182136124263027e-10
105,1,1,1.0453783945953649e-23,1
112,0,0,1,3.0906992920369095e-41
116,0,0,1,8.9237340925144324e-21
123,0,0,0.99999875946462458,1.2405353754576234e-06
124,0,0,0.99999999999748646,2.5135786928974568e-12
126,1,1,2.2418939868418242e-05,0.99997758106013168
140,0,0,1,1.8505087771563776e-19
145,0,0,1,5.4439422819743438e-20
148,0,0,0.99975427557292018,0.0002457244270798422
149,0,0,0.99999993763078432,6.2369215652382083e-08
157,0,1,0.066341813410045664,0.93365818658995425
165,0,0,0.99998802114543317,1.1978854566841427e-05
166,0,0,0.9999999999999496,5.0470961376729918e-14
167,1,1,1.0950663014130273e-16,1
174,0,0,1,3.2188867744632744e-27
175,0,0,1,8.0513176324777205e-30
176,0,0,1,6.8562408307099639e-64
177,1,1,1.4446615243462847e-06,0.99999855533847559
178,0,0,0.99999999999980882,1.9118033852314307e-13
179,0,0,0.99999999884544821,1.1545518231552719e-09
181,1,1,4.7679571677113054e-134,1
182,1,1,1.66194926018501e-26,1
184,1,1,0.18405151844819831,0.81594848155180166
186,1,1,1.5685642211074476e-18,1
187,0,0,0.99999933448628664,6.6551371341719666e-07
195,0,0,0.99999999674244866,3.2575512306417822e-09
205,1,0,0.51697655868942138,0.48302344131057862
208,0,1,7.0555078046725403e-06,0.99999294449219522
210,1,1,1.7976504894768317e-91,1
214,1,1,2.4992873864650831e-06,0.99999750071261351
217,0,0,1,4.3737572369999136e-23
226,0,0,0.99999999999883027,1.1697965905391145e-12
241,0,0,0.99999999989831623,1.0168368754785006e-10
249,0,0,0.99999996855641415,3.1443585964737324e-08
270,0,0,0.99999999998008859,1.9911469998974174e-11
281,0,0,0.99999999998508704,1.4912901809855264e-11
285,0,0,0.99999999999980282,1.971894974667177e-13
292,0,0,0.99955938785601905,0.00044061214398100697
297,1,0,0.99998493098277119,1.5069017228720824e-05
307,0,0,1,1.1397497582760525e-32
309,0,0,0.99999999188164501,8.1183550474600891e-09
312,0,0,0.9999999957583372,4.2416628232962963e-09
316,0,0,0.99999999999996469,3.5276789732203634e-14
317,1,1,3.6699515294250274e-27,1
321,1,1,4.2370039693940577e-50,1
330,1,1,0.0019714420895672103,0.99802855791043288
335,1,1,7.8906120570416329e-32,1
338,0,0,0.99999999999925127,7.4875734539679857e-13
340,0,0,0.99965573670571084,0.00034426329428912544
341,0,0,0.99999999999999867,1.3407138888961952e-15
346,0,0,0.99999999375040471,6.2495951880307492e-09
356,0,0,0.9999995901403399,4.0985966004502491e-07
358,0,0,1,2.1362690465391259e-26
368,1,1,0,1
371,0,0,0.99999974385626611,2.5614373390393059e-07
384,0,0,0.99999922057358615,7.7942641389968176e-07
387,0,0,0.9999999935777546,6.4222454232519875e-09
391,0,0,1,8.0913448033173231e-43
397,0,0,0.99999999897176139,1.0282386501677536e-09
417,1,1,1.4014261084098679e-292,1
421,0,1,0.0040750105904624415,0.99592498940953766
425,0,0,0.99999999999999845,1.5530016677582004e-15
428,0,0,0.99999999999998823,1.1695394383603044e-14
433,1,1,6.7022375092586887e-80,1
435,1,1,3.2363246852648209e-06,0.99999676367531465
436,0,0,0.99999978768058151,2.1231941857549352e-07
439,0,0,0.9999998250682911,1.7493170896849717e-07
442,0,0,0.99999996566654759,3.4333452346866661e-08
446,1,1,2.0118370912491894e-27,1
447,0,0,0.99959800813088129,0.00040199186911877823
450,0,0,1,5.5946010278492455e-19
461,1,1,0,1
463,0,0,0.99999999838889098,1.6111091246788955e-09
472,0,0,0.99977186600923351,0.00022813399076646837
478,0,0,0.9999999999831104,1.6889646812836333e-11
480,0,0,0.99999960922215358,3.9077784628286324e-07
501,1,1,4.3824978926793195e-07,0.99999956175021065
507,0,0,0.99999999999300582,6.9940896117980863e-12
508,0,1,0.10133088082013364,0.89866911917986647
514,1,0,0.89749181740897344,0.10250818259102666
515,0,0,0.99999999987735921,1.2264083644531867e-10
516,1,1,5.280373283241657e-40,1
520,0,0,1,1.42463536636056e-24
521,1,1,9.2502116078581281e-284,1
522,0,0,0.99999999998395994,1.6040094983734883e-11
523,0,0,0.99990631953062703,9.3680469372967655e-05
525,0,0,0.99999999999999956,4.0018923498556714e-16
531,0,0,0.99999807251223838,1.9274877615956837e-06
535,1,1,5.7645814146193284e-81,1
550,0,0,1,4.7435931662239039e-28
559,0,0,0.99999999999999889,1.0007103707124875e-15
567,1,1,2.418480355413665e-120,1
568,0,0,1,1.4714912181343387e-41
