row_id,actual,prediction,probability_0,probability_1
503,1,1,1.0955359140473448e-150,1
394,0,0,0.99999982227953854,1.7772046137594899e-07
333,0,0,0.99999999996569633,3.43036555902612e-11
524,0,0,0.9999999999999527,4.7332213239585631e-14
437,0,0,0.99999940684045729,5.9315954263563224e-07
474,0,0,0.99996678296785568,3.321703214432439e-05
555,0,0,0.99999999985402477,1.4597518247034011e-10
250,1,1,7.8022453398246229e-74,1
262,1,1,1.4323456340795123e-13,0.99999999999985678
185,0,0,1,1.4737326066604921e-22
58,0,0,0.99999999999998934,1.0626743088936095e-14
529,0,0,0.99999999246407512,7.5359249709298471e-09
218,1,1,6.5688687423885038e-56,1
492,1,1,5.9557017625444435e-20,1
267,0,0,0.99999972996948283,2.7003051716555324e-07
158,0,0,0.99999976738106333,2.3261893666106621e-07
29,1,1,6.2708919077878746e-07,0.9999993729108092
497,0,0,0.99996625832128072,3.3741678719186221e-05
231,0,0,0.99999999995211075,4.7889211450268108e-11
82,1,1,3.1149733252055626e-110,1
114,0,0,0.99999999976482679,2.3517325964733555e-10
441,1,1,3.2387010378067194e-07,0.99999967612989626
535,1,1,4.6425026891830654e-42,1
504,0,0,1,8.8815187724093147e-25
247,0,0,0.99810024329578273,0.0018997567042171924
340,0,0,0.99899713441063642,0.0010028655893635518
170,0,0,0.99999955332458368,4.4667541637279569e-07
538,0,0,1,1.0142258417860149e-44
489,1,1,5.7297853904468035e-10,0.99999999942702145
511,0,0,0.99999577343464918,4.2265653507518089e-06
259,1,1,7.7078662104724274e-12,0.99999999999229217
173,0,0,1,5.3126560056000933e-28
378,0,0,0.9999602919877254,3.970801227455112e-05
203,1,1,2.2529714293945819e-16,0.99999999999999978
532,0,0,0.99994676933429982,5.323066570013349e-05
38,1,1,2.694300142554263e-31,1
246,0,0,0.99999999126909034,8.7309097067479474e-09
307,0,0,1,4.3861454922119256e-31
80,0,0,0.99999987644374611,1.2355625405533136e-07
298,0,0,0.99999943513877354,5.6486122646984488e-07
201,1,1,0.00071367866992506999,0.999286321330075
471,0,0,0.99999999999972644,2.7366000096059304e-13
355,0,0,0.99999998103707199,1.8962928081178509e-08
553,0,0,1,9.166941244203766e-22
444,1,1,0.00060593462179668221,0.99939406537820341
440,0,0,0.99955742349439902,0.00044257650560094081
179,0,0,0.9999999999010587,9.894137276255935e-11
414,1,0,0.94761878128789923,0.052381218712100781
382,0,0,0.99999999998083511,1.9164835914501495e-11
154,0,0,0.99791176710356921,0.0020882328964308794
352,1,1,1.2674763152540976e-206,1
47,1,1,2.3154275447067565e-05,0.99997684572455303
477,0,0,0.99999997459625489,2.5403745067261684e-08
365,1,1,9.6703712230586662e-24,1
19,0,0,0.9997775737025737,0.00022242629742636393
277,1,1,3.9184077153551528e-07,0.9999996081592285
76,0,0,0.99999999998307332,1.692660844795493e-11
451,1,1,1.4884914918119958e-22,1
244,1,1,6.0232094505706756e-18,1
457,0,0,0.99988920592710184,0.00011079407289811331
184,1,0,0.8555752795129512,0.14442472048704885
131,1,1,1.3019488183645644e-09,0.99999999869805123
37,0,0,0.999999999999996,3.9018921694475863e-15
31,1,1,1.5148984122293184e-16,0.99999999999999978
258,1,1,1.8600535202113742e-63,1
215,1,0,0.90978539468934561,0.09021460531065445
315,0,0,0.99999999969425346,3.05746514135998e-10
318,0,0,0.99999999999999978,2.514931481258531e-16
426,0,0,0.99999999074345347,9.2565466114997006e-09
363,0,0,0.99347676293424048,0.0065232370657594867
344,0,0,0.99999999679257012,3.2074298323543329e-09
404,0,0,0.99999999999943312,5.6696160331394267e-13
214,1,1,1.633070333880573e-07,0.99999983669296655
527,0,0,0.99997738059114172,2.2619408858296189e-05
124,0,0,0.99999999714073384,2.8592661800924868e-09
69,0,0,0.99999989886026164,1.0113973834281086e-07
323,1,1,1.956574373673633e-64,1
275,0,0,0.99999999999999978,2.5028698074237493e-16
520,0,0,1,9.1414320498634209e-19
239,1,1,8.0084019896791018e-16,0.99999999999999911
447,0,0,0.9992089593566118,0.00079104064338807634
