row_id,actual,prediction,probability_0,probability_1
0,1,1,0.056666666666666664,0.94333333333333347
7,1,1,0.17999999999999999,0.81999999999999995
12,1,1,0,1
13,1,1,0.35999999999999999,0.64000000000000001
18,1,1,0,1
19,0,0,0.95999999999999996,0.040000000000000001
23,1,1,0,1
27,1,1,0,1
28,1,1,0,1
40,1,0,0.98333333333333328,0.016666666666666666
41,1,0,0.66000000000000003,0.34000000000000002
44,1,0,0.57000000000000006,0.42999999999999994
47,1,1,0.15333333333333335,0.84666666666666657
50,0,0,1,0
53,1,1,0.02,0.97999999999999998
55,0,0,1,0
60,0,0,0.94999999999999996,0.050000000000000003
72,1,1,0,1
91,1,1,0.42999999999999999,0.56999999999999995
93,0,0,1,0
97,0,0,1,0
103,0,0,1,0
105,1,1,0.16666666666666663,0.83333333333333348
112,0,1,0.40000000000000002,0.59999999999999998
116,0,0,1,0
123,0,0,0.82999999999999996,0.17000000000000001
124,0,0,1,0
126,1,0,0.64000000000000001,0.3600000000000001
140,0,0,1,0
145,0,0,0.96333333333333337,0.036666666666666667
148,0,1,0.46000000000000002,0.54000000000000004
149,0,0,0.97999999999999998,0.02
157,0,1,0.19,0.81000000000000005
165,0,0,0.94999999999999996,0.050000000000000003
166,0,0,1,0
167,1,1,0.01,0.98999999999999999
174,0,0,1,0
175,0,0,1,0
176,0,0,0.97333333333333327,0.026666666666666665
177,1,1,0,1
178,0,0,0.97999999999999998,0.02
179,0,0,0.98999999999999999,0.01
181,1,1,0,1
182,1,1,0.070000000000000007,0.93000000000000005
184,1,0,0.57000000000000006,0.42999999999999999
186,1,1,0.12333333333333332,0.87666666666666671
187,0,0,1,0
195,0,0,1,0
205,1,1,0.36333333333333334,0.63666666666666671
208,0,0,0.69666666666666655,0.30333333333333334
210,1,1,0.01,0.98999999999999999
214,1,1,0.086666666666666656,0.91333333333333333
217,0,0,1,0
226,0,0,1,0
241,0,0,1,0
249,0,0,1,0
270,0,0,0.97999999999999998,0.02
281,0,0,0.98999999999999999,0.01
285,0,0,1,0
292,0,0,0.98333333333333328,0.016666666666666666
297,1,0,0.97999999999999998,0.02
307,0,0,1,0
309,0,0,0.97999999999999998,0.02
312,0,0,1,0
316,0,0,1,0
317,1,1,0.029999999999999999,0.96999999999999997
321,1,1,0.043333333333333328,0.95666666666666655
330,1,1,0.059999999999999998,0.93999999999999995
335,1,1,0,1
338,0,0,1,0
340,0,0,0.73666666666666658,0.26333333333333336
341,0,0,0.97666666666666668,0.023333333333333331
346,0,0,1,0
356,0,0,0.89666666666666672,0.10333333333333332
358,0,0,1,0
368,1,1,0.0066666666666666662,0.9933333333333334
371,0,0,0.95333333333333325,0.046666666666666662
384,0,0,1,0
387,0,0,1,0
391,0,0,0.97999999999999998,0.02
397,0,0,1,0
417,1,1,0,1
421,0,1,0.46666666666666662,0.53333333333333333
425,0,0,1,0
428,0,0,1,0
433,1,1,0,1
435,1,1,0.24666666666666665,0.75333333333333341
436,0,0,1,0
439,0,0,1,0
442,0,0,1,0
446,1,1,0,1
447,0,0,1,0
450,0,0,0.97999999999999998,0.02
461,1,1,0,1
463,0,0,1,0
472,0,0,0.75,0.24999999999999997
478,0,0,1,0
480,0,0,1,0
501,1,1,0.12666666666666668,0.87333333333333329
507,0,0,0.96666666666666656,0.033333333333333333
508,0,0,0.7566666666666666,0.24333333333333332
514,1,1,0.43666666666666665,0.56333333333333335
515,0,0,1,0
516,1,1,0,1
520,0,0,0.93666666666666654,0.063333333333333325
521,1,1,0.0066666666666666662,0.99333333333333329
522,0,0,1,0
523,0,0,1,0
525,0,0,0.98999999999999999,0.01
531,0,0,1,0
535,1,1,0,1
550,0,0,1,0
559,0,0,0.95999999999999996,0.040000000000000001
567,1,1,0,1
568,0,0,0.99333333333333329,0.0066666666666666662
