row_id,actual,prediction,probability_0,probability_1
0,1,1,0.11677209453033163,0.88322790546966845
7,1,1,0.12964187345791853,0.87035812654208122
12,1,1,0.041059168852969841,0.9589408311470301
13,1,1,0.45019794685163922,0.54980205314836073
18,1,1,0.010036441580242566,0.98996355841975736
19,0,0,0.97224589536411776,0.027754104635882119
23,1,1,0.018369774913575897,0.98163022508642395
27,1,1,0.022052758596559578,0.97794724140344036
28,1,1,0.013711285255086239,0.98628871474491364
40,1,0,0.97687910295642855,0.023120897043571599
41,1,0,0.72216527172594369,0.2778347282740562
44,1,0,0.58519749375415975,0.41480250624584036
47,1,1,0.22928798839638112,0.77071201160361902
50,0,0,0.98625286859171479,0.013747131408285226
53,1,1,0.034374512929183476,0.96562548707081652
55,0,0,0.98625286859171479,0.013747131408285226
60,0,0,0.97037799983127182,0.029622000168728319
72,1,1,0.010036441580242566,0.98996355841975736
91,1,1,0.41180645238027014,0.58819354761972975
93,0,0,0.98625286859171479,0.013747131408285226
97,0,0,0.98625286859171479,0.013747131408285226
103,0,0,0.98091953525838149,0.01908046474161856
105,1,1,0.19927022432587654,0.8007297756741234
112,0,1,0.36423243210811901,0.63576756789188082
116,0,0,0.95712679679184642,0.042873203208153597
123,0,0,0.89936999056334344,0.10063000943665656
124,0,0,0.98344828359982317,0.016551716400176723
126,1,0,0.79151972311066754,0.20848027688933263
140,0,0,0.98625286859171479,0.013747131408285226
145,0,0,0.97533777987522186,0.024662220124778159
148,0,0,0.64031959339482181,0.35968040660517825
149,0,0,0.98276825663810197,0.017231743361898075
157,0,1,0.21959917573586812,0.78040082426413193
165,0,0,0.90578037190122596,0.094219628098774044
166,0,0,0.98625286859171479,0.013747131408285226
167,1,1,0.045596239867822179,0.95440376013217776
174,0,0,0.98625286859171479,0.013747131408285226
175,0,0,0.98625286859171479,0.013747131408285226
176,0,0,0.91019374434918876,0.089806255650811059
177,1,1,0.041356390679155072,0.95864360932084458
178,0,0,0.94032497138901405,0.059675028610986044
179,0,0,0.98625286859171479,0.013747131408285226
181,1,1,0.010036441580242566,0.98996355841975736
182,1,1,0.078110084332886159,0.92188991566711387
184,1,1,0.46860471429063749,0.53139528570936245
186,1,1,0.21399559492732351,0.78600440507267655
187,0,0,0.98625286859171479,0.013747131408285226
195,0,0,0.98625286859171479,0.013747131408285226
205,1,1,0.32647500148518882,0.67352499851481118
208,0,0,0.83857908200111186,0.16142091799888797
210,1,1,0.010036441580242566,0.98996355841975736
214,1,1,0.22719154661022109,0.77280845338977877
217,0,0,0.98591953525838139,0.014080464741618563
226,0,0,0.98625286859171479,0.013747131408285226
241,0,0,0.98625286859171479,0.013747131408285226
249,0,0,0.98625286859171479,0.013747131408285226
270,0,0,0.96950606151615071,0.030493938483849292
281,0,0,0.95696890892218089,0.043031091077819224
285,0,0,0.98625286859171479,0.013747131408285226
292,0,0,0.98591953525838139,0.014080464741618563
297,1,0,0.91719333007892911,0.082806669921070969
307,0,0,0.98625286859171479,0.013747131408285226
309,0,0,0.97532477229776493,0.024675227702235177
312,0,0,0.98625286859171479,0.013747131408285226
316,0,0,0.98625286859171479,0.013747131408285226
317,1,1,0.064708656167290129,0.93529134383270984
321,1,1,0.060520803537815283,0.93947919646218447
330,1,1,0.063250284897459458,0.93674971510254057
335,1,1,0.013559168852969839,0.98644083114703007
338,0,0,0.98625286859171479,0.013747131408285226
340,0,0,0.75652561823621278,0.2434743817637873
341,0,0,0.96341943446443834,0.036580565535561813
346,0,0,0.98625286859171479,0.013747131408285226
356,0,0,0.80443790894976086,0.19556209105023928
358,0,0,0.98097276279188839,0.0190272372081117
368,1,1,0.031385454573745815,0.96861454542625425
371,0,0,0.88703282865598754,0.11296717134401228
384,0,0,0.98591953525838139,0.014080464741618563
387,0,0,0.96950606151615071,0.030493938483849292
391,0,0,0.98130609612522179,0.018693903874778369
397,0,0,0.98591953525838139,0.014080464741618563
417,1,1,0.010036441580242566,0.98996355841975736
421,0,0,0.52256989455481684,0.47743010544518316
425,0,0,0.98625286859171479,0.013747131408285226
428,0,0,0.98625286859171479,0.013747131408285226
433,1,1,0.013559168852969839,0.98644083114703007
435,1,1,0.24759489374929805,0.75240510625070178
436,0,0,0.98625286859171479,0.013747131408285226
439,0,0,0.98276825663810197,0.017231743361898075
442,0,0,0.98276825663810197,0.017231743361898075
446,1,1,0.041356390679155072,0.95864360932084458
447,0,0,0.95649665341038337,0.043503346589616625
450,0,0,0.94814145153276819,0.05185854846723166
461,1,1,0.010036441580242566,0.98996355841975736
463,0,0,0.98625286859171479,0.013747131408285226
472,0,0,0.64628748691773941,0.35371251308226059
478,0,0,0.98591953525838139,0.014080464741618563
480,0,0,0.98625286859171479,0.013747131408285226
501,1,1,0.27291680052364026,0.7270831994763598
507,0,0,0.98019286262211391,0.019807137377886183
508,0,0,0.69454155148715402,0.30545844851284593
514,1,1,0.41239831927792636,0.58760168072207353
515,0,0,0.98625286859171479,0.013747131408285226
516,1,1,0.010036441580242566,0.98996355841975736
520,0,0,0.97321668280332518,0.026783317196674827
521,1,1,0.010036441580242566,0.98996355841975736
522,0,0,0.98625286859171479,0.013747131408285226
523,0,0,0.97535218255846901,0.024647817441531036
525,0,0,0.98019286262211391,0.019807137377886183
531,0,0,0.9812528685917149,0.018747131408285232
535,1,1,0.010036441580242566,0.98996355841975736
550,0,0,0.98625286859171479,0.013747131408285226
559,0,0,0.95459202642196428,0.045407973578035707
567,1,1,0.010036441580242566,0.98996355841975736
568,0,0,0.98625286859171479,0.013747131408285226
