row_id,actual,prediction,probability_0,probability_1
503,1,1,5.9095667803710228e-08,0.9999999409043322
394,0,0,0.97973754269435509,0.020262457305644858
333,0,0,0.99960249874736329,0.00039750125263670651
524,0,0,0.99940569912772703,0.00059430087227297973
437,0,0,0.97335959651436921,0.026640403485630824
474,0,0,0.99894326103982756,0.0010567389601724413
555,0,0,0.99157236057958997,0.0084276394204100338
250,1,1,1.4458127703953494e-06,0.9999985541872296
262,1,1,0.012854740443471346,0.98714525955652865
185,0,0,0.99923987051640073,0.00076012948359932163
58,0,0,0.99829971842597243,0.001700281574027586
529,0,0,0.99639657826192674,0.00360342173807322
218,1,1,1.58155729128584e-05,0.99998418442708714
492,1,1,0.0027345162249414745,0.99726548377505853
267,0,0,0.98204369714250572,0.017956302857494326
158,0,0,0.99891413396199369,0.0010858660380062681
29,1,1,0.078073715185992265,0.92192628481400773
497,0,0,0.9809301894118102,0.019069810588189833
231,0,0,0.99752180434549909,0.0024781956545009503
82,1,1,1.9271053641745084e-09,0.99999999807289464
114,0,0,0.99925876319949714,0.00074123680050285166
441,1,1,0.0026304218913807409,0.99736957810861926
535,1,1,2.7890714686340523e-05,0.99997210928531366
504,0,0,0.99911617866174252,0.00088382133825743857
247,0,0,0.9504931989242027,0.049506801075797323
340,0,0,0.7117535999918837,0.2882464000081163
170,0,0,0.99602723799631021,0.0039727620036897364
538,0,0,0.99985026428771706,0.00014973571228289376
489,1,1,0.20767553916618864,0.79232446083381136
511,0,0,0.98992467126829886,0.01007532873170112
259,1,1,6.4009037427203985e-05,0.9999359909625728
173,0,0,0.99994276350997491,5.7236490025081993e-05
378,0,0,0.98479627835251271,0.015203721647487303
203,1,1,8.4883239284350154e-05,0.99991511676071565
532,0,0,0.9817373114905118,0.018262688509488239
38,1,0,0.77835822590815829,0.22164177409184166
246,0,0,0.99410489794264312,0.0058951020573568911
307,0,0,0.99998516933255899,1.4830667441003896e-05
80,0,0,0.97414778107935873,0.025852218920641289
298,0,0,0.9761609520578074,0.023839047942192635
201,1,1,0.0089045412153706538,0.99109545878462935
471,0,0,0.96900418959338019,0.030995810406619757
355,0,0,0.99415095974936885,0.0058490402506311554
553,0,0,0.9998965786397751,0.00010342136022485145
444,1,1,0.049191971650825006,0.95080802834917499
440,0,0,0.97107540584079954,0.028924594159200498
179,0,0,0.99966901301687749,0.00033098698312249055
414,1,1,0.22459587244343893,0.77540412755656107
382,0,0,0.9984844169853051,0.0015155830146948998
154,0,0,0.90983827685388807,0.090161723146111913
352,1,1,1.8904855458856673e-10,0.99999999981095145
47,1,1,0.04711610186877091,0.95288389813122909
477,0,0,0.99480923202954119,0.0051907679704588467
365,1,1,0.0003469688568613627,0.99965303114313864
19,0,0,0.90853740405934946,0.091462595940650579
277,1,1,0.064525554388114803,0.9354744456118852
76,0,0,0.99470499783764277,0.0052950021623572327
451,1,1,0.00056407090072907451,0.99943592909927093
244,1,1,0.00057226838226742682,0.99942773161773257
457,0,0,0.93708776217997058,0.062912237820029457
184,1,1,0.34671709178301513,0.65328290821698487
131,1,1,0.015603830336118674,0.98439616966388133
37,0,0,0.9993856910748049,0.00061430892519508877
31,1,1,0.043318130057836801,0.9566818699421632
258,1,1,1.4478251719740598e-05,0.99998552174828026
215,1,1,0.4333207025001804,0.5666792974998196
315,0,0,0.99963655021720621,0.00036344978279383638
318,0,0,0.99843804384178247,0.001561956158217481
426,0,0,0.99758793398717216,0.0024120660128278703
363,0,0,0.54366080415197726,0.45633919584802268
344,0,0,0.99444366427612974,0.005556335723870277
404,0,0,0.99926431362014045,0.0007356863798595577
214,1,1,0.019049205203469088,0.98095079479653091
527,0,0,0.99386983907415105,0.0061301609258489435
124,0,0,0.99599922622194792,0.0040007737780520638
69,0,0,0.99650140168439305,0.0034985983156069511
323,1,1,1.7312196654017953e-07,0.99999982687803346
275,0,0,0.98388395415546814,0.016116045844531805
520,0,0,0.99847066764777692,0.0015293323522230691
239,1,1,4.1033540415180703e-05,0.99995896645958482
447,0,0,0.89046073120017211,0.10953926879982785
