row_id,prediction
0,208.31628309862731
1,224.60814466906595
2,165.90187884185713
3,176.41865201683058
4,134.99956223364575
5,99.228266640835756
6,121.62914281948714
7,78.556671498268457
8,102.27500968451076
9,182.41440542141598
10,169.26091245688875
11,109.0757964334974
12,203.19210479081289
13,151.59521279705172
14,211.05709050147038
15,247.6706551204158
16,150.28209373674113
17,261.83318688236693
18,195.61918419573794
19,90.218798249108531
20,269.08859729093979
21,89.899478094119516
22,153.08215962731134
23,126.30256455145387
24,283.22131971843521
25,82.280881093878605
26,190.25061355336976
27,80.123690786385353
28,94.133706326386218
29,156.03423991867993
30,169.49759206868023
31,172.05326559062507
32,207.47157628903585
33,193.07083603299671
34,130.3460626079908
35,174.89094376893891
36,155.3152317001726
37,91.359607625441711
38,116.17316760981703
39,104.77113670679233
40,209.42280361943199
41,84.544770142290943
42,159.02706624082222
43,185.77247575065044
44,193.61199811868676
45,95.157493740069754
46,178.56415060901793
47,163.69119528147883
48,127.99478787799839
49,215.95272116077825
50,284.63435302528171
51,76.679403704715327
52,157.33083793748926
53,125.39080303409123
54,107.89980501795372
55,191.67408739335232
56,175.43170950001343
57,221.31675178226953
58,148.60826617912059
59,134.91457084903487
