row_id,actual,prediction,probability_0,probability_1
0,1,1,0,1
7,1,1,0,1
12,1,1,0,1
13,1,0,0.66666666666666663,0.33333333333333331
18,1,1,0,1
19,0,0,0.99242424242424243,0.007575757575757576
23,1,1,0,1
27,1,1,0,1
28,1,1,0,1
40,1,0,0.99242424242424243,0.007575757575757576
41,1,1,0,1
44,1,1,0,1
47,1,1,0,1
50,0,0,0.99242424242424243,0.007575757575757576
53,1,1,0,1
55,0,0,0.99242424242424243,0.007575757575757576
60,0,0,0.99242424242424243,0.007575757575757576
72,1,1,0,1
91,1,1,0,1
93,0,0,0.99242424242424243,0.007575757575757576
97,0,0,0.99242424242424243,0.007575757575757576
103,0,0,0.99242424242424243,0.007575757575757576
105,1,0,1,0
112,0,0,0.8666666666666667,0.13333333333333333
116,0,0,0.99242424242424243,0.007575757575757576
123,0,0,0.99242424242424243,0.007575757575757576
124,0,0,0.99242424242424243,0.007575757575757576
126,1,0,0.99242424242424243,0.007575757575757576
140,0,0,0.99242424242424243,0.007575757575757576
145,0,0,0.99242424242424243,0.007575757575757576
148,0,0,1,0
149,0,0,0.99242424242424243,0.007575757575757576
157,0,1,0,1
165,0,0,0.99242424242424243,0.007575757575757576
166,0,0,0.99242424242424243,0.007575757575757576
167,1,1,0,1
174,0,0,0.99242424242424243,0.007575757575757576
175,0,0,0.99242424242424243,0.007575757575757576
176,0,0,0.99242424242424243,0.007575757575757576
177,1,1,0,1
178,0,0,0.99242424242424243,0.007575757575757576
179,0,0,0.99242424242424243,0.007575757575757576
181,1,1,0,1
182,1,1,0,1
184,1,1,0,1
186,1,1,0,1
187,0,0,0.99242424242424243,0.007575757575757576
195,0,0,0.99242424242424243,0.007575757575757576
205,1,1,0,1
208,0,0,0.99242424242424243,0.007575757575757576
210,1,1,0,1
214,1,1,0,1
217,0,0,0.99242424242424243,0.007575757575757576
226,0,0,0.99242424242424243,0.007575757575757576
241,0,0,0.99242424242424243,0.007575757575757576
249,0,0,0.99242424242424243,0.007575757575757576
270,0,0,0.99242424242424243,0.007575757575757576
281,0,0,0.99242424242424243,0.007575757575757576
285,0,0,0.99242424242424243,0.007575757575757576
292,0,0,0.99242424242424243,0.007575757575757576
297,1,0,0.99242424242424243,0.007575757575757576
307,0,0,0.99242424242424243,0.007575757575757576
309,0,0,0.99242424242424243,0.007575757575757576
312,0,0,0.99242424242424243,0.007575757575757576
316,0,0,0.99242424242424243,0.007575757575757576
317,1,1,0,1
321,1,1,0,1
330,1,1,0,1
335,1,1,0,1
338,0,0,0.99242424242424243,0.007575757575757576
340,0,0,0.8666666666666667,0.13333333333333333
341,0,0,0.99242424242424243,0.007575757575757576
346,0,0,0.99242424242424243,0.007575757575757576
356,0,0,0.99242424242424243,0.007575757575757576
358,0,0,0.99242424242424243,0.007575757575757576
368,1,1,0,1
371,0,0,0.66666666666666663,0.33333333333333331
384,0,0,0.99242424242424243,0.007575757575757576
387,0,0,0.99242424242424243,0.007575757575757576
391,0,0,0.99242424242424243,0.007575757575757576
397,0,0,0.99242424242424243,0.007575757575757576
417,1,1,0,1
421,0,0,0.99242424242424243,0.007575757575757576
425,0,0,0.99242424242424243,0.007575757575757576
428,0,0,0.99242424242424243,0.007575757575757576
433,1,1,0,1
435,1,1,0,1
436,0,0,0.99242424242424243,0.007575757575757576
439,0,0,0.99242424242424243,0.007575757575757576
442,0,0,0.99242424242424243,0.007575757575757576
446,1,1,0,1
447,0,0,0.99242424242424243,0.007575757575757576
450,0,0,0.99242424242424243,0.007575757575757576
461,1,1,0,1
463,0,0,0.99242424242424243,0.007575757575757576
472,0,0,1,0
478,0,0,0.99242424242424243,0.007575757575757576
480,0,0,0.99242424242424243,0.007575757575757576
501,1,1,0,1
507,0,0,0.99242424242424243,0.007575757575757576
508,0,1,0,1
514,1,1,0,1
515,0,0,0.99242424242424243,0.007575757575757576
516,1,1,0,1
520,0,0,0.99242424242424243,0.007575757575757576
521,1,1,0,1
522,0,0,0.99242424242424243,0.007575757575757576
523,0,0,0.99242424242424243,0.007575757575757576
525,0,0,0.99242424242424243,0.007575757575757576
531,0,0,0.99242424242424243,0.007575757575757576
535,1,1,0,1
550,0,0,0.99242424242424243,0.007575757575757576
559,0,0,0.99242424242424243,0.007575757575757576
567,1,1,0,1
568,0,0,0.99242424242424243,0.007575757575757576
