row_id,actual,prediction
253,150,219.83271983254045
214,65,110.87335844607004
49,142,146.12009248320152
261,103,160.84444840128242
299,83,93.961421736989934
195,122,185.69780895997849
106,134,108.79313120691899
402,168,155.32852446269607
347,88,93.423227624542392
121,173,219.22937341040097
211,70,203.69575416130266
78,252,195.18096855742084
39,90,107.97400860266734
237,72,81.373159154122803
324,249,186.25797461144072
107,144,140.79537316681311
98,92,122.75854578842802
33,87,129.03374415798342
269,87,93.65575993784114
296,89,100.26228591344542
246,78,119.03766137678828
249,215,234.84761622531792
205,99,263.63117029439502
274,66,157.55214083423044
345,139,142.48285370123608
416,257,240.72997253192131
321,230,227.10235742310942
18,97,151.49277870606025
257,63,83.943934842590366
111,59,106.49523435614141
325,192,170.45698439784508
238,257,120.37441199425433
378,245,136.24084148702505
197,129,175.93622766143997
232,259,171.25962623984915
181,64,99.772901765122924
393,69,117.9349625623548
360,281,199.40963094465241
12,179,110.95432783761842
307,172,181.41936882848654
365,206,162.16196082030004
40,100,195.90488975918868
283,181,78.990298801142032
439,132,86.196164230570346
161,217,208.03485366506567
15,171,157.09108698537676
295,85,136.88838049349195
26,137,98.599414290907589
421,212,216.80010529077103
44,259,227.13322112153296
141,317,227.67804379452511
147,128,211.45840054564627
229,53,63.590150866269511
162,172,136.66284106458153
399,232,233.78455063222032
303,236,249.79940440354346
61,144,134.12162462513373
434,49,108.12782199996018
79,113,146.64960072079026
122,180,248.25565375088422
157,84,106.05316590042239
310,109,213.09923901632345
30,129,163.65136489783634
131,158,121.88609590885274
212,73,149.47797133345091
294,55,47.953926445825033
218,214,144.670172581174
336,306,169.92058427999856
403,275,228.17280169905916
41,55,112.14173172421062
371,197,218.4888052551006
2,141,203.63991270994131
16,166,196.6855889942413
85,141,168.27565131061021
300,275,189.13046708866435
239,262,124.09489684323651
284,156,122.30517972138945
34,65,90.450279926366775
160,53,90.358975420484398
193,116,144.37249826682114
101,102,75.677692129785243
222,252,92.402240529839958
60,61,109.77529200890558
82,52,75.492761363252043
368,123,221.41929141030238
256,346,192.60855931895611
183,185,136.52744725536067
134,103,154.8730924838342
156,25,153.16415263338635
