row_id,actual,prediction,probability_0,probability_1
503,1,1,5.04159818985106e-07,0.99999949584018089
394,0,0,0.99966474673558992,0.00033525326441005633
333,0,0,0.99998869303499049,1.1306965009625528e-05
524,0,0,0.99996925335041542,3.0746649584553092e-05
437,0,0,0.98977129642989248,0.010228703570107425
474,0,0,0.99997608826110229,2.391173889768833e-05
555,0,0,0.99899689220731913,0.0010031077926808461
250,1,1,1.9585401664066224e-05,0.99998041459833586
262,1,1,0.048025492035026075,0.95197450796497396
185,0,0,0.99968616496257412,0.00031383503742589186
58,0,0,0.99986597292885737,0.00013402707114259382
529,0,0,0.99992000572633111,7.999427366878389e-05
218,1,1,5.4158274621328437e-05,0.99994584172537881
492,1,1,0.010620135595644266,0.98937986440435577
267,0,0,0.99953245952953285,0.00046754047046707124
158,0,0,0.99991392404190793,8.6075958092119901e-05
29,1,1,0.3404140946944324,0.6595859053055676
497,0,0,0.99914728976182965,0.00085271023817022173
231,0,0,0.99997104226268474,2.8957737315321991e-05
82,1,1,5.9948149517581785e-08,0.99999994005185044
114,0,0,0.99997775869031946,2.224130968047012e-05
441,1,1,0.0057252121870976181,0.99427478781290246
535,1,1,0.00042355332973568213,0.99957644667026435
504,0,0,0.99999713811123614,2.861888763852681e-06
247,0,0,0.97186063483817575,0.028139365161824175
340,0,0,0.94259362896665233,0.05740637103334767
170,0,0,0.99960047071429958,0.00039952928570049286
538,0,0,0.99992803591924762,7.1964080752295073e-05
489,1,1,0.34914889737249638,0.65085110262750367
511,0,0,0.99925526705164036,0.00074473294835958955
259,1,1,4.6267781142470683e-05,0.99995373221885764
173,0,0,0.99997742290577651,2.2577094223382132e-05
378,0,0,0.99396861742227538,0.0060313825777246911
203,1,1,6.2149873465091533e-05,0.99993785012653491
532,0,0,0.99934071441697192,0.00065928558302804849
38,1,0,0.97922210569370038,0.020777894306299546
246,0,0,0.99953947492756401,0.00046052507243602028
307,0,0,0.99999866426100026,1.3357389998780114e-06
80,0,0,0.99850834459138615,0.0014916554086137771
298,0,0,0.99684151531758047,0.0031584846824195541
201,1,1,0.012306656537746423,0.98769334346225357
471,0,0,0.99088979092456597,0.0091102090754339466
355,0,0,0.99955475466169685,0.00044524533830311234
553,0,0,0.9999920923823753,7.9076176246767529e-06
444,1,1,0.39136801859133447,0.60863198140866559
440,0,0,0.99376935995246241,0.006230640047537663
179,0,0,0.99996001947724233,3.9980522757566191e-05
414,1,1,0.45422585511082059,0.54577414488917941
382,0,0,0.99986824466313307,0.00013175533686681854
154,0,0,0.89344397435047651,0.10655602564952356
352,1,1,1.3378669432377084e-08,0.99999998662133072
47,1,1,0.002502592117782935,0.99749740788221708
477,0,0,0.99964170478282988,0.00035829521717009442
365,1,1,0.0063274105511141555,0.99367258944888581
19,0,0,0.96085112068136891,0.039148879318631064
277,1,1,0.24507640450251969,0.75492359549748023
76,0,0,0.99900980901224001,0.00099019098776003864
451,1,1,0.0030341213807117792,0.99696587861928831
244,1,1,0.0019327044402011908,0.99806729555979889
457,0,0,0.99851096306383924,0.0014890369361606969
184,1,0,0.78185254019033679,0.21814745980966316
131,1,1,0.031942600961582336,0.96805739903841759
37,0,0,0.99995887880318357,4.1121196816447981e-05
31,1,1,0.0010287186640112731,0.99897128133598878
258,1,1,5.2181262116912242e-05,0.99994781873788319
215,1,0,0.69173843778682309,0.30826156221317685
315,0,0,0.99999675564560964,3.2443543904295005e-06
318,0,0,0.99995480458055952,4.5195419440402126e-05
426,0,0,0.99975944752571522,0.0002405524742847995
363,0,0,0.96896381816971811,0.031036181830281749
344,0,0,0.99887632572773233,0.0011236742722677412
404,0,0,0.99990638497076945,9.3615029230440202e-05
214,1,1,0.0001871159239248532,0.99981288407607516
527,0,0,0.99961986588188856,0.00038013411811143336
124,0,0,0.99981690833339831,0.00018309166660166043
69,0,0,0.99978381650000936,0.00021618349999061651
323,1,1,5.6104314229445481e-09,0.99999999438956855
275,0,0,0.95859033970519913,0.041409660294800935
520,0,0,0.9998418355892007,0.00015816441079940667
239,1,1,1.0250345443378975e-05,0.99998974965455667
447,0,0,0.99518911363948726,0.0048108863605128361
