p,density_female,density_male
0,0,0
0.001,0,4.2637149730900787e-208
0.002,0,1.731819098586772e-175
0.0030000000000000001,0,1.6931308744136058e-156
0.0040000000000000001,0,4.3959132354735003e-143
0.0050000000000000001,0,1.0047822085711097e-132
0.0060000000000000001,0,2.6819696853146046e-124
0.0070000000000000001,0,3.319512682774148e-117
0.0080000000000000002,0,4.3392115632122723e-111
0.0089999999999999993,0,1.0186934245447474e-105
0.01,0,6.1717844024418494e-101
0.010999999999999999,0,1.2497030352188881e-96
0.012,0,1.0236360236026193e-92
0.012999999999999999,0,3.9209610282821645e-89
0.014,0,7.8612526892826316e-86
0.014999999999999999,0,9.0207528631160782e-83
0.016,0,6.3668387416208318e-80
0.017000000000000001,0,2.9316927334217846e-77
0.017999999999999999,0,9.2473866243619891e-75
0.019,0,2.0815058345254329e-72
0.02,3.1126135687998532e-321,3.4610878784691397e-70
0.021000000000000001,2.4800770831234076e-316,4.3786735195905702e-68
0.021999999999999999,1.1638669576406905e-311,4.3231064061491228e-66
0.023,3.3730045158115269e-307,3.4050980439657083e-64
0.024,6.2896433405444851e-303,2.1811206498215227e-62
0.025000000000000001,7.8228924845103061e-299,1.1554755682755177e-60
0.025999999999999999,6.6994176590188407e-295,5.138382417040912e-59
0.027,4.0632035577332561e-291,1.9435656452645674e-57
0.028000000000000001,1.7896175542304638e-287,6.3266975985760077e-56
0.029000000000000001,5.8541332341423839e-284,1.791104985855618e-54
0.029999999999999999,1.4512234737691329e-280,4.451722411438654e-53
0.031,2.7763363151659565e-277,9.7969741601718364e-52
0.032000000000000001,4.1669698661495733e-274,1.923776131482226e-50
0.033000000000000002,4.9803958386684663e-271,3.3942903734273138e-49
0.034000000000000002,4.8051436981848492e-268,5.4154779883394846e-48
0.035000000000000003,3.7891184673539339e-265,7.8584908885616348e-47
0.035999999999999997,2.4699826020948838e-262,1.0427114079871269e-45
0.036999999999999998,1.3449385253790799e-259,1.2712470920001666e-44
0.037999999999999999,6.1763274952727204e-257,1.4304919553874066e-43
0.039,2.4133444258121352e-254,1.4918572516445776e-42
0.040000000000000001,8.0894561449728703e-252,1.4474907335041845e-41
0.041000000000000002,2.3437822764817658e-249,1.3112581883053865e-40
0.042000000000000003,5.911019164158827e-247,1.1126807562655204e-39
0.042999999999999997,1.3061365399595161e-244,8.8713193368628136e-39
0.043999999999999997,2.5441010953803759e-242,6.6646139388836336e-38
0.044999999999999998,4.3929906330885378e-240,4.7302225877185713e-37
0.045999999999999999,6.7602787243267754e-238,3.1796746882914109e-36
0.047,9.3174553452293481e-236,2.0290076694224467e-35
0.048000000000000001,1.1555070431180232e-233,1.2317608395207141e-34
0.049000000000000002,1.2950304732453647e-231,7.1284371473750789e-34
0.050000000000000003,1.3170264832343741e-229,3.9401923429368166e-33
0.050999999999999997,1.2200726920057538e-227,2.0838971731851426e-32
0.051999999999999998,1.0332986467007243e-225,1.056345545552281e-31
0.052999999999999999,8.0278155524750611e-224,5.1404321945032465e-31
0.053999999999999999,5.7398369621256839e-222,2.4049792387664272e-30
0.055,3.7883893820395814e-220,1.0833261139692102e-29
0.056000000000000001,2.3147990736653384e-218,4.7046568269936144e-29
0.057000000000000002,1.3129855687839756e-216,1.9722916871963328e-28
0.058000000000000003,6.9313382933573233e-215,7.9912272362913865e-28
0.058999999999999997,3.4138912268069889e-213,3.1329445461868169e-27
0.059999999999999998,1.5724214163542083e-211,1.1897657190747288e-26
0.060999999999999999,6.7879088268397333e-210,4.3811575556670326e-26
0.062,2.7521052012339743e-208,1.5658933926904288e-25
0.063,1.0500895918215905e-206,5.4373601606058677e-25
0.064000000000000001,3.7778886675676877e-205,1.8359212497015538e-24
0.065000000000000002,1.2838788594824587e-203,6.0329459898878377e-24
0.066000000000000003,4.1286248781815014e-202,1.930930865219781e-23
0.067000000000000004,1.2583853164932739e-200,6.0242424583628662e-23
0.068000000000000005,3.6411370896845182e-199,1.8334038607051308e-22
0.069000000000000006,1.0016909973180622e-197,5.446797939770051e-22
0.070000000000000007,2.6238175069999675e-196,1.5806872843876714e-21
0.070999999999999994,6.5529907412068458e-195,4.4838784826883191e-21
0.071999999999999995,1.5625330478596906e-193,1.2440408929927916e-20
0.072999999999999995,3.5616918545921504e-192,3.3779017045850926e-20
0.073999999999999996,7.7705558791274147e-191,8.9812935779096986e-20
0.074999999999999997,1.6245242230601146e-189,2.3396360604333869e-19
0.075999999999999998,3.2581279805110812e-188,5.9745302518499042e-19
0.076999999999999999,6.2754983192237607e-187,1.4963210956692729e-18
0.078,1.1620331070005694e-185,3.6772437733602065e-18
0.079000000000000001,2.0706838005577214e-184,8.8715510847714897e-18
0.080000000000000002,3.5542866752230178e-183,2.1020907189089577e-17
0.081000000000000003,5.8821661866960634e-182,4.8940236234941496e-17
0.082000000000000003,9.3941232116594303e-181,1.1200164127967827e-16
0.083000000000000004,1.4490493693398401e-179,2.5205820400902571e-16
0.084000000000000005,2.1606204823626376e-178,5.5803768988196276e-16
0.085000000000000006,3.1166625328337597e-177,1.2158348870928535e-15
0.085999999999999993,4.3526371403222984e-176,2.6078971748603824e-15
0.086999999999999994,5.8896611566683997e-175,5.5088645772204329e-15
0.087999999999999995,7.7270902535599506e-174,1.1463976231495543e-14
0.088999999999999996,9.8362951633358082e-173,2.3509902203470219e-14
0.089999999999999997,1.215707082077928e-171,4.7527482439052256e-14
0.090999999999999998,1.4597901237788213e-170,9.4743360695492777e-14
0.091999999999999998,1.7040760435125192e-169,1.8629018046746776e-13
0.092999999999999999,1.9350345967811888e-168,3.6140271547076743e-13
0.094,2.1386778417910796e-167,6.9194604286557695e-13
0.095000000000000001,2.3020058196773411e-166,1.3078192315921672e-12
0.096000000000000002,2.4144134181117098e-165,2.4407850731516756e-12
0.097000000000000003,2.4688421803559005e-164,4.4991021800732006e-12
0.098000000000000004,2.4625023099298952e-163,8.1929724597164397e-12
0.099000000000000005,2.3970653814133163e-162,1.4742735171184996e-11
0.10000000000000001,2.2783200593215937e-161,2.6220084833819775e-11
0.10100000000000001,2.1153712182986909e-160,4.6100448265952359e-11
0.10199999999999999,1.9195293629482027e-159,8.0146388496122586e-11
0.10299999999999999,1.7030708367486303e-158,1.3780358384985222e-10
0.104,1.4780472187297663e-157,2.3438087990162539e-10
0.105,1.2552898383328014e-156,3.9441534339989568e-10
0.106,1.0437034005475869e-155,6.5680701899303146e-10
0.107,8.4988436533415137e-155,1.0825655495092153e-09
0.108,6.7804684925961652e-154,1.7663667093521807e-09
0.109,5.3019974736464366e-153,2.8536022560110603e-09
0.11,4.0649728512166013e-152,4.5652594797478019e-09
0.111,3.0568080275081093e-151,7.2338333041770407e-09
0.112,2.2553865153975777e-150,1.1354607603805767e-08
0.113,1.6332851269899302e-149,1.7658105036805959e-08
0.114,1.1612702589527024e-148,2.7211364118123113e-08
0.115,8.1091101225640918e-148,4.1558030742897939e-08
0.11600000000000001,5.563094344966937e-147,6.2910121904596712e-08
0.11700000000000001,3.750543837082917e-146,9.4407800479877195e-08
0.11799999999999999,2.4856190418838668e-145,1.4046764875190681e-07
0.11899999999999999,1.6198024635358077e-144,2.0724478142869862e-07
0.12,1.0382411612595483e-143,3.032397014300357e-07
0.121,6.5472908503262122e-143,4.4008703450240442e-07
0.122,4.0631963053493702e-142,6.3357008400899143e-07
0.123,2.4821584262984905e-141,9.0491235355207154e-07
0.124,1.4929893567270264e-140,1.2824045322864152e-06
0.125,8.8441641579721922e-140,1.8034325635296686e-06
0.126,5.1610079147072706e-139,2.5169788464593006e-06
0.127,2.9675100073089313e-138,3.4866737596016049e-06
0.128,1.6816270196662004e-137,4.7944778320956474e-06
0.129,9.3938695432600923e-137,6.5450752049729254e-06
0.13,5.1740666512613582e-136,8.8710556127171074e-06
0.13100000000000001,2.8105107413641545e-135,1.1938954012428666e-05
0.13200000000000001,1.5058966929949203e-134,1.595620322112304e-05
0.13300000000000001,7.9606899628963662e-134,2.1179034566446627e-05
0.13400000000000001,4.1527782541594367e-133,2.7921333807216605e-05
0.13500000000000001,2.1381798540044566e-132,3.6564423832806217e-05
0.13600000000000001,1.0868015780777269e-131,4.7567701588837313e-05
0.13700000000000001,5.4542880457177266e-131,6.1480004364367186e-05
0.13800000000000001,2.7032557323321079e-130,7.8951520543554154e-05
0.13900000000000001,1.3233514459991227e-129,0.00010074599324668822
0.14000000000000001,6.399975818586359e-129,0.00012775289363852033
0.14099999999999999,3.058235943984531e-128,0.00016099916637897605
0.14199999999999999,1.4441956292631744e-127,0.00020166007568050878
0.14299999999999999,6.7408517273499234e-127,0.00025106861026280748
0.14399999999999999,3.1103342761258364e-126,0.00031072284321450179
0.14499999999999999,1.4189636921002037e-125,0.00038229059281871098
0.14599999999999999,6.40139155969474e-125,0.00046761069741239002
0.14699999999999999,2.8561564325930618e-124,0.00056869020594670745
0.14799999999999999,1.2605449371169556e-123,0.00068769680043599918
0.14899999999999999,5.503847299873294e-123,0.00082694581071433577
0.14999999999999999,2.3777588792842581e-122,0.00098888125878835364
0.151,1.0165367837860973e-121,0.0011760504813862749
0.152,4.3012183826491296e-121,0.0013910720254524166
0.153,1.8014868096352467e-120,0.0016365966911131991
0.154,7.4696255336652622e-120,0.0019152618070738354
0.155,3.0665536552775958e-119,0.0022296390596708627
0.156,1.2466400141092256e-118,0.0025821764522915261
0.157,5.0190789278670059e-118,0.0029751352382529211
0.158,2.0014840851871331e-117,0.0034105229377440422
0.159,7.9063692924500641e-117,0.0038900238071891973
0.16,3.0942086732875124e-116,0.0044149283658026029
0.161,1.1998291579694943e-115,0.0049860637874244258
0.16200000000000001,4.6103656071444943e-115,0.0056037271245526141
0.16300000000000001,1.7556801254344008e-114,0.0062676234354158561
0.16400000000000001,6.6266882061577385e-114,0.0069768109250780601
0.16500000000000001,2.4793337102117479e-113,0.0077296551811341695
0.16600000000000001,9.1961508001897502e-113,0.0085237944793509508
0.16700000000000001,3.3818501544616183e-112,0.0093561179532716358
0.16800000000000001,1.2331716756295499e-111,0.010222758166271037
0.16900000000000001,4.4591960925023412e-111,0.011119099299899952
0.17000000000000001,1.599173678432289e-110,0.012039801786940935
0.17100000000000001,5.6882957079432325e-110,0.012978843782699164
0.17199999999999999,2.0070439297736546e-109,0.013929579397563016
0.17299999999999999,7.025217460790642e-109,0.014884813123635779
0.17399999999999999,2.4396647548260495e-108,0.015836889395705246
0.17499999999999999,8.4063340848084141e-108,0.016777795749836778
0.17599999999999999,2.8742677198885271e-107,0.017699277599478137
0.17699999999999999,9.7527969805322981e-107,0.018592962255966291
0.17799999999999999,3.2843484579332728e-106,0.019450489493256489
0.17899999999999999,1.0978004748477048e-105,0.020263645708254945
0.17999999999999999,3.6423963446297464e-105,0.021024498568655507
0.18099999999999999,1.1997077280591792e-104,0.021725528976011359
0.182,3.9230375693000375e-104,0.022359757206066127
0.183,1.2736847694990466e-103,0.022920860220163469
0.184,4.1060770027461526e-103,0.023403277366370621
0.185,1.3144694444416936e-102,0.023802301998540693
0.186,4.1789220292358117e-102,0.024114156924762962
0.187,1.3194714129327295e-101,0.024336052039552847
0.188,4.137983134830466e-101,0.024466222981001744
0.189,1.2890240870637357e-100,0.024503950167503136
0.19,3.9888437125291199e-100,0.02444955809111423
0.191,1.2262422867605082e-99,0.024304395258438621
0.192,3.7452255714542113e-99,0.024070795658376071
0.193,1.1365296773246076e-98,0.023752023083958965
0.19400000000000001,3.4269907268156787e-98,0.02335220002987836
0.19500000000000001,1.0268386961237137e-97,0.022876223217084525
0.19600000000000001,3.0575674333283153e-97,0.022329668053559498
0.19700000000000001,9.0481821019580759e-97,0.021718684520823178
