row_id,anomaly_score,flag
197,-0.032243798481433994,0
47,-0.014513213123832192,0
320,-0.020917665476592573,0
245,-0.033436126260294907,0
319,-0.015464549340496042,0
107,-0.033358589196814004,0
89,-0.055233033483238214,0
227,-0.03061865968628491,0
269,-0.026832987243265355,0
108,-0.024893310579513994,0
329,-0.014064258255580997,0
123,-0.040209125817155439,0
244,0.0076973629130798749,1
310,-0.028456579372140189,0
143,-0.049889065360362583,0
274,-0.024945806624850353,0
318,-0.0020813110749308139,0
171,-0.033773000243753071,0
276,-0.015727437064877003,0
58,0.0057340431265155978,1
200,-0.014627870719278124,0
24,-0.021602975545734426,0
196,-0.036771380142265331,0
125,-0.044322285045238607,0
104,-0.01841975648522598,0
4,-0.027565981730825112,0
74,-0.02333658085487475,0
229,-0.034396190032764451,0
341,-0.021845928951536836,0
21,-0.035644141289127212,0
262,-0.010041304561443198,0
100,-0.018823464138935014,0
19,0.0076232878586851571,1
94,-0.029069446532577453,0
207,-0.024043023339180847,0
130,-0.05096892590767238,0
237,0.016199257676334899,1
67,-0.049378543498746014,0
121,-0.013680425152794412,0
225,-0.0067072552159906929,0
291,-0.024457788810485187,0
279,-0.01981524430567061,0
95,-0.0098274313465708807,0
327,-0.014942206368990185,0
297,-0.010326748245555767,0
159,-0.037951810336762343,0
43,-0.037070547955280531,0
86,-0.027910430403928127,0
115,-0.05529211709179524,0
239,-0.024360312384833271,0
306,-0.015160164197931814,0
243,-0.033885273655773207,0
267,-0.021078585994929955,0
158,-0.014062869060651184,0
242,-0.019530311677408208,0
72,-0.04693849197867489,0
161,-0.02419222569587795,0
124,0.017061080221705133,1
189,0.022951500615153081,1
57,-0.058884081187082826,0
247,-0.019210674563476166,0
152,-0.050721284987173459,0
228,-0.0066180900198062054,0
216,-0.031925642677930244,0
117,0.0012172453433754171,0
194,-0.031981740607086639,0
213,-0.029018541913326923,0
144,-0.018585525104532097,0
260,0.00021772982229922855,0
