row_id,validation_anomaly_score
248,-0.01375057108340591
299,0.013871015323533076
79,-0.055027865409988053
296,-0.015880516762722813
122,-0.012468551187439419
186,-0.041405515193815273
298,-0.017574588869586877
283,0.0027392483196157225
271,-0.010737219030051481
268,-0.0022142063573850901
14,0.04649789046059688
280,-0.0087970445706113676
118,-0.020893177556235848
300,-0.011311288334466374
87,-0.042982120221847636
217,-0.044932484928829231
103,-0.020317989533971348
22,-0.027736122974360761
160,-0.050634930374934606
234,-0.019097200209203191
338,-0.01221563562679967
179,-0.039370634880466243
342,-0.027112370679948816
45,-0.017057881484837834
85,-0.027153036139114822
222,-0.002607476418199195
317,-0.014430990900481222
119,-0.056124358910270372
61,-0.00234250146191195
304,-0.01943236349540145
46,-0.045372386713011553
167,-0.034931527201745527
292,-0.027026256535704229
302,-0.025671009588963817
206,-0.052253141191559216
221,-0.0058265415505036888
141,-0.05228489418299978
55,-0.062608409455530034
112,-0.047352360066124199
105,-0.052286452940246891
254,-0.021710099644537129
42,-0.02447701101788427
235,-0.016421693076997118
90,0.00058829446326305601
339,-0.050829541772103054
156,-0.024112223985381265
36,-0.036068163632548611
20,-0.013564815057902413
127,-0.045546646819756897
41,-0.057052014904684228
231,-0.026911903880005306
147,-0.038418590840267774
172,-0.035716207720693172
184,-0.042397367716827589
78,-0.0040889627540736662
116,-0.025689651056769819
256,-0.0078482445869210993
142,0.058291324692480592
154,-0.034208795187372243
30,-0.013710504038804028
211,-0.041677986256277999
33,-0.048950625135348813
129,-0.016398530032588593
98,0.051879251561459727
337,-0.0071790386701914011
17,-0.010768240987975713
309,-0.0023984028286659909
293,-0.029545896852893522
322,-0.034244273073777587
