row_id,actual,prediction
253,150,203.27411390283322
214,65,103.90875400791124
49,142,180.06778737361606
261,103,136.02002013886604
299,83,123.70150388308366
195,122,171.01109976608609
106,134,72.685082359337827
402,168,137.41717860507353
347,88,103.85357494482531
121,173,196.00118206858701
211,70,182.86830995556326
78,252,156.97663275463967
39,90,139.83260690753207
237,72,68.661376559232693
324,249,201.92528099817025
107,144,155.37339407957589
98,92,131.16513090383791
33,87,111.94665961503102
269,87,98.956949655875633
296,89,80.814220341505546
246,78,126.91537334654771
249,215,249.12273495804681
205,99,229.21681452440441
274,66,171.93037568778803
345,139,127.43889509301441
416,257,230.68253012621483
321,230,278.61438910842901
18,97,143.17619848560719
257,63,107.04833775071235
111,59,129.94655752290873
325,192,216.67988590862794
238,257,178.31334638049768
378,245,161.6911288092933
197,129,186.40427718958188
232,259,154.84247613001958
181,64,93.340890401965567
393,69,100.56388863106729
360,281,193.90008875815414
12,179,119.04349591009087
307,172,144.37358213506204
365,206,156.95343747695154
40,100,153.05529202527151
283,181,86.692846649133031
439,132,124.72618936461596
161,217,235.48594174627675
15,171,169.64409372969848
295,85,160.91810742273373
26,137,93.02016495726302
421,212,188.70840751227124
44,259,216.37734088088385
141,317,212.24984220572392
147,128,228.53309513661128
229,53,105.91100104550677
162,172,143.47080719589169
399,232,195.21982414428842
303,236,241.52854126527427
61,144,166.07844918889083
434,49,138.8540489447328
79,113,92.121356813032634
122,180,220.31138066215567
157,84,122.67577444667218
310,109,206.70396438746516
30,129,165.47070048983835
131,158,71.027766812747998
212,73,160.92212947100811
294,55,90.06023734094012
218,214,121.06464045956086
336,306,243.03778642855696
403,275,256.26314825146301
41,55,67.67297289624932
371,197,211.96891832901576
2,141,179.76592873791634
16,166,218.48835481111848
85,141,179.90700397878487
300,275,220.17639641314639
239,262,187.42048417483878
284,156,156.80235674254271
34,65,79.262937828883238
160,53,83.506594272893111
193,116,138.20837345574259
101,102,112.49924258146508
222,252,153.67101390556715
60,61,119.34132216555716
82,52,74.051364848101969
368,123,199.18172567920686
256,346,267.86685378195483
183,185,156.45334224257851
134,103,149.83560895292749
156,25,147.29084266489323
