row_id,actual,prediction,probability_0,probability_1
0,1,1,1.4561882628921554e-06,0.99999854381173714
7,1,1,0.085681483995942526,0.91431851600405745
12,1,1,0.30418111834483064,0.69581888165516925
13,1,0,0.71046316770864748,0.28953683229135252
18,1,1,1.8962179625888042e-05,0.99998103782037417
19,0,0,0.98167540977190271,0.018324590228097279
23,1,1,0.00011543603113905905,0.99988456396886094
27,1,1,0.00041764490977340971,0.99958235509022664
28,1,1,1.0236191394550253e-05,0.9999897638086056
40,1,0,0.98757810495693743,0.012421895043062466
41,1,0,0.94385583647484539,0.056144163525154556
44,1,1,0.078413696896455193,0.92158630310354495
47,1,1,0.0043254809076223796,0.9956745190923777
50,0,0,0.99994119143879634,5.8808561203612678e-05
53,1,1,0.024139708488115637,0.97586029151188425
55,0,0,0.99927227063970614,0.00072772936029372106
60,0,0,0.99999546928460592,4.5307153941447243e-06
72,1,1,3.4018765969012111e-06,0.99999659812340325
91,1,0,0.59276657391643872,0.40723342608356128
93,0,0,0.99929612993515815,0.00070387006484191102
97,0,0,0.99998922302167481,1.0776978325112418e-05
103,0,0,0.99998850231545733,1.1497684542592932e-05
105,1,1,0.0033930442136261975,0.99660695578637393
112,0,0,0.99856673694142906,0.0014332630585708191
116,0,0,0.99999999447231747,5.5276825752447694e-09
123,0,0,0.9982902051142396,0.0017097948857604231
124,0,0,0.99991350397561696,8.6496024383144666e-05
126,1,1,0.15791765993145881,0.84208234006854121
140,0,0,0.99999990975342345,9.0246576490492531e-08
145,0,0,0.9999716106612303,2.8389338769683715e-05
148,0,0,0.97679552441100548,0.023204475588994491
149,0,0,0.9999442081604708,5.5791839529284492e-05
157,0,0,0.99194108485968735,0.0080589151403125288
165,0,0,0.99965823783359931,0.00034176216640064273
166,0,0,0.99999963029494443,3.6970505558147568e-07
167,1,1,0.062373385010253253,0.93762661498974675
174,0,0,0.99999924520228234,7.5479771766227975e-07
175,0,0,0.99999998253503375,1.7464966366736891e-08
176,0,0,0.9999287134766317,7.1286523368322999e-05
177,1,1,0.01350534364537689,0.98649465635462308
178,0,0,0.9999864773572309,1.3522642769187524e-05
179,0,0,0.99997287448564254,2.7125514357539059e-05
181,1,1,5.444328280299046e-07,0.99999945556717207
182,1,1,0.011414606071086485,0.98858539392891354
184,1,0,0.82501564853975373,0.17498435146024632
186,1,1,0.1724815556137223,0.82751844438627764
187,0,0,0.99977080705495791,0.00022919294504209262
195,0,0,0.99984142596910341,0.00015857403089648535
205,1,1,0.41797331070968147,0.58202668929031864
208,0,0,0.94168341895506646,0.058316581044933626
210,1,1,0.00023285993779778187,0.99976714006220224
214,1,1,4.5964981361657914e-05,0.99995403501863833
217,0,0,0.99999829021152242,1.7097884776200069e-06
226,0,0,0.99999950695813844,4.9304186154847014e-07
241,0,0,0.99999561976556162,4.3802344384830982e-06
249,0,0,0.99995526619234976,4.4733807650258697e-05
270,0,0,0.99998228076087436,1.7719239125514665e-05
281,0,0,0.99003617668465571,0.0099638233153441433
285,0,0,0.99998736065124583,1.2639348754198179e-05
292,0,0,0.97963415444054203,0.020365845559457928
297,1,0,0.99954399015539253,0.00045600984460754173
307,0,0,0.99999981796662674,1.8203337314712309e-07
309,0,0,0.99997650359327106,2.3496406728911581e-05
312,0,0,0.99991996429831542,8.0035701684626475e-05
316,0,0,0.99999916620592932,8.3379407071292291e-07
317,1,1,0.015937128707530251,0.98406287129246983
321,1,1,0.021782190891702264,0.97821780910829781
330,1,1,0.094771485688540588,0.90522851431145934
335,1,1,0.0001700105736394781,0.99982998942636059
338,0,0,0.99999406442942596,5.9355705742003527e-06
340,0,0,0.96239472459738384,0.037605275402616122
341,0,0,0.99998863170421692,1.1368295783021931e-05
346,0,0,0.99963657690755603,0.00036342309244383062
356,0,0,0.99573079766477812,0.0042692023352218136
358,0,0,0.99999907982750458,9.2017249541515039e-07
368,1,1,0.033385020838120102,0.96661497916187999
371,0,0,0.99984418163060262,0.00015581836939732819
384,0,0,0.99996982664099265,3.017335900727053e-05
387,0,0,0.9999359244840097,6.4075515990335893e-05
391,0,0,0.99999758250464421,2.4174953557315607e-06
397,0,0,0.99998686519489244,1.3134805107449067e-05
417,1,1,5.3947500506453606e-06,0.99999460524994943
421,0,0,0.9815417006775442,0.018458299322455879
425,0,0,0.99999793696610872,2.0630338912922782e-06
428,0,0,0.99999891613590275,1.0838640972117468e-06
433,1,1,0.00012401330237326162,0.99987598669762667
435,1,1,0.010896229371397888,0.98910377062860211
436,0,0,0.99894898085999273,0.0010510191400071938
439,0,0,0.99993524113573717,6.4758864262728488e-05
442,0,0,0.99998027349161445,1.9726508385537153e-05
446,1,1,6.7771392246517126e-05,0.99993222860775344
447,0,0,0.99695632087037778,0.0030436791296221091
450,0,0,0.99993613001809611,6.3869981903943497e-05
461,1,1,9.0407039782175699e-05,0.99990959296021786
463,0,0,0.99972848358980171,0.00027151641019831707
472,0,0,0.99382149977459844,0.0061785002254014362
478,0,0,0.99998959683484978,1.0403165150270467e-05
480,0,0,0.99997639259678817,2.3607403211871341e-05
501,1,1,0.0072322374762437414,0.9927677625237562
507,0,0,0.99936523230241647,0.00063476769758355847
508,0,0,0.96079471270463834,0.039205287295361685
514,1,0,0.96061705456322866,0.039382945436771406
515,0,0,0.99989767523062056,0.00010232476937952938
516,1,1,0.002143194805845692,0.99785680519415443
520,0,0,0.9998488384344778,0.0001511615655220818
521,1,1,5.3829201066071825e-06,0.99999461707989323
522,0,0,0.99999846134116988,1.5386588299890658e-06
523,0,0,0.9814213737026507,0.018578626297349229
525,0,0,0.99999932271619874,6.7728380131113083e-07
531,0,0,0.99947114804867987,0.00052885195132013009
535,1,1,0.00092011880338937709,0.99907988119661062
550,0,0,0.99999691041849392,3.0895815061829236e-06
559,0,0,0.99904869221186343,0.00095130778813669998
567,1,1,3.4081296113416703e-11,0.9999999999659186
568,0,0,0.99999979185258114,2.0814741876736494e-07
