row_id,prediction
0,203.27411390283322
1,103.90875400791124
2,180.06778737361606
3,136.02002013886604
4,123.70150388308366
5,171.01109976608609
6,72.685082359337827
7,137.41717860507353
8,103.85357494482531
9,196.00118206858701
10,182.86830995556326
11,156.97663275463967
12,139.83260690753207
13,68.661376559232693
14,201.92528099817025
15,155.37339407957589
16,131.16513090383791
17,111.94665961503102
18,98.956949655875633
19,80.814220341505546
20,126.91537334654771
21,249.12273495804681
22,229.21681452440441
23,171.93037568778803
24,127.43889509301441
25,230.68253012621483
26,278.61438910842901
27,143.17619848560719
28,107.04833775071235
29,129.94655752290873
30,216.67988590862794
31,178.31334638049768
32,161.6911288092933
33,186.40427718958188
34,154.84247613001958
35,93.340890401965567
36,100.56388863106729
37,193.90008875815414
38,119.04349591009087
39,144.37358213506204
40,156.95343747695154
41,153.05529202527151
42,86.692846649133031
43,124.72618936461596
44,235.48594174627675
45,169.64409372969848
46,160.91810742273373
47,93.02016495726302
48,188.70840751227124
49,216.37734088088385
50,212.24984220572392
51,228.53309513661128
52,105.91100104550677
53,143.47080719589169
54,195.21982414428842
55,241.52854126527427
56,166.07844918889083
57,138.8540489447328
58,92.121356813032634
59,220.31138066215567
60,122.67577444667218
61,206.70396438746516
62,165.47070048983835
63,71.027766812747998
64,160.92212947100811
65,90.06023734094012
66,121.06464045956086
67,243.03778642855696
68,256.26314825146301
69,67.67297289624932
70,211.96891832901576
71,179.76592873791634
72,218.48835481111848
73,179.90700397878487
74,220.17639641314639
75,187.42048417483878
76,156.80235674254271
77,79.262937828883238
78,83.506594272893111
79,138.20837345574259
80,112.49924258146508
81,153.67101390556715
82,119.34132216555716
83,74.051364848101969
84,199.18172567920686
85,267.86685378195483
86,156.45334224257851
87,149.83560895292749
88,147.29084266489323
