row_id,actual,prediction,probability_0,probability_1
0,1,1,6.4759490803201203e-07,0.99999935240509197
7,1,1,0.090581217240070178,0.90941878275992982
12,1,1,0.00023362689643946499,0.99976637310356054
13,1,1,0.41519946114667172,0.58480053885332828
18,1,1,1.5974134157659137e-06,0.99999840258658423
19,0,0,0.92725662666814823,0.072743373331851754
23,1,1,2.5200727703511561e-06,0.99999747992722965
27,1,1,0.0013448263172374242,0.99865517368276258
28,1,1,0.00021859451999772794,0.99978140548000227
40,1,0,0.90955517758744486,0.090444822412555165
41,1,0,0.52329405611084545,0.4767059438891546
44,1,1,0.3308959947307929,0.6691040052692071
47,1,1,0.066537678624305152,0.93346232137569485
50,0,0,0.99742164966533475,0.0025783503346652721
53,1,1,0.0034537257932311105,0.99654627420676889
55,0,0,0.99456765076105591,0.0054323492389441157
60,0,0,0.99937006305150489,0.00062993694849512629
72,1,1,9.7710330332900774e-05,0.9999022896696671
91,1,1,0.49772593150949052,0.50227406849050948
93,0,0,0.96038768376584249,0.039612316234157563
97,0,0,0.99976096579325158,0.00023903420674838832
103,0,0,0.99494348021622026,0.0050565197837797726
105,1,1,0.072777136461776304,0.9272228635382237
112,0,0,0.87591320556527041,0.1240867944347296
116,0,0,0.99997136505183337,2.8634948166683389e-05
123,0,0,0.95565283584312555,0.044347164156874501
124,0,0,0.99700019082547764,0.00299980917452238
126,1,1,0.22841497665191546,0.77158502334808454
140,0,0,0.99997373447956162,2.6265520438354813e-05
145,0,0,0.99914775535920353,0.00085224464079650326
148,0,0,0.86967785328352587,0.1303221467164741
149,0,0,0.99593206257224731,0.0040679374277527314
157,0,0,0.59973126695409906,0.40026873304590099
165,0,0,0.98403367505488304,0.015966324945116971
166,0,0,0.99992948813144911,7.0511868550855521e-05
167,1,1,0.04570247773210423,0.95429752226789577
174,0,0,0.99987630082349721,0.00012369917650276402
175,0,0,0.99999037231413401,9.6276858660302276e-06
176,0,0,0.99944943400061503,0.0005505659993849944
177,1,1,0.020662615959216146,0.97933738404078385
178,0,0,0.99909984829055998,0.00090015170943997668
179,0,0,0.99968711872321603,0.00031288127678398282
181,1,1,1.7272066499263161e-07,0.99999982727933501
182,1,1,0.028630583955077227,0.97136941604492277
184,1,1,0.48356990333967398,0.51643009666032602
186,1,1,0.032013508733002238,0.96798649126699776
187,0,0,0.99513593758480146,0.0048640624151984968
195,0,0,0.99490641803304303,0.0050935819669570229
205,1,0,0.50939207157639343,0.49060792842360657
208,0,0,0.75764818342848417,0.24235181657151583
210,1,1,3.9321391842150888e-05,0.99996067860815785
214,1,1,0.014108428321545241,0.98589157167845476
217,0,0,0.99949438420375902,0.00050561579624099366
226,0,0,0.99973860701721962,0.00026139298278038327
241,0,0,0.99957425015287038,0.00042574984712964638
249,0,0,0.99595408207818115,0.0040459179218188908
270,0,0,0.99927908542309574,0.00072091457690427242
281,0,0,0.99530523379637137,0.0046947662036286837
285,0,0,0.99933398776607141,0.00066601223392856142
292,0,0,0.98223159242496139,0.017768407575038638
297,1,0,0.99046061536665131,0.009539384633348677
307,0,0,0.99998256811345576,1.74318865442429e-05
309,0,0,0.9990540689029479,0.00094593109705204479
312,0,0,0.99761155584832284,0.0023884441516771136
316,0,0,0.99986867915545208,0.0001313208445478891
317,1,1,0.0064679199813791888,0.99353208001862081
321,1,1,0.0028019004967116956,0.9971980995032883
330,1,1,0.085823599948093299,0.9141764000519067
335,1,1,0.00035197974652056985,0.99964802025347943
338,0,0,0.99805650998555806,0.0019434900144419303
340,0,0,0.73890310785475122,0.26109689214524884
341,0,0,0.99894247221201538,0.0010575277879846701
346,0,0,0.99600449789282341,0.0039955021071765556
356,0,0,0.92732760997208796,0.072672390027912009
358,0,0,0.99984022556290664,0.0001597744370933472
368,1,1,1.523414182580396e-07,0.99999984765858174
371,0,0,0.99365890342166396,0.0063410965783359903
384,0,0,0.99525131532830391,0.0047486846716960412
387,0,0,0.99807250552084681,0.0019274944791531808
391,0,0,0.99978657591079301,0.00021342408920696734
397,0,0,0.99700275439733188,0.0029972456026680677
417,1,1,1.2073054062589073e-05,0.99998792694593741
421,0,0,0.72363609850158883,0.27636390149841111
425,0,0,0.99974467875059347,0.00025532124940654926
428,0,0,0.99989330368973928,0.00010669631026075144
433,1,1,0.00019819228811923661,0.99980180771188076
435,1,1,0.14233545651942081,0.85766454348057919
436,0,0,0.98075117896792496,0.019248821032074984
439,0,0,0.9972864848576406,0.0027135151423594186
442,0,0,0.99870792618575399,0.0012920738142459826
446,1,1,0.00021500139197250245,0.9997849986080275
447,0,0,0.91674589140211726,0.083254108597882695
450,0,0,0.99847593634501008,0.0015240636549899483
461,1,1,2.2204460492503131e-16,0.99999999999999978
463,0,0,0.99532133238822129,0.0046786676117786617
472,0,0,0.95097736845279091,0.049022631547209108
478,0,0,0.9974411208724987,0.0025588791275012674
480,0,0,0.9963378880725311,0.003662111927468938
501,1,1,0.037679950039941623,0.96232004996005838
507,0,0,0.99797894570161694,0.0020210542983830171
508,0,0,0.89525810606566769,0.10474189393433228
514,1,0,0.59742757728880602,0.40257242271119398
515,0,0,0.99209074571221878,0.007909254287781187
516,1,1,0.0013816911494736184,0.99861830885052638
520,0,0,0.99755814297145551,0.0024418570285445426
521,1,1,2.7275444014485117e-08,0.99999997272455599
522,0,0,0.99964651947320904,0.00035348052679099801
523,0,0,0.89975279928729679,0.1002472007127032
525,0,0,0.99978698705661107,0.00021301294338897303
531,0,0,0.96443346594424795,0.035566534055752039
535,1,1,3.5007201416914491e-05,0.99996499279858309
550,0,0,0.99977477498681588,0.00022522501318408499
559,0,0,0.95881247054329022,0.041187529456709761
567,1,1,1.5932833052900719e-08,0.99999998406716695
568,0,0,0.99987922681001351,0.00012077318998645836
