"alcohol","malic_acid","ash","alcalinity","magnesium","total_phenols","flavanoids","nonflavanoid_phenols","proanthocyanins","color_intensity","hue","od280","proline"
14.23,1.71,2.4300000000000002,15.6,127,2.7999999999999998,3.0600000000000001,0.28000000000000003,2.29,5.6399999999999997,1.04,3.9199999999999999,1065
14.369999999999999,1.95,2.5,16.800000000000001,113,3.8500000000000001,3.4900000000000002,0.23999999999999999,2.1800000000000002,7.7999999999999998,0.85999999999999999,3.4500000000000002,1480
13.24,2.5899999999999999,2.8700000000000001,21,118,2.7999999999999998,2.6899999999999999,0.39000000000000001,1.8200000000000001,4.3200000000000003,1.04,2.9300000000000002,735
14.390000000000001,1.8700000000000001,2.4500000000000002,14.6,96,2.5,2.52,0.29999999999999999,1.98,5.25,1.02,3.5800000000000001,1290
14.300000000000001,1.9199999999999999,2.7200000000000002,20,120,2.7999999999999998,3.1400000000000001,0.33000000000000002,1.97,6.2000000000000002,1.0700000000000001,2.6499999999999999,1280
14.19,1.5900000000000001,2.48,16.5,108,3.2999999999999998,3.9300000000000002,0.32000000000000001,1.8600000000000001,8.6999999999999993,1.23,2.8199999999999998,1680
14.02,1.6799999999999999,2.21,16,96,2.6499999999999999,2.3300000000000001,0.26000000000000001,1.98,4.7000000000000002,1.04,3.5899999999999999,1035
13.58,1.6599999999999999,2.3599999999999999,19.100000000000001,106,2.8599999999999999,3.1899999999999999,0.22,1.95,6.9000000000000004,1.0900000000000001,2.8799999999999999,1515
13.41,3.8399999999999999,2.1200000000000001,18.800000000000001,90,2.4500000000000002,2.6800000000000002,0.27000000000000002,1.48,4.2800000000000002,0.91000000000000003,3,1035
13.24,3.98,2.29,17.5,103,2.6400000000000001,2.6299999999999999,0.32000000000000001,1.6599999999999999,4.3600000000000003,0.81999999999999995,3,680
14.1,2.02,2.3999999999999999,18.800000000000001,103,2.75,2.9199999999999999,0.32000000000000001,2.3799999999999999,6.2000000000000002,1.0700000000000001,2.75,1060
13.83,1.6499999999999999,2.6000000000000001,17.199999999999999,94,2.4500000000000002,2.9900000000000002,0.22,2.29,5.5999999999999996,1.24,3.3700000000000001,1265
12.369999999999999,0.93999999999999995,1.3600000000000001,10.6,88,1.98,0.56999999999999995,0.28000000000000003,0.41999999999999998,1.95,1.05,1.8200000000000001,520
12.17,1.45,2.5299999999999998,19,104,1.8899999999999999,1.75,0.45000000000000001,1.03,2.9500000000000002,1.45,2.23,355
12.369999999999999,1.21,2.5600000000000001,18.100000000000001,98,2.4199999999999999,2.6499999999999999,0.37,2.0800000000000001,4.5999999999999996,1.1899999999999999,2.2999999999999998,678
13.109999999999999,1.01,1.7,15,78,2.98,3.1800000000000002,0.26000000000000001,2.2799999999999998,5.2999999999999998,1.1200000000000001,3.1800000000000002,502
13.859999999999999,1.51,2.6699999999999999,25,86,2.9500000000000002,2.8599999999999999,0.20999999999999999,1.8700000000000001,3.3799999999999999,1.3600000000000001,3.1600000000000001,410
12.699999999999999,3.8700000000000001,2.3999999999999999,23,101,2.8300000000000001,2.5499999999999998,0.42999999999999999,1.95,2.5699999999999998,1.1899999999999999,3.1299999999999999,463
12,0.92000000000000004,2,19,86,2.4199999999999999,2.2599999999999998,0.29999999999999999,1.4299999999999999,2.5,1.3799999999999999,3.1200000000000001,278
12,1.51,2.4199999999999999,22,86,1.45,1.25,0.5,1.6299999999999999,3.6000000000000001,1.05,2.6499999999999999,450
12.289999999999999,2.8300000000000001,2.2200000000000002,18,88,2.4500000000000002,2.25,0.25,1.99,2.1499999999999999,1.1499999999999999,3.2999999999999998,290
12.51,1.73,1.98,20.5,85,2.2000000000000002,1.9199999999999999,0.32000000000000001,1.48,2.9399999999999999,1.04,3.5699999999999998,672
