row_id,actual,prediction,probability_0,probability_1
0,1,1,0.043824813262082006,0.95617518673791801
7,1,1,0.025600606961019345,0.97439939303898071
12,1,1,0.0067007813732953151,0.99329921862670467
13,1,1,0.33146835880787962,0.66853164119212027
18,1,1,0.0022917208129113482,0.99770827918708871
19,0,0,0.98982351599842144,0.010176484001578596
23,1,1,0.0020460544964848357,0.99795394550351513
27,1,1,0.0039005546188242575,0.99609944538117579
28,1,1,0.0024476780412186474,0.99755232195878141
40,1,0,0.95825670958100106,0.041743290418998942
41,1,0,0.8846970750273776,0.11530292497262237
44,1,1,0.071352909899443442,0.92864709010055646
47,1,1,0.038999727805863103,0.96100027219413686
50,0,0,0.99710586114660982,0.0028941388533902353
53,1,1,0.026198973634953639,0.9738010263650464
55,0,0,0.99880217623252798,0.0011978237674718987
60,0,0,0.99820522371646181,0.0017947762835382589
72,1,1,0.0024476780412186474,0.99755232195878141
91,1,1,0.24281610626509958,0.75718389373490036
93,0,0,0.99543094535220866,0.0045690546477913712
97,0,0,0.99740883810767378,0.0025911618923262184
103,0,0,0.99428157034570441,0.0057184296542956469
105,1,1,0.039754066426896544,0.96024593357310339
112,0,1,0.40571616757471801,0.59428383242528193
116,0,0,0.99811970658689575,0.0018802934131043258
123,0,0,0.94613958058653524,0.053860419413464658
124,0,0,0.9981883216660814,0.0018116783339186036
126,1,0,0.67477134229912061,0.32522865770087939
140,0,0,0.99880217623252798,0.0011978237674718987
145,0,0,0.99863974654239795,0.0013602534576021366
148,0,1,0.36582776358672719,0.63417223641327281
149,0,0,0.99752333914976221,0.0024766608502378501
157,0,1,0.050138933053436738,0.94986106694656325
165,0,0,0.98557362691947714,0.014426373080522865
166,0,0,0.99870680678401968,0.0012931932159803332
167,1,1,0.011583655497217163,0.98841634450278282
174,0,0,0.99880217623252798,0.0011978237674718987
175,0,0,0.99880217623252798,0.0011978237674718987
176,0,0,0.99861044320913672,0.0013895567908632236
177,1,1,0.0043283716573553066,0.99567162834264455
178,0,0,0.99653834311976441,0.0034616568802355741
179,0,0,0.99886123785208503,0.0011387621479149596
181,1,1,0.0017758108780902455,0.99822418912190969
182,1,1,0.0037546856861323903,0.99624531431386754
184,1,0,0.59562916692197321,0.40437083307802685
186,1,1,0.017267054819164733,0.98273294518083532
187,0,0,0.99864231037547813,0.001357689624521945
195,0,0,0.99880217623252798,0.0011978237674718987
205,1,1,0.35566260427273361,0.64433739572726645
208,0,0,0.9226934252055341,0.077306574794465871
210,1,1,0.0040339429028439346,0.99596605709715613
214,1,1,0.0085668514786835376,0.99143314852131637
217,0,0,0.99880217623252798,0.0011978237674718987
226,0,0,0.99857870108113911,0.0014212989188609557
241,0,0,0.99880217623252798,0.0011978237674718987
249,0,0,0.99863974654239795,0.0013602534576021366
270,0,0,0.99752333914976221,0.0024766608502378501
281,0,0,0.997049610634267,0.0029503893657329069
285,0,0,0.99880217623252798,0.0011978237674718987
292,0,0,0.99701348545766599,0.0029865145423339074
297,1,0,0.99510943173886601,0.0048905682611340229
307,0,0,0.99880217623252798,0.0011978237674718987
309,0,0,0.99752333914976221,0.0024766608502378501
312,0,0,0.99880217623252798,0.0011978237674718987
316,0,0,0.99880217623252798,0.0011978237674718987
317,1,1,0.005901642917954756,0.99409835708204519
321,1,1,0.0042900185308044738,0.99570998146919543
330,1,1,0.0067918573376499237,0.99320814266235002
335,1,1,0.0027414341508542168,0.99725856584914585
338,0,0,0.99840638605921772,0.0015936139407822117
340,0,0,0.92572320298789024,0.074276797012109666
341,0,0,0.99576612834066291,0.0042338716593369689
346,0,0,0.99859664247862368,0.0014033575213763976
356,0,0,0.98445081225087294,0.015549187749127133
358,0,0,0.99880217623252798,0.0011978237674718987
368,1,1,0.0037857533715061013,0.99621424662849389
371,0,0,0.99515098644457978,0.004849013555420177
384,0,0,0.99809442599510789,0.0019055740048921279
387,0,0,0.99671050077145917,0.0032894992285406786
391,0,0,0.99863974654239795,0.0013602534576021366
397,0,0,0.99894123874792573,0.0010587612520743664
417,1,1,0.002891172046593457,0.9971088279534065
421,0,0,0.83572597783550817,0.16427402216449197
425,0,0,0.99770269644637777,0.0022973035536221816
428,0,0,0.99886123785208503,0.0011387621479149596
433,1,1,0.0027414341508542168,0.99725856584914585
435,1,1,0.020595797823533653,0.9794042021764664
436,0,0,0.99803889914931099,0.001961100850688922
439,0,0,0.99671050077145917,0.0032894992285406786
442,0,0,0.99752333914976221,0.0024766608502378501
446,1,1,0.0024476780412186474,0.99755232195878141
447,0,0,0.9923295280672616,0.0076704719327384454
450,0,0,0.99540043601890971,0.0045995639810903549
461,1,1,0.0024616840720275012,0.99753831592797237
463,0,0,0.99864876678049341,0.0013512332195066506
472,0,0,0.95785111499661557,0.042148885003384547
478,0,0,0.99687968468483734,0.0031203153151627763
480,0,0,0.99866582490353217,0.0013341750964678174
501,1,1,0.070681776001052771,0.92931822399894726
507,0,0,0.99879764379012237,0.0012023562098777334
508,0,0,0.94186558371273277,0.058134416287267343
514,1,0,0.72762421826634827,0.27237578173365168
515,0,0,0.99863974654239795,0.0013602534576021366
516,1,1,0.002891172046593457,0.9971088279534065
520,0,0,0.99817622466520739,0.0018237753347926568
521,1,1,0.0039005546188242575,0.99609944538117579
522,0,0,0.99770269644637777,0.0022973035536221816
523,0,0,0.99455146909341208,0.0054485309065878526
525,0,0,0.99863974654239795,0.0013602534576021366
531,0,0,0.99428157034570441,0.0057184296542956469
535,1,1,0.0056480952017738013,0.9943519047982261
550,0,0,0.99740122430681244,0.0025987756931875657
559,0,0,0.98524084599183059,0.014759154008169436
567,1,1,0.0024476780412186474,0.99755232195878141
568,0,0,0.99661970271192424,0.0033802972880757499
