row_id,actual,prediction
1559,341300,308204.08979655238
1828,195800,175584.92768588051
8495,207800,204057.9841947066
3132,87800,125491.31084879984
8811,414700,353967.56454342871
14447,500001,452146.25084052735
19107,75000,158572.56471718426
13370,181800,198502.0022415834
9599,81800,110407.68001807151
12498,111800,136401.1788805534
13842,91700,60412.492518955725
5829,343500,255035.79221964971
7961,184100,199227.71238216266
2545,68300,80930.895736210368
2850,92900,124462.3787436495
11857,89200,90467.323538439276
12177,173300,167488.53907544314
7337,158100,130729.52181889603
12156,177300,195318.08842368543
18180,256000,252000.88362851154
6160,176700,159297.94243775331
14740,136900,172034.48698208333
17422,134600,175530.36622253925
16437,204500,128592.33817593021
4486,137500,158253.8468315147
19073,195500,208921.81244198885
87,162500,156096.4177118759
10990,216900,174298.42899739114
15291,168800,276363.13935104012
18295,500001,451633.50620689383
2724,61000,79010.270278069554
15882,201000,199937.41654795417
19776,79800,62732.579239755752
4188,185400,208483.33650637476
18890,145800,225737.74727556447
3624,173700,223950.14577227071
6412,408500,372858.49493944645
11198,350000,136032.3517467046
12991,144400,141491.5234091407
15388,264700,151589.41618483362
17111,500001,515266.44747500657
9761,274600,257887.09670534157
8644,479500,471653.894612487
16785,238600,270932.17774377309
13902,98100,118157.41255881054
18751,92200,99303.726368404808
5290,500001,457685.48870020278
8682,266600,271451.95124098012
7613,109800,146639.59549884129
17093,298400,213845.59330711651
10310,307800,289069.79851200816
4225,264300,262057.45709371258
18623,190900,257542.98331364521
5602,191300,212117.00916790203
11894,122500,101862.48237392296
14444,227800,260266.12452566763
19009,126000,118793.69768269993
17187,456300,465695.8810852305
5987,291200,228671.55508243947
10010,170400,115380.3236217567
17068,435900,389903.70374819997
8966,329400,317555.00804871635
682,178400,211482.34055263724
3168,63700,103682.77991760526
12309,137500,133954.20219293408
5196,88700,123389.32000181767
13740,152400,175200.47768899059
15189,144600,176522.28280811143
6393,391500,264094.00000188063
14138,116900,131621.82332154649
3716,217200,195588.09880856
20028,55500,42961.180431733024
16973,316000,287430.87391325441
9683,231800,129624.44201278307
10018,213300,206417.11507301839
6813,187500,196721.46648890112
15319,169700,175354.2169637724
4390,187500,171455.62313409176
19700,179700,139611.68188288694
7524,103600,143732.43096963794
13999,55000,65153.462039001024
20408,309900,378758.64991695504
2694,113800,102366.06255987777
15062,120800,127875.38907871021
14656,188600,200438.17566207881
4303,253300,196037.09945247983
11171,218100,233053.93737274047
1997,52600,52580.147030518419
10707,74100,223232.41953316363
2491,66000,85134.148712788185
20573,225000,226442.00185638719
203,119400,114722.74107491758
1157,97500,109146.78823249762
17690,232700,265554.80297660845
10914,158500,164350.32819709223
16287,65900,86168.990703968302
14763,87500,116202.72305266256
6675,241900,268816.76716338936
17449,223100,240420.48454055961
12312,115300,148383.84777671727
2824,107600,104569.92372490143
8779,244800,221526.68178399472
5319,500001,481629.00948229968
20123,262500,96192.660633315914
5250,500001,539034.84077675524
4524,151600,173988.29322883487
11168,215500,187195.60707212941
13191,142500,186099.7230469546
16625,200000,160525.05087510464
1516,226000,238710.40242386545
16009,346800,395656.44076255779
15743,177500,212148.37048217838
15490,92000,173237.90983197995
6007,109800,124342.0178341482
14972,127600,171584.76884654156
13866,124400,117568.29372177504
13994,69000,84627.143837839089
16868,273100,214623.49429274068
16398,87500,83923.007745179595
20364,287900,299571.6507856258
12406,199300,172100.11720642156
7853,190800,169582.44153553044
16731,158600,144849.93839110355
17779,209900,220968.16828495802
14980,129100,127255.40869885773
14690,174100,196196.01611421467
1092,159700,142671.80002279894
8626,472700,381362.22600138135
6773,319700,238787.57955162079
5520,350800,441065.40973818081
1141,92600,92278.070316465819
7237,161800,168346.55833655637
5553,247600,246755.29587112897
17342,157900,200487.74812601361
10032,121100,119768.01525353882
18256,407200,385540.96004662954
1742,114200,111352.87000625287
14170,159600,172813.30852654457
17525,166700,265959.73770884686
15182,264100,278825.82452391402
1258,209400,151334.71493408413
14476,260700,261848.93585543541
5081,102400,178692.40421062027
7456,162200,167043.10855625017
2988,65800,77118.434086770008
5021,126500,179426.79341752478
4529,115600,140721.01326254688
1093,139200,128545.44184197682
6870,160300,186235.15503318657
11117,139000,210680.90510797777
5920,149800,183864.56855325436
6334,297600,228956.01134311626
5843,222700,186372.74576578228
14934,290500,321288.0813108891
5351,500001,523003.50851413986
8009,221700,205981.57149399776
5072,96500,175781.40921557829
8423,223300,198927.92544823876
18804,99500,98167.919930718563
4245,500001,266605.31197254971
18479,300800,256047.6183916328
7903,350400,275556.61809369095
19911,109000,151371.0121737016
7625,167000,182365.94624797718
7708,294100,362853.85453800799
2878,48000,46780.931972531282
9848,339100,325086.68934043404
16736,315200,346967.14087954449
6212,268300,241348.73726557865
16923,285400,312312.49087914982
9514,127400,140467.38447548269
19946,54600,60383.673292454099
14619,178600,223685.24182270988
6735,500001,448485.66064026474
506,132500,138054.14303932758
5528,363600,454142.24243538477
9643,82000,105174.40358340928
3612,177200,222499.43955825706
2387,151800,146977.78127101323
342,82000,113636.54923420933
7262,350000,149900.21268915889
2954,57900,57967.14961126144
6315,382500,287535.18157473626
17985,267500,236497.37628251553
3458,160100,201338.67603985363
810,204200,204956.67605941865
5748,238700,210728.61935053079
1750,146100,115663.80403366357
2376,55900,49383.614276997949
15121,161000,204895.86207884253
11391,262000,202086.37936235504
1305,145300,173580.15678997169
5839,341200,242570.99686534551
288,140600,230742.95111006199
12391,168800,157705.76222138817
9507,159800,154154.00092172879
11664,203700,180032.60657493066
17133,326400,386576.9629639769
2546,70000,91097.203445886684
19024,132200,152682.50528932604
18887,107300,172892.01328095177
16124,416700,381997.5970702804
17069,422500,413616.61556778022
13575,90000,126840.55129774677
1390,225400,192789.45598694109
