row_id,actual,prediction,probability_0,probability_1
503,1,1,5.8808022209296906e-26,1
394,0,0,0.99993832829432772,6.1671705672261198e-05
333,0,0,0.99999999996586975,3.4130220228570612e-11
524,0,0,0.99999999984053378,1.5946629968594739e-10
437,0,0,0.99999697774565544,3.022254344651942e-06
474,0,0,0.99999999570966858,4.2903314982740302e-09
555,0,0,0.99999999996903877,3.0961198663283675e-11
250,1,1,2.6223439494221537e-16,0.99999999999999978
262,1,1,2.5843521385563975e-05,0.99997415647861443
185,0,0,0.99999999812459506,1.8754049308504403e-09
58,0,0,0.99999999546537843,4.5346215146051342e-09
529,0,0,0.99999738794865467,2.6120513453077562e-06
218,1,1,2.2164206949726385e-15,0.99999999999999778
492,1,1,1.3033772950620326e-07,0.99999986966227039
267,0,0,0.99999999089770786,9.1022921673728698e-09
158,0,0,0.9999999989728301,1.0271700097220031e-09
29,1,1,0.008698704300550612,0.99130129569944925
497,0,0,0.99998209533025895,1.7904669740978812e-05
231,0,0,0.99999999980812926,1.918707977536746e-10
82,1,1,3.2920251069486963e-27,1
114,0,0,0.99999999998996469,1.0035231007443622e-11
441,1,1,3.0746093596326062e-11,0.99999999996925393
535,1,1,6.3127394028130105e-14,0.99999999999993694
504,0,0,0.99999999999724709,2.7530094629880781e-12
247,0,0,0.99795728883497326,0.0020427111650266126
340,0,1,0.3101967893272391,0.68980321067276096
170,0,0,0.99999897196922805,1.0280307718189539e-06
538,0,0,0.99999999999999623,3.6675050565212319e-15
489,1,1,1.2191628279383108e-09,0.99999999878083723
511,0,0,0.99999999572848219,4.2715177985113126e-09
259,1,1,9.6295680562352469e-16,0.99999999999999911
173,0,0,0.99999999999999889,1.0808290096636055e-15
378,0,0,0.99997321791834715,2.6782081652751101e-05
203,1,1,1.8001039519963132e-08,0.99999998199896056
532,0,0,0.9989092595994048,0.0010907404005951616
38,1,0,0.96217508265124341,0.03782491734875662
246,0,0,0.99999999981191778,1.8808216217307212e-10
307,0,0,0.99999999999999978,2.2874797336004958e-16
80,0,0,0.9999995890520802,4.1094791983095269e-07
298,0,0,0.9999984157973788,1.584202621073553e-06
201,1,1,1.7083503038503558e-10,0.99999999982916488
471,0,0,0.9999988640873636,1.1359126363307851e-06
355,0,0,0.99999999985303356,1.4696650621792492e-10
553,0,0,0.99999999999998557,1.4372229598874465e-14
444,1,1,1.2917507505370255e-07,0.99999987082492492
440,0,0,0.99999991595120208,8.4048797866008529e-08
179,0,0,0.99999999999968447,3.1555030976932729e-13
414,1,1,0.00094907063416914362,0.99905092936583084
382,0,0,0.99999999999949596,5.0414859835047314e-13
154,0,0,0.99116863798299093,0.0088313620170090076
352,1,1,1.4171421166191724e-31,1
47,1,1,0.0010161739204782127,0.99898382607952185
477,0,0,0.99999999841247855,1.5875214286702305e-09
365,1,1,1.3899109063191472e-15,0.99999999999999867
19,0,0,0.9930543661882113,0.006945633811788832
277,1,1,1.9540283885827218e-08,0.99999998045971605
76,0,0,0.99999995249086493,4.7509135080847064e-08
451,1,1,3.7819463923295691e-12,0.99999999999621814
244,1,1,2.5561170382852646e-08,0.99999997443882971
457,0,0,0.99991255421533465,8.7445784665341709e-05
184,1,1,5.8490571191666322e-06,0.9999941509428808
131,1,1,3.7172350267605157e-06,0.9999962827649731
37,0,0,0.99999999999911693,8.8303544872830103e-13
31,1,1,1.1450870475647308e-05,0.99998854912952428
258,1,1,7.0751332931745758e-13,0.99999999999929257
215,1,0,0.93633628477051356,0.063663715229486356
315,0,0,0.99999999999939848,6.0152330800100043e-13
318,0,0,0.99999999999999312,6.8049880912749551e-15
426,0,0,0.99999999773568793,2.2643121180504146e-09
363,0,1,0.071447840710683844,0.92855215928931611
344,0,0,0.99997153377014714,2.8466229852802646e-05
404,0,0,0.9999999999977216,2.278490898580916e-12
214,1,1,0.12109188122700699,0.87890811877299302
527,0,0,0.99999873676742912,1.2632325709274191e-06
124,0,0,0.99999999999784794,2.1519835797572481e-12
69,0,0,0.99999988859548083,1.1140451908671403e-07
323,1,1,4.8854547533599369e-17,1
275,0,0,0.99992052882309246,7.9471176907617284e-05
520,0,0,0.99999999950097762,4.990222949330088e-10
239,1,1,1.8095489284024852e-19,1
447,0,1,0.42007844340594641,0.57992155659405353
